Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-02000,ReachabilityCardinality,HouseConstruction-PT-02000-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-04000,ReachabilityCardinality,HouseConstruction-PT-04000-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-05,TRUE,,missed,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-08000,ReachabilityCardinality,HouseConstruction-PT-08000-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-16000,ReachabilityCardinality,HouseConstruction-PT-16000-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-10,FALSE,,missed,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HouseConstruction-PT-32000,ReachabilityCardinality,HouseConstruction-PT-32000-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,HypercubeGrid-PT-C3K4P4B12-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,HypercubeGrid-PT-C4K3P3B12-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,HypercubeGrid-PT-C5K3P3B15-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,HypertorusGrid-PT-d2k1p8b00-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
