log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337716.stdout,CloudOpsManagement-PT-05120by02560,LTLCardinality,CloudOpsManagement-PT-05120by02560-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337716.stdout,CloudOpsManagement-PT-05120by02560,LTLCardinality,CloudOpsManagement-PT-05120by02560-LTLCardinality-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337716.stdout,CloudOpsManagement-PT-05120by02560,LTLCardinality,CloudOpsManagement-PT-05120by02560-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337716.stdout,CloudOpsManagement-PT-05120by02560,LTLCardinality,CloudOpsManagement-PT-05120by02560-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337716.stdout,CloudOpsManagement-PT-05120by02560,LTLCardinality,CloudOpsManagement-PT-05120by02560-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337716.stdout,CloudOpsManagement-PT-05120by02560,LTLCardinality,CloudOpsManagement-PT-05120by02560-LTLCardinality-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-00,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337717.stdout,CloudOpsManagement-PT-10240by05120,LTLCardinality,CloudOpsManagement-PT-10240by05120-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-01,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-14,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337718.stdout,CloudOpsManagement-PT-20480by10240,LTLCardinality,CloudOpsManagement-PT-20480by10240-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-06,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-08,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-14,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337719.stdout,CloudReconfiguration-PT-301,LTLCardinality,CloudReconfiguration-PT-301-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-04,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-08,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-10,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337720.stdout,CloudReconfiguration-PT-302,LTLCardinality,CloudReconfiguration-PT-302-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-00,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-06,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-10,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337721.stdout,CloudReconfiguration-PT-303,LTLCardinality,CloudReconfiguration-PT-303-LTLCardinality-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337722.stdout,CloudReconfiguration-PT-304,LTLCardinality,CloudReconfiguration-PT-304-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337723.stdout,CloudReconfiguration-PT-305,LTLCardinality,CloudReconfiguration-PT-305-LTLCardinality-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-04,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-06,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337724.stdout,CloudReconfiguration-PT-306,LTLCardinality,CloudReconfiguration-PT-306-LTLCardinality-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLC/OAR.1337725.stdout,CloudReconfiguration-PT-307,LTLCardinality,CloudReconfiguration-PT-307-LTLCardinality-03,TRUE,TRUE,ok
