log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334302.stdout,GlobalResAllocation-COL-11,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:28:18,18,0,18,42496,2004,0,0,0,4,6,4,40516,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334303.stdout,GlobalResAllocation-PT-03,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:28:19,18,0,18,108873,2700,0,0,0,2,30,0,109104,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334304.stdout,GlobalResAllocation-PT-05,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:28:22,18,0,18,121132,10192,1,0,0,2,30,4,216931,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334305.stdout,HealthRecord-PT-01,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:28:33,18,0,18,102121,1856,0,0,0,2,28,14,105929,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334306.stdout,HealthRecord-PT-02,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:28:33,18,0,18,92043,1796,0,0,0,2,24,12,95750,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334307.stdout,HealthRecord-PT-03,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:28:32,18,0,18,91940,1670,0,0,0,2,24,10,99858,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334308.stdout,HealthRecord-PT-04,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:28:47,18,0,18,86763,1540,0,0,0,2,22,12,123046,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334309.stdout,HealthRecord-PT-05,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:28:47,18,0,18,91025,1598,1,0,0,2,22,7,174440,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334310.stdout,HealthRecord-PT-06,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:28:47,18,0,18,105475,1519,1,0,0,2,28,14,203947,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334311.stdout,HealthRecord-PT-07,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:28:58,18,0,18,101664,1438,0,0,0,2,28,15,143700,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334312.stdout,HealthRecord-PT-08,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:28:59,18,0,18,203399,1674,2,0,0,4,30,8,366843,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334313.stdout,HealthRecord-PT-09,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:28:59,18,0,18,170817,1465,1,0,0,4,30,18,334458,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334314.stdout,HealthRecord-PT-10,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:28:59,18,0,18,100658,1430,1,0,0,2,26,8,194230,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334315.stdout,HealthRecord-PT-11,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:29:10,18,0,18,101644,1386,0,0,0,2,28,17,189374,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334316.stdout,HealthRecord-PT-12,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:29:11,18,0,18,94741,1488,1,0,0,3,19,10,178812,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334317.stdout,HealthRecord-PT-13,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:29:11,18,0,18,139029,1467,1,0,0,4,36,13,267861,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334318.stdout,HealthRecord-PT-14,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:29:10,18,0,18,168003,1230,2,0,0,5,29,16,326864,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334319.stdout,HealthRecord-PT-15,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:29:11,18,0,18,117428,1757,1,0,0,3,33,14,222954,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334320.stdout,HealthRecord-PT-16,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:29:10,18,0,18,176081,1348,1,0,0,4,30,24,339833,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334321.stdout,HealthRecord-PT-17,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:29:10,18,0,18,149876,1388,1,0,0,4,38,20,286132,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334322.stdout,HexagonalGrid-PT-110,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:29:10,18,0,18,108801,1207,0,0,0,2,30,2,105918,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334323.stdout,HexagonalGrid-PT-126,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:29:11,18,0,18,163644,2741,0,0,0,2,32,0,111116,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334324.stdout,HexagonalGrid-PT-226,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:29:21,18,0,18,113778,1765,1,0,0,2,32,10,222808,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334325.stdout,HexagonalGrid-PT-316,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:29:21,18,0,18,113653,1758,1,0,0,2,32,18,222769,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334326.stdout,HexagonalGrid-PT-410,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:29:21,18,0,18,113245,1776,1,0,0,2,32,28,221783,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334327.stdout,HexagonalGrid-PT-516,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:29:30,18,0,18,116896,1679,1,0,0,2,32,16,229067,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334328.stdout,HexagonalGrid-PT-816,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:29:31,18,0,18,119592,2454,1,0,0,2,32,14,232124,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334329.stdout,HirschbergSinclair-PT-05,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:29:30,18,0,18,111448,1324,0,0,0,2,32,18,111208,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334330.stdout,HirschbergSinclair-PT-10,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:29:31,18,0,18,113758,1706,1,0,0,2,32,15,222229,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334331.stdout,HirschbergSinclair-PT-15,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:29:41,18,0,18,113209,1913,1,0,0,2,32,23,221488,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334332.stdout,HirschbergSinclair-PT-20,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:29:41,18,0,18,113123,1787,1,0,0,2,32,23,221577,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334333.stdout,HirschbergSinclair-PT-25,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:29:41,18,0,18,116349,1258,1,0,0,3,32,21,220376,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334334.stdout,HirschbergSinclair-PT-30,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:29:41,18,0,18,119323,1379,1,0,0,3,33,19,228200,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334335.stdout,HirschbergSinclair-PT-35,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:29:41,18,0,18,115925,1678,1,0,0,2,32,20,224491,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334336.stdout,HirschbergSinclair-PT-40,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:29:41,18,0,18,185099,2177,1,0,0,4,34,24,358421,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334337.stdout,HirschbergSinclair-PT-45,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:29:52,18,0,18,113823,2012,1,0,0,2,32,19,222101,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334338.stdout,HirschbergSinclair-PT-50,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:29:53,18,0,18,119267,1945,1,0,0,3,33,21,227644,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334339.stdout,HospitalTriage-PT-none,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:30:08,18,0,18,67825,1579,1,0,0,2,14,8,131265,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334340.stdout,HouseConstruction-PT-00002,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:30:08,18,0,18,61773,1597,0,0,0,2,12,8,60580,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334341.stdout,HouseConstruction-PT-00005,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:30:18,18,0,18,106574,1383,0,0,0,2,30,20,107279,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334342.stdout,HouseConstruction-PT-00010,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:30:18,18,0,18,107379,1445,1,0,0,2,30,28,210919,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334343.stdout,HouseConstruction-PT-00020,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:30:18,18,0,18,107259,1494,1,0,0,2,30,24,210771,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334344.stdout,HouseConstruction-PT-00050,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:30:18,18,0,18,112279,1446,1,0,0,2,32,22,220911,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334345.stdout,HouseConstruction-PT-00100,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:30:31,18,0,18,113241,1926,1,0,0,3,34,28,221513,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334346.stdout,HouseConstruction-PT-00200,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:30:30,18,0,18,113934,1436,1,0,0,3,36,18,222697,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334347.stdout,HouseConstruction-PT-00500,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:30:31,18,0,18,113548,1460,1,0,0,3,37,25,222597,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334348.stdout,HouseConstruction-PT-01000,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:30:31,18,0,18,109124,1487,1,0,0,3,33,27,213513,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334349.stdout,HouseConstruction-PT-02000,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:30:43,18,0,18,107732,1430,1,0,0,3,31,29,211251,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334350.stdout,HouseConstruction-PT-04000,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:30:43,18,0,18,113864,1931,1,0,0,3,36,24,222962,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334351.stdout,HouseConstruction-PT-08000,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:30:43,16,0,16,,1849,3,0,0,7,39,22,1170312,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334352.stdout,HouseConstruction-PT-16000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:30:53,18,0,18,116047,1741,1,0,0,3,31,25,227180,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334353.stdout,HouseConstruction-PT-32000,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:30:53,17,1,17,1801369,1772,2,0,0,5,38,23,1105194,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334354.stdout,HypercubeGrid-PT-C3K4P4B12,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:30:54,18,0,18,115280,2327,1,0,0,2,32,12,224190,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334355.stdout,HypercubeGrid-PT-C4K3P3B12,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:30:53,18,0,18,114205,2356,1,0,0,2,32,6,222193,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334356.stdout,HypercubeGrid-PT-C5K3P3B15,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:31:03,18,0,18,314153,4038,1,0,0,5,35,15,511879,3,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334357.stdout,HypertorusGrid-PT-d2k1p8b00,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:31:02,18,0,18,111381,1226,0,0,0,2,32,8,111126,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334358.stdout,HypertorusGrid-PT-d2k2p1b00,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:31:13,18,0,18,81566,1266,0,0,0,2,20,10,82026,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334359.stdout,HypertorusGrid-PT-d2k3p2b04,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:31:13,18,0,18,113008,1886,1,0,0,2,32,16,221453,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334360.stdout,HypertorusGrid-PT-d3k3p2b06,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:31:13,18,0,18,114839,2036,1,0,0,2,32,16,224293,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334361.stdout,HypertorusGrid-PT-d4k3p2b08,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:31:25,18,0,18,118664,2630,1,0,0,2,32,24,230988,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334362.stdout,HypertorusGrid-PT-d5k3p2b10,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:31:25,18,0,18,121885,4181,1,0,0,2,32,12,233430,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334363.stdout,IBM319-PT-none,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:31:25,18,0,18,77040,1785,0,0,0,2,18,6,76371,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334364.stdout,IBM5964-PT-none,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:31:25,18,0,18,112662,2486,0,0,0,2,32,0,111456,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334365.stdout,IBM703-PT-none,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:31:25,18,0,18,67497,1545,0,0,0,2,14,0,66455,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334366.stdout,IBMB2S565S3960-PT-none,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:31:25,18,0,18,112185,1405,1,0,0,3,31,26,215798,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334367.stdout,IOTPpurchase-PT-C01M01P01D01,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:31:36,18,0,18,66349,1185,0,0,0,2,14,11,65669,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334368.stdout,IOTPpurchase-PT-C03M03P03D03,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:31:36,18,0,18,111773,1585,0,0,0,2,32,10,115100,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334369.stdout,IOTPpurchase-PT-C05M04P03D02,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:31:37,18,0,18,112585,1587,1,0,0,2,32,22,221147,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334370.stdout,IOTPpurchase-PT-C12M10P15D17,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:31:37,18,0,18,102697,1706,1,0,0,2,28,12,201061,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334371.stdout,JoinFreeModules-PT-0003,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:31:36,18,0,18,81465,1272,0,0,0,2,20,10,80582,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334372.stdout,JoinFreeModules-PT-0004,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:31:37,18,0,18,2139,1679,0,0,0,2,20,20,235,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334373.stdout,JoinFreeModules-PT-0005,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:31:37,18,0,18,91856,1652,0,0,0,2,24,20,92126,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334374.stdout,JoinFreeModules-PT-0010,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:31:50,18,0,18,2308,1963,0,0,0,2,32,32,316,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334375.stdout,JoinFreeModules-PT-0020,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:31:50,18,0,18,113084,1686,1,0,0,2,32,30,221338,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334376.stdout,JoinFreeModules-PT-0050,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:31:50,18,0,18,2089,1566,0,0,0,2,32,27,822,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334377.stdout,JoinFreeModules-PT-0100,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:31:49,18,0,18,112474,1469,1,0,0,2,32,30,221380,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334378.stdout,JoinFreeModules-PT-0200,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:31:50,18,0,18,2948,1871,0,0,0,2,32,31,2205,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334379.stdout,JoinFreeModules-PT-0500,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:31:50,18,0,18,21964,2319,0,0,0,2,32,31,39349,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334380.stdout,JoinFreeModules-PT-1000,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:31:50,18,0,18,7994,2598,0,0,0,2,32,26,11012,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334381.stdout,JoinFreeModules-PT-2000,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:31:51,18,0,18,171343,3342,2,0,0,3,35,27,288054,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334382.stdout,JoinFreeModules-PT-5000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:32:03,18,0,18,10928,4872,0,0,0,2,32,26,12746,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334383.stdout,Kanban-PT-00005,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:32:02,18,0,18,111823,1741,0,0,0,2,32,26,111052,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334384.stdout,Kanban-PT-00010,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:32:02,18,0,18,111829,1726,0,0,0,2,32,26,110724,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334385.stdout,Kanban-PT-00020,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:02,18,0,18,102503,1607,1,0,0,2,28,24,200948,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334386.stdout,Kanban-PT-00050,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:02,18,0,18,1988,1677,0,0,0,2,32,32,329,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334387.stdout,Kanban-PT-00100,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:03,18,0,18,111734,1675,0,0,0,2,32,30,194087,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334388.stdout,Kanban-PT-00200,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:32:02,18,0,18,102244,1367,1,0,0,3,29,27,200913,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334389.stdout,Kanban-PT-00500,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:32:02,18,0,18,107482,1596,1,0,0,2,30,28,210862,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334390.stdout,Kanban-PT-01000,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:32:12,18,0,18,112408,1595,1,0,0,3,33,27,221023,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334391.stdout,Kanban-PT-02000,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:32:12,18,0,18,107292,1478,1,0,0,3,31,27,210800,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334392.stdout,Kanban-PT-05000,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:32:12,18,0,18,113545,1668,1,0,0,3,34,30,223251,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334393.stdout,Kanban-PT-10000,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:12,18,0,18,116210,1946,1,0,0,3,34,28,227710,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334394.stdout,Kanban-PT-20000,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:12,17,1,17,1801446,1662,2,0,0,5,35,28,1105301,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334395.stdout,Kanban-PT-50000,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:12,18,0,18,134822,1996,1,0,0,3,33,29,264730,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334396.stdout,LamportFastMutEx-COL-2,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:32:23,18,0,18,82405,1948,0,0,0,4,26,12,80435,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334397.stdout,LamportFastMutEx-COL-3,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:32:23,18,0,18,97190,97094,0,0,0,2,26,0,95497,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334398.stdout,LamportFastMutEx-COL-4,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:32:24,18,0,18,103124,102877,0,0,0,4,30,4,100761,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334399.stdout,LamportFastMutEx-COL-5,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:24,18,0,18,102712,1927,0,0,0,4,32,8,100772,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334400.stdout,LamportFastMutEx-COL-6,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:32:24,18,0,18,77398,1819,0,0,0,4,22,8,75613,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334401.stdout,LamportFastMutEx-COL-7,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:23,18,0,18,145160,1855,1,0,0,4,32,17,198407,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334402.stdout,LamportFastMutEx-COL-8,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:32:23,18,0,18,107781,107109,0,0,0,4,44,27,106702,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334403.stdout,LamportFastMutEx-PT-2,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:32:33,18,0,18,86856,1618,0,0,0,2,22,12,85892,1,,16,16,16,16,0,0,0,0,0
