log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1325346.stdout,Kanban-PT-00005,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:33,3,0,3,2195,2056,1,0,0,1,1,0,251,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325347.stdout,Kanban-PT-00010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:33,3,0,3,2133,1992,1,0,0,1,1,0,299,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325348.stdout,Kanban-PT-00020,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:34,3,0,3,1850,1812,1,0,0,1,1,0,205,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325349.stdout,Kanban-PT-00050,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:34,3,0,3,2264,2219,1,0,0,1,1,0,212,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325350.stdout,Kanban-PT-00100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:34,3,0,3,2269,2219,1,0,0,1,1,0,184,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325351.stdout,Kanban-PT-00200,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:34,3,0,3,2178,2115,1,0,0,1,1,0,220,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325352.stdout,Kanban-PT-00500,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:34,3,0,3,1879,1837,1,0,0,1,1,0,179,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325353.stdout,Kanban-PT-01000,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:34,3,0,3,1748,1698,1,0,0,1,1,0,184,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325354.stdout,Kanban-PT-02000,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:34,3,0,3,1949,1897,1,0,0,1,1,0,288,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325355.stdout,Kanban-PT-05000,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:34,3,0,3,1856,1810,1,0,0,1,1,0,196,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325356.stdout,Kanban-PT-10000,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:35,3,0,3,2723,2682,1,0,0,1,1,0,139,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325357.stdout,Kanban-PT-20000,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:35,3,0,3,4369,4325,1,0,0,1,1,0,156,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325358.stdout,Kanban-PT-50000,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:35,3,0,3,18338,18291,1,0,0,1,1,0,143,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325359.stdout,LamportFastMutEx-COL-2,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:26:39,3,0,3,3201,3028,1,0,0,1,1,0,649,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325360.stdout,LamportFastMutEx-COL-3,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:26:39,3,0,3,4040,3993,1,0,0,1,1,0,1152,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325361.stdout,LamportFastMutEx-COL-4,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:26:39,3,0,3,4656,4607,1,0,0,1,1,0,1419,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325362.stdout,LamportFastMutEx-COL-5,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:39,3,0,3,6189,6142,1,0,0,1,1,0,2465,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325363.stdout,LamportFastMutEx-COL-6,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:40,3,0,3,6287,6233,1,0,0,1,1,0,2217,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325364.stdout,LamportFastMutEx-COL-7,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:40,3,0,3,7162,7110,1,0,0,1,1,0,3012,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325365.stdout,LamportFastMutEx-COL-8,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:40,3,0,3,7434,7380,1,0,0,1,1,0,2827,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325366.stdout,LamportFastMutEx-PT-2,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:40,3,0,3,3205,3152,1,0,0,1,1,0,753,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325367.stdout,LamportFastMutEx-PT-3,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:40,3,0,3,3393,3342,1,0,0,1,1,0,1141,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325368.stdout,LamportFastMutEx-PT-4,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:40,3,0,3,4637,4596,1,0,0,1,1,0,1597,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325369.stdout,LamportFastMutEx-PT-5,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:40,3,0,3,5227,5168,1,0,0,1,1,0,1728,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325370.stdout,LamportFastMutEx-PT-6,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:41,3,0,3,6073,6019,1,0,0,1,1,0,2379,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325371.stdout,LamportFastMutEx-PT-7,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:41,3,0,3,7320,7263,1,0,0,1,1,0,2422,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325372.stdout,LamportFastMutEx-PT-8,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:41,3,0,3,7480,7421,1,0,0,1,1,0,2634,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325373.stdout,LastZero-COL-N08,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:41,3,0,3,1572,1514,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325374.stdout,LastZero-COL-N10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:41,3,0,3,1539,1496,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325375.stdout,LastZero-COL-N12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:41,3,0,3,1805,1763,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325376.stdout,LastZero-COL-N14,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:41,3,0,3,1789,1741,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325377.stdout,LastZero-COL-N16,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:26:46,3,0,3,1608,1557,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325378.stdout,LastZero-COL-N18,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:26:46,3,0,3,1642,1587,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325379.stdout,LastZero-COL-N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:26:46,3,0,3,1943,1893,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325380.stdout,LastZero-COL-N22,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:46,3,0,3,2094,2046,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325381.stdout,LastZero-COL-N24,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:46,3,0,3,2130,2073,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325382.stdout,LastZero-COL-N26,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:46,3,0,3,2177,2129,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325383.stdout,LastZero-PT-N08,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:46,3,0,3,1213,1151,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325384.stdout,LastZero-PT-N10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:46,3,0,3,1330,1287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325385.stdout,LastZero-PT-N12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:47,3,0,3,1501,1448,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325386.stdout,LastZero-PT-N14,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1571,1462,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325387.stdout,LastZero-PT-N16,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1518,1461,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325388.stdout,LastZero-PT-N18,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1755,1675,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325389.stdout,LastZero-PT-N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1768,1714,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325390.stdout,LastZero-PT-N22,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:53,3,0,3,2187,2112,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325391.stdout,LastZero-PT-N24,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:54,3,0,3,2360,2280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325392.stdout,LastZero-PT-N26,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:54,3,0,3,2436,2388,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325393.stdout,LeafsetExtension-PT-S08C2,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1338,1263,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325394.stdout,LeafsetExtension-PT-S08C3,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1200,1153,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325395.stdout,LeafsetExtension-PT-S08C4,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1364,1274,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325396.stdout,LeafsetExtension-PT-S16C2,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1508,1431,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325397.stdout,LeafsetExtension-PT-S16C3,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1323,1263,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325398.stdout,LeafsetExtension-PT-S16C4,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1605,1537,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325399.stdout,LeafsetExtension-PT-S32C2,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1850,1790,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325400.stdout,LeafsetExtension-PT-S32C3,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1739,1655,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325401.stdout,LeafsetExtension-PT-S32C4,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1892,1708,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325402.stdout,LeafsetExtension-PT-S64C2,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:54,3,0,3,3185,3149,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325403.stdout,LeafsetExtension-PT-S64C3,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:54,3,0,3,3122,3089,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325404.stdout,LeafsetExtension-PT-S64C4,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:54,3,0,3,3043,3006,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325405.stdout,MAPK-PT-00008,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1584,1365,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325406.stdout,MAPK-PT-00020,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:55,3,0,3,1807,1613,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325407.stdout,MAPK-PT-00040,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:55,3,0,3,2051,2008,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325408.stdout,MAPK-PT-00080,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:26:55,3,0,3,1903,1849,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325409.stdout,MAPK-PT-00160,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:53,3,0,3,1145,1098,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325410.stdout,MAPK-PT-00320,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1368,1322,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325411.stdout,MAPK-PT-00640,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1152,1100,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325412.stdout,MAPK-PT-01280,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:54,3,0,3,994,953,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325413.stdout,MAPK-PT-02560,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:54,3,0,3,1001,957,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325414.stdout,MAPK-PT-05120,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:54,3,0,3,974,935,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325415.stdout,MAPK-PT-10240,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:26:55,3,0,3,1059,1014,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325416.stdout,MAPKbis-PT-5310,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:00,3,0,3,2469,2436,1,0,0,1,1,0,900,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325417.stdout,MAPKbis-PT-5320,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1255,1189,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325418.stdout,Medical-PT-02,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1867,1819,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325419.stdout,Medical-PT-04,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1957,1910,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325420.stdout,Medical-PT-06,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1903,1843,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325421.stdout,Medical-PT-08,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1993,1881,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325422.stdout,Medical-PT-10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1888,1825,0,0,0,1,1,1,133,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325423.stdout,Medical-PT-12,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:01,3,0,3,2200,2157,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325424.stdout,Medical-PT-14,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:01,3,0,3,2007,1948,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325425.stdout,Medical-PT-16,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:01,3,0,3,2095,2053,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325426.stdout,Medical-PT-18,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1974,1932,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325427.stdout,Medical-PT-20,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1853,1807,0,0,0,1,1,1,53,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325428.stdout,Medical-PT-22,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1988,1927,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325429.stdout,Medical-PT-24,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:00,3,0,3,2016,1978,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325430.stdout,MedleyA-PT-01,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1307,1227,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325431.stdout,MedleyA-PT-02,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1313,1264,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325432.stdout,MedleyA-PT-03,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1292,1245,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325433.stdout,MedleyA-PT-04,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1366,1319,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325434.stdout,MedleyA-PT-05,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1401,1354,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325435.stdout,MedleyA-PT-06,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1267,1237,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325436.stdout,MedleyA-PT-07,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1319,1278,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325437.stdout,MedleyA-PT-08,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1340,1293,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325438.stdout,MedleyA-PT-09,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1282,1244,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325439.stdout,MedleyA-PT-10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:00,3,0,3,1471,1431,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325440.stdout,MedleyA-PT-11,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1474,1429,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325441.stdout,MedleyA-PT-12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1269,1226,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325442.stdout,MedleyA-PT-13,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1239,1198,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325443.stdout,MedleyA-PT-14,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1875,1823,1,0,0,1,1,0,378,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325444.stdout,MedleyA-PT-15,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:01,3,0,3,1249,1196,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325445.stdout,MedleyA-PT-16,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:27:02,3,0,3,1307,1258,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325446.stdout,MedleyA-PT-17,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1714,1651,0,0,0,1,1,1,118,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325447.stdout,MedleyA-PT-18,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1491,1402,0,0,0,1,1,1,131,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325448.stdout,MedleyA-PT-19,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1457,1401,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325449.stdout,MedleyA-PT-20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1529,1488,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325450.stdout,MedleyA-PT-21,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1933,1875,1,0,0,1,1,0,371,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325451.stdout,MedleyA-PT-22,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:08,3,0,3,1802,1760,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325452.stdout,MedleyA-PT-23,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1474,1413,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325453.stdout,MedleyB-PT-B01,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1684,1620,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325454.stdout,MedleyB-PT-B02,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1804,1710,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325455.stdout,MedleyB-PT-B03,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:07,3,0,3,1956,1826,0,0,0,1,1,1,128,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325456.stdout,MedleyB-PT-B04,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:08,3,0,3,2194,2130,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325457.stdout,MedleyB-PT-B05,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:08,3,0,3,2232,2143,0,0,0,1,1,1,123,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325458.stdout,MedleyB-PT-B06,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:08,3,0,3,3529,3296,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325459.stdout,MedleyB-PT-B07,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:08,3,0,3,3376,3315,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325460.stdout,MedleyB-PT-B08,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:27:08,3,0,3,5556,5504,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325461.stdout,MedleyB-PT-B09,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:07,3,0,3,7795,7520,0,0,0,1,1,1,544,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325462.stdout,MedleyB-PT-B10,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:07,3,0,3,17894,17844,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325463.stdout,MedleyB-PT-B11,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:07,3,0,3,18439,18358,0,0,0,1,1,1,121,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325464.stdout,MedleyB-PT-B12,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:07,3,0,3,60680,60605,0,0,0,1,1,1,186,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325465.stdout,MedleyB-PT-B13,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:08,3,0,3,61001,60906,0,0,0,1,1,1,185,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325466.stdout,MultiCrashLeafsetExtension-PT-S16C02,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:08,3,0,3,5142,4872,0,0,0,1,1,1,731,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325467.stdout,MultiCrashLeafsetExtension-PT-S16C03,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:08,3,0,3,4973,4693,0,0,0,1,1,1,626,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325468.stdout,MultiCrashLeafsetExtension-PT-S16C04,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:27:09,3,0,3,5161,5000,0,0,0,1,1,1,522,0,,1,1,1,1,0,0,0,0,0
