log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD.hsc600/OAR.1378234.stdout,DLCround-PT-12b,ReachabilityDeadlock,tall5,,600,,,2,1,1,595740,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378235.stdout,DLCround-PT-13a,ReachabilityDeadlock,tall5,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378236.stdout,DLCround-PT-13b,ReachabilityDeadlock,tall3,,600,,,2,1,1,595733,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378237.stdout,DLCshifumi-PT-2a,ReachabilityDeadlock,tall5,,600,,,3,0,3,300,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378238.stdout,DLCshifumi-PT-2b,ReachabilityDeadlock,tall5,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378239.stdout,DLCshifumi-PT-3a,ReachabilityDeadlock,tall5,,600,,,3,0,3,322,314,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378240.stdout,DLCshifumi-PT-3b,ReachabilityDeadlock,tall9,,600,,,2,1,1,595721,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378241.stdout,DLCshifumi-PT-4a,ReachabilityDeadlock,tall3,,600,,,3,0,3,611,603,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378242.stdout,DLCshifumi-PT-4b,ReachabilityDeadlock,tall3,,600,,,2,1,1,595737,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378243.stdout,DLCshifumi-PT-5a,ReachabilityDeadlock,tall5,,600,,,3,0,3,1590,1582,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378244.stdout,DLCshifumi-PT-5b,ReachabilityDeadlock,tall3,,600,,,2,1,1,595729,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378245.stdout,DLCshifumi-PT-6a,ReachabilityDeadlock,tall3,,600,,,3,0,3,3286,3275,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378246.stdout,DLCshifumi-PT-6b,ReachabilityDeadlock,tall5,,600,,,2,1,1,595818,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1378247.stdout,DNAwalker-PT-01track12Block1,ReachabilityDeadlock,tall3,,600,,,3,0,3,293,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378248.stdout,DNAwalker-PT-02track12Block2,ReachabilityDeadlock,tall9,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378249.stdout,DNAwalker-PT-03track12BlockBoth,ReachabilityDeadlock,tall1,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378250.stdout,DNAwalker-PT-04track28LL,ReachabilityDeadlock,tall3,,600,,,3,0,3,1019,1013,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378251.stdout,DNAwalker-PT-05track28LR,ReachabilityDeadlock,tall5,,600,,,3,0,3,950,944,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378252.stdout,DNAwalker-PT-08ringLL,ReachabilityDeadlock,tall9,,600,,,3,0,3,450,443,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378253.stdout,DNAwalker-PT-09ringLR,ReachabilityDeadlock,tall1,,600,,,3,0,3,472,464,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378254.stdout,DNAwalker-PT-12ringLLLarge,ReachabilityDeadlock,tall3,,600,,,3,0,3,3848,3841,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378255.stdout,DNAwalker-PT-14ringLRLarge,ReachabilityDeadlock,tall5,,600,,,3,0,3,4386,4377,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378256.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,tall5,,600,,,3,0,3,39316,39306,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378257.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,tall9,,600,,,2,1,1,595766,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378258.stdout,DatabaseWithMutex-COL-02,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:19:35,3,0,3,2178,2172,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378259.stdout,DatabaseWithMutex-COL-04,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:19:35,3,0,3,65426,65417,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378260.stdout,DatabaseWithMutex-COL-10,ReachabilityDeadlock,tall3,,600,,2026-09-08 23:19:35,2,1,1,597839,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378261.stdout,DatabaseWithMutex-COL-20,ReachabilityDeadlock,tall5,,600,,2026-09-08 23:19:35,2,1,1,597714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378262.stdout,DatabaseWithMutex-COL-40,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:19:51,2,1,1,598872,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1378263.stdout,DatabaseWithMutex-PT-02,ReachabilityDeadlock,tall5,,600,,,3,0,3,292,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378264.stdout,DatabaseWithMutex-PT-04,ReachabilityDeadlock,tall5,,600,,,3,0,3,8750,8740,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378265.stdout,DatabaseWithMutex-PT-10,ReachabilityDeadlock,tall5,,600,,,2,1,1,595366,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378266.stdout,DatabaseWithMutex-PT-20,ReachabilityDeadlock,tall5,,600,,,2,1,1,595742,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378267.stdout,DatabaseWithMutex-PT-40,ReachabilityDeadlock,tall9,,600,,,2,1,1,595606,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1378268.stdout,Dekker-PT-010,ReachabilityDeadlock,tall9,,600,,,3,0,3,293,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378269.stdout,Dekker-PT-015,ReachabilityDeadlock,tall9,,600,,,3,0,3,297,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378270.stdout,Dekker-PT-020,ReachabilityDeadlock,tall9,,600,,,3,0,3,290,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378271.stdout,Dekker-PT-050,ReachabilityDeadlock,tall5,,600,,,3,0,3,433,428,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378272.stdout,Dekker-PT-100,ReachabilityDeadlock,tall9,,600,,,3,0,3,1485,1480,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378273.stdout,Dekker-PT-200,ReachabilityDeadlock,tall9,,600,,,3,0,3,4881,4871,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378274.stdout,Diffusion2D-PT-D05N010,ReachabilityDeadlock,tall9,,600,,,3,0,3,310,304,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378275.stdout,Diffusion2D-PT-D05N050,ReachabilityDeadlock,tall9,,600,,,3,0,3,914,906,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378276.stdout,Diffusion2D-PT-D05N100,ReachabilityDeadlock,tall9,,600,,,3,0,3,4035,4029,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378277.stdout,Diffusion2D-PT-D05N150,ReachabilityDeadlock,tall1,,600,,,3,0,3,11003,10993,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378278.stdout,Diffusion2D-PT-D05N200,ReachabilityDeadlock,tall3,,600,,,3,0,3,25208,25201,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378279.stdout,Diffusion2D-PT-D05N250,ReachabilityDeadlock,tall5,,600,,,3,0,3,45274,45264,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378280.stdout,Diffusion2D-PT-D05N300,ReachabilityDeadlock,tall9,,600,,,3,0,3,82746,82736,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378281.stdout,Diffusion2D-PT-D05N350,ReachabilityDeadlock,tall9,,600,,,3,0,3,89074,89055,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378282.stdout,Diffusion2D-PT-D10N010,ReachabilityDeadlock,tall9,,600,,,3,0,3,300,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378283.stdout,Diffusion2D-PT-D10N050,ReachabilityDeadlock,tall9,,600,,,3,0,3,3482,3470,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378284.stdout,Diffusion2D-PT-D10N100,ReachabilityDeadlock,tall9,,600,,,3,0,3,18118,18107,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378285.stdout,Diffusion2D-PT-D10N150,ReachabilityDeadlock,tall1,,600,,,3,0,3,54345,54336,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378286.stdout,Diffusion2D-PT-D10N200,ReachabilityDeadlock,tall9,,600,,,3,0,3,118445,118437,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378287.stdout,Diffusion2D-PT-D20N010,ReachabilityDeadlock,tall9,,600,,,3,0,3,1328,1319,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378288.stdout,Diffusion2D-PT-D20N050,ReachabilityDeadlock,tall3,,600,,,3,0,3,18146,18135,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378289.stdout,Diffusion2D-PT-D20N100,ReachabilityDeadlock,tall9,,600,,,2,1,1,595708,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378290.stdout,Diffusion2D-PT-D20N150,ReachabilityDeadlock,tall9,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378291.stdout,Diffusion2D-PT-D30N010,ReachabilityDeadlock,tall3,,600,,,3,0,3,9547,9539,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378292.stdout,Diffusion2D-PT-D30N050,ReachabilityDeadlock,tall3,,600,,,2,1,1,595735,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378293.stdout,Diffusion2D-PT-D30N100,ReachabilityDeadlock,tall5,,600,,,2,1,1,595278,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378294.stdout,Diffusion2D-PT-D30N150,ReachabilityDeadlock,tall3,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378295.stdout,Diffusion2D-PT-D40N010,ReachabilityDeadlock,tall1,,600,,,3,0,3,26650,26645,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378296.stdout,Diffusion2D-PT-D40N050,ReachabilityDeadlock,tall9,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378297.stdout,Diffusion2D-PT-D40N100,ReachabilityDeadlock,tall9,,600,,,2,1,1,595743,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378298.stdout,Diffusion2D-PT-D40N150,ReachabilityDeadlock,tall1,,600,,,2,1,1,595279,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378299.stdout,Diffusion2D-PT-D50N010,ReachabilityDeadlock,tall1,,600,,,3,0,3,62629,62621,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378300.stdout,Diffusion2D-PT-D50N050,ReachabilityDeadlock,tall3,,600,,,2,1,1,595300,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378301.stdout,Diffusion2D-PT-D50N100,ReachabilityDeadlock,tall9,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378302.stdout,Diffusion2D-PT-D50N150,ReachabilityDeadlock,tall1,,600,,,2,1,1,595303,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378303.stdout,DiscoveryGPU-PT-06a,ReachabilityDeadlock,tall5,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378304.stdout,DiscoveryGPU-PT-06b,ReachabilityDeadlock,tall9,,600,,,3,0,3,5093,5085,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378305.stdout,DiscoveryGPU-PT-07a,ReachabilityDeadlock,tall1,,600,,,3,0,3,294,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378306.stdout,DiscoveryGPU-PT-07b,ReachabilityDeadlock,tall3,,600,,,3,0,3,1974,1964,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378307.stdout,DiscoveryGPU-PT-08a,ReachabilityDeadlock,tall5,,600,,,3,0,3,296,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378308.stdout,DiscoveryGPU-PT-08b,ReachabilityDeadlock,tall9,,600,,,3,0,3,14017,14006,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378309.stdout,DiscoveryGPU-PT-09a,ReachabilityDeadlock,tall9,,600,,,3,0,3,308,301,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378310.stdout,DiscoveryGPU-PT-09b,ReachabilityDeadlock,tall1,,600,,,3,0,3,61105,61099,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378311.stdout,DiscoveryGPU-PT-10a,ReachabilityDeadlock,tall3,,600,,,3,0,3,288,283,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378312.stdout,DiscoveryGPU-PT-10b,ReachabilityDeadlock,tall5,,600,,,3,0,3,46507,46499,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378313.stdout,DiscoveryGPU-PT-11a,ReachabilityDeadlock,tall9,,600,,,3,0,3,293,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378314.stdout,DiscoveryGPU-PT-11b,ReachabilityDeadlock,tall1,,600,,,3,0,3,463971,463964,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378315.stdout,DiscoveryGPU-PT-12a,ReachabilityDeadlock,tall3,,600,,,3,0,3,292,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378316.stdout,DiscoveryGPU-PT-12b,ReachabilityDeadlock,tall9,,600,,,2,1,1,595335,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378317.stdout,DiscoveryGPU-PT-13a,ReachabilityDeadlock,tall9,,600,,,3,0,3,304,296,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378318.stdout,DiscoveryGPU-PT-13b,ReachabilityDeadlock,tall1,,600,,,2,1,1,595291,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378319.stdout,DiscoveryGPU-PT-14a,ReachabilityDeadlock,tall1,,600,,,3,0,3,279,274,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378320.stdout,DiscoveryGPU-PT-14b,ReachabilityDeadlock,tall1,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378321.stdout,DiscoveryGPU-PT-15a,ReachabilityDeadlock,tall1,,600,,,3,0,3,283,276,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378322.stdout,DiscoveryGPU-PT-15b,ReachabilityDeadlock,tall1,,600,,,2,1,1,595709,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378323.stdout,DoubleExponent-PT-001,ReachabilityDeadlock,tall1,,600,,,3,0,3,294,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378324.stdout,DoubleExponent-PT-002,ReachabilityDeadlock,tall1,,600,,,3,0,3,324,318,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378325.stdout,DoubleExponent-PT-003,ReachabilityDeadlock,tall1,,600,,,3,0,3,10926,10911,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378326.stdout,DoubleExponent-PT-004,ReachabilityDeadlock,tall1,,600,,,2,1,1,595728,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378327.stdout,DoubleExponent-PT-010,ReachabilityDeadlock,tall3,,600,,,2,1,1,595739,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378328.stdout,DoubleExponent-PT-020,ReachabilityDeadlock,tall5,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378329.stdout,DoubleExponent-PT-100,ReachabilityDeadlock,tall9,,600,,,2,1,1,595757,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378330.stdout,DoubleExponent-PT-200,ReachabilityDeadlock,tall9,,600,,,2,1,1,595352,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378331.stdout,DoubleLock-PT-p1s1,ReachabilityDeadlock,tall9,,600,,,2,1,1,595318,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378332.stdout,DoubleLock-PT-p1s2,ReachabilityDeadlock,tall1,,600,,,2,1,1,595292,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378333.stdout,DoubleLock-PT-p1s3,ReachabilityDeadlock,tall1,,600,,,2,1,1,595556,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378334.stdout,DoubleLock-PT-p2s1,ReachabilityDeadlock,tall1,,600,,,2,1,1,595334,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378335.stdout,DoubleLock-PT-p2s2,ReachabilityDeadlock,tall1,,600,,,2,1,1,595700,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378336.stdout,DoubleLock-PT-p3s1,ReachabilityDeadlock,tall9,,600,,,2,1,1,595742,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378337.stdout,DoubleLock-PT-p3s2,ReachabilityDeadlock,tall1,,600,,,2,1,1,595106,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378338.stdout,DoubleLock-PT-p3s3,ReachabilityDeadlock,tall1,,600,,,2,1,1,595094,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378339.stdout,DrinkVendingMachine-COL-02,ReachabilityDeadlock,tall5,,600,,2026-09-08 23:24:53,3,0,3,2326,2321,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378340.stdout,DrinkVendingMachine-COL-10,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:25:09,3,0,3,12346,12339,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378341.stdout,DrinkVendingMachine-COL-16,ReachabilityDeadlock,tall5,,600,,2026-09-08 23:25:09,3,0,3,237064,237057,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378342.stdout,DrinkVendingMachine-COL-24,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:25:24,2,1,1,601126,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378343.stdout,DrinkVendingMachine-COL-48,ReachabilityDeadlock,tall1,,600,,2026-09-08 23:25:57,2,1,1,360813,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378344.stdout,DrinkVendingMachine-COL-76,ReachabilityDeadlock,tall9,,600,,2026-09-08 23:26:13,2,1,1,340820,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378345.stdout,DrinkVendingMachine-COL-98,ReachabilityDeadlock,tall9,,600,,2026-09-08 23:26:28,2,1,1,339062,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378346.stdout,DrinkVendingMachine-PT-02,ReachabilityDeadlock,tall5,,600,,,3,0,3,296,289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378347.stdout,DrinkVendingMachine-PT-10,ReachabilityDeadlock,tall9,,600,,,3,0,3,16562,16556,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378348.stdout,EGFr-PT-02010,ReachabilityDeadlock,tall3,,600,,,3,0,3,299,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378349.stdout,EGFr-PT-10420,ReachabilityDeadlock,tall3,,600,,,3,0,3,335,328,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378350.stdout,EGFr-PT-10421,ReachabilityDeadlock,tall3,,600,,,3,0,3,310,304,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378351.stdout,ERK-PT-000001,ReachabilityDeadlock,tall5,,600,,,3,0,3,292,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378352.stdout,ERK-PT-000010,ReachabilityDeadlock,tall3,,600,,,3,0,3,288,281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378353.stdout,ERK-PT-000100,ReachabilityDeadlock,tall3,,600,,,3,0,3,40800,40793,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378354.stdout,ERK-PT-001000,ReachabilityDeadlock,tall3,,600,,,2,1,1,595702,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378355.stdout,ERK-PT-010000,ReachabilityDeadlock,tall3,,600,,,2,1,1,595691,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378356.stdout,ERK-PT-100000,ReachabilityDeadlock,tall3,,600,,,2,1,1,595688,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378357.stdout,Echo-PT-d02r09,ReachabilityDeadlock,tall5,,600,,,2,1,1,595294,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378358.stdout,Echo-PT-d02r11,ReachabilityDeadlock,tall5,,600,,,2,1,1,595709,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378359.stdout,Echo-PT-d02r15,ReachabilityDeadlock,tall5,,600,,,2,1,1,595714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378360.stdout,Echo-PT-d02r19,ReachabilityDeadlock,tall3,,600,,,2,1,1,595293,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378361.stdout,Echo-PT-d03r03,ReachabilityDeadlock,tall3,,600,,,2,1,1,595724,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378362.stdout,Echo-PT-d03r05,ReachabilityDeadlock,tall9,,600,,,2,1,1,595726,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378363.stdout,Echo-PT-d03r07,ReachabilityDeadlock,tall3,,600,,,2,1,1,595287,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378364.stdout,Echo-PT-d04r03,ReachabilityDeadlock,tall5,,600,,,2,1,1,595309,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378365.stdout,Echo-PT-d05r03,ReachabilityDeadlock,tall5,,600,,,2,1,1,595303,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1378366.stdout,EisenbergMcGuire-PT-03,ReachabilityDeadlock,tall5,,600,,,3,0,3,2685,2678,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378367.stdout,EisenbergMcGuire-PT-04,ReachabilityDeadlock,tall3,,600,,,3,0,3,39279,39273,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1378368.stdout,EisenbergMcGuire-PT-05,ReachabilityDeadlock,tall5,,600,,,3,0,3,267716,267709,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
