log,Model,Examination,formula,oracle,answer,status
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-10,?,,none
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-11,?,,none
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-13,?,,none
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-14,?,TRUE,bonus
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,TwoPhaseLocking-PT-nC00500vN-CTLCardinality-2024-15,?,,none
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-00,?,,none
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-02,TRUE,,missed
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-14,?,FALSE,bonus
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,TwoPhaseLocking-PT-nC01000vD-CTLCardinality-2024-15,FALSE,,missed
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-01,?,,none
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-03,TRUE,,missed
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-11,?,,none
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-12,?,,none
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,TwoPhaseLocking-PT-nC01000vN-CTLCardinality-2024-15,?,,none
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-00,?,,none
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-03,?,,none
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-06,?,,none
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-08,?,,none
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-11,TRUE,,missed
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-13,?,,none
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,TwoPhaseLocking-PT-nC02000vD-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-02,TRUE,,missed
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-04,?,,none
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-12,?,TRUE,bonus
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,TwoPhaseLocking-PT-nC02000vN-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-05,?,,none
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-06,?,,none
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-07,?,,none
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-09,?,,none
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-10,FALSE,,missed
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-12,?,TRUE,bonus
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-13,?,,none
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,TwoPhaseLocking-PT-nC05000vD-CTLCardinality-2024-15,?,,none
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-03,?,TRUE,bonus
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-05,?,,none
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-09,?,,none
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-10,TRUE,,missed
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-11,?,TRUE,bonus
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-12,?,,none
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-13,?,FALSE,bonus
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,TwoPhaseLocking-PT-nC05000vN-CTLCardinality-2024-15,?,TRUE,bonus
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-00,?,TRUE,bonus
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-05,?,,none
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-07,?,,none
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-10,?,,none
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-11,?,,none
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,TwoPhaseLocking-PT-nC10000vD-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-02,?,FALSE,bonus
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-06,?,TRUE,bonus
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-07,?,,none
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-13,?,,none
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-14,?,TRUE,bonus
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,TwoPhaseLocking-PT-nC10000vN-CTLCardinality-2024-15,TRUE,,missed
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,UtahNoC-PT-none-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,UtilityControlRoom-PT-Z2T3N04-CTLCardinality-2024-01,TRUE,TRUE,ok
