log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
CTLF/OAR.1371767.stdout,FireWire-PT-05,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:39:57,18,0,18,398538,62213,16,0,0,18,80,73,88266,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371768.stdout,FireWire-PT-06,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:40:15,18,0,18,514955,64496,16,0,0,18,85,67,221209,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371769.stdout,FireWire-PT-07,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:40:15,18,0,18,987394,58173,13,0,0,15,61,52,63916,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371770.stdout,FireWire-PT-08,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:40:43,18,0,18,1241270,116291,16,0,0,22,79,59,218363,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371771.stdout,FireWire-PT-09,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:40:58,18,0,18,410025,63100,16,0,0,21,107,87,120683,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371772.stdout,FireWire-PT-10,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:41:11,18,0,18,397037,69574,16,0,0,21,121,91,121732,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371773.stdout,FireWire-PT-11,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:41:10,14,1,14,1801198,65175,14,0,0,17,80,70,164371,0,,16,13,12,12,0,1,3,0,0
CTLF/OAR.1371774.stdout,FireWire-PT-12,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:41:25,18,0,18,1492006,64221,7,0,0,18,85,78,98141,2,,16,13,16,13,0,0,0,3,0
CTLF/OAR.1371775.stdout,FireWire-PT-13,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:41:42,18,0,18,574146,143147,20,0,0,26,87,70,17311,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371776.stdout,FireWire-PT-14,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:41:42,18,0,18,1779751,102241,18,0,0,23,84,72,100382,2,,16,14,16,14,0,0,0,2,0
CTLF/OAR.1371777.stdout,FireWire-PT-15,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:42:19,18,0,18,972510,145777,29,0,0,20,125,81,35574,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371778.stdout,FireWire-PT-16,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:43:03,18,0,18,1027764,136617,18,0,0,17,130,99,52308,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371779.stdout,FireWire-PT-17,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:43:03,14,1,14,1801159,154495,19,0,0,23,143,103,164568,0,,16,12,12,11,0,1,3,1,0
CTLF/OAR.1371780.stdout,FireWire-PT-18,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:43:35,14,1,14,1801160,226060,19,0,0,21,123,84,214522,4,,16,12,12,11,0,1,3,1,0
CTLF/OAR.1371781.stdout,FireWire-PT-19,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:43:35,13,1,13,1801184,78397,15,0,0,18,106,86,213893,2,,16,10,11,10,0,0,5,1,0
CTLF/OAR.1371782.stdout,FireWire-PT-20,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:43:35,10,1,10,1801156,82561,18,0,0,22,93,64,300000,4,,16,11,8,8,0,3,5,0,0
CTLF/OAR.1371783.stdout,FlexibleBarrier-PT-04a,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:43:35,18,0,18,17662,8064,13,0,0,15,75,65,3934,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371784.stdout,FlexibleBarrier-PT-04b,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:43:49,18,0,18,656238,61263,17,0,0,19,88,83,62521,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371785.stdout,FlexibleBarrier-PT-06a,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:43:49,18,0,18,21810,179,6,0,0,16,94,88,4104,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371786.stdout,FlexibleBarrier-PT-06b,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:43:49,16,1,16,1801215,117048,17,0,0,18,113,106,138265,1,,16,12,14,12,0,0,2,2,0
CTLF/OAR.1371787.stdout,FlexibleBarrier-PT-08a,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:44:06,18,0,18,30918,24235,13,0,0,15,93,79,7576,10,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371788.stdout,FlexibleBarrier-PT-08b,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:44:24,15,1,15,1801210,82959,17,0,0,17,67,63,149983,2,,16,11,13,11,0,0,3,2,0
CTLF/OAR.1371789.stdout,FlexibleBarrier-PT-10a,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:44:24,18,0,18,137202,33309,7,0,0,17,115,105,12739,8,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371790.stdout,FlexibleBarrier-PT-10b,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:44:24,17,1,17,1801196,41039,16,0,0,19,99,94,62870,0,,16,13,15,12,0,1,0,3,0
CTLF/OAR.1371791.stdout,FlexibleBarrier-PT-12a,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:44:41,18,0,18,187235,64060,12,0,0,17,80,68,30990,10,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371792.stdout,FlexibleBarrier-PT-12b,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:44:41,16,1,16,1801189,98164,16,0,0,17,96,93,74870,0,,16,13,14,13,0,0,2,1,0
CTLF/OAR.1371793.stdout,FlexibleBarrier-PT-14a,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:44:58,18,0,18,323134,77563,11,0,0,18,76,63,113001,11,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371794.stdout,FlexibleBarrier-PT-14b,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:44:58,14,1,14,1801188,211409,17,0,0,20,91,84,264367,0,,16,11,12,10,0,1,3,2,0
CTLF/OAR.1371795.stdout,FlexibleBarrier-PT-16a,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:45:14,18,0,18,461734,96668,17,0,0,20,99,89,152338,7,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371796.stdout,FlexibleBarrier-PT-16b,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:45:13,14,1,14,1801192,256464,17,0,0,20,82,78,154945,3,,16,10,12,10,0,0,4,2,0
CTLF/OAR.1371797.stdout,FlexibleBarrier-PT-18a,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:45:27,18,0,18,442949,66500,10,0,0,17,111,100,191587,7,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371798.stdout,FlexibleBarrier-PT-18b,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:45:27,15,1,15,1801358,142787,17,0,0,18,124,114,118999,2,,16,8,13,8,0,0,3,5,0
CTLF/OAR.1371799.stdout,FlexibleBarrier-PT-20a,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:45:27,18,0,18,615499,62694,6,0,0,17,93,85,207287,7,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371800.stdout,FlexibleBarrier-PT-20b,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:45:52,14,1,14,1801198,137533,17,0,0,19,81,75,125930,0,,16,11,12,10,0,1,3,2,0
CTLF/OAR.1371801.stdout,FlexibleBarrier-PT-22a,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:45:52,18,0,18,508140,222,6,0,0,16,101,90,259750,9,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371802.stdout,FlexibleBarrier-PT-22b,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:45:52,14,1,14,1801315,135935,17,0,0,20,83,79,141226,2,,16,10,12,10,0,0,4,2,0
CTLF/OAR.1371803.stdout,FunctionPointer-PT-a002,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:46:39,14,1,14,1801166,134,6,0,0,15,74,65,139780,2,,16,12,12,12,0,0,4,0,0
CTLF/OAR.1371804.stdout,FunctionPointer-PT-a004,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:46:39,15,1,15,1801223,177,7,0,0,15,65,57,116362,3,,16,13,13,13,0,0,3,0,0
CTLF/OAR.1371805.stdout,FunctionPointer-PT-a008,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:46:55,15,1,15,1801200,136,9,0,0,11,44,35,109711,3,,16,13,13,13,0,0,3,0,0
CTLF/OAR.1371806.stdout,FunctionPointer-PT-a016,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:46:56,16,1,16,1801321,6478,14,0,0,17,69,59,71553,1,,16,13,14,13,0,0,2,1,0
CTLF/OAR.1371807.stdout,FunctionPointer-PT-a032,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:46:56,15,1,15,1801178,2388,7,0,0,16,47,42,106314,2,,16,12,13,12,0,0,3,1,0
CTLF/OAR.1371808.stdout,FunctionPointer-PT-a064,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:46:56,12,1,12,1801329,7210,10,0,0,18,47,40,199204,4,,16,10,10,9,0,1,5,1,0
CTLF/OAR.1371809.stdout,FunctionPointer-PT-a128,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:46:56,14,1,14,1801197,225,10,0,0,15,68,61,125439,3,,16,12,12,12,0,0,4,0,0
CTLF/OAR.1371810.stdout,FunctionPointer-PT-b002,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:46:56,16,1,16,1801169,182,14,0,0,14,60,58,76359,2,,16,11,14,11,0,0,2,3,0
CTLF/OAR.1371811.stdout,FunctionPointer-PT-b004,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:47:32,17,1,17,1801199,60454,16,0,0,17,72,70,36640,0,,16,8,15,8,0,0,1,7,0
CTLF/OAR.1371812.stdout,FunctionPointer-PT-b008,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:48:02,16,1,16,1801215,61598,13,0,0,14,61,55,74581,2,,16,9,14,9,0,0,2,5,0
CTLF/OAR.1371813.stdout,FunctionPointer-PT-b016,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:48:02,16,1,16,1801227,213,14,0,0,14,52,50,78424,1,,16,11,14,11,0,0,2,3,0
CTLF/OAR.1371814.stdout,FunctionPointer-PT-b032,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:48:01,18,0,18,1057164,156,15,0,0,15,66,63,5593,0,,16,10,16,10,0,0,0,6,0
CTLF/OAR.1371815.stdout,FunctionPointer-PT-b064,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:48:02,15,1,15,1801343,372,14,0,0,15,66,61,103852,0,,16,9,13,9,0,0,3,4,0
CTLF/OAR.1371816.stdout,FunctionPointer-PT-b128,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:48:17,17,1,17,1801147,177,13,0,0,14,49,45,38697,1,,16,9,15,9,0,0,1,6,0
CTLF/OAR.1371817.stdout,FunctionPointer-PT-c002,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:48:32,14,1,14,1801246,539,11,0,0,15,51,40,122091,0,,16,13,12,11,0,2,2,1,0
CTLF/OAR.1371818.stdout,FunctionPointer-PT-c004,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:49:03,13,1,13,1801260,47233,17,0,0,22,73,60,263698,5,,16,8,11,5,0,3,2,6,0
CTLF/OAR.1371819.stdout,FunctionPointer-PT-c008,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:49:03,18,0,18,803760,655,10,0,0,10,39,39,2338,0,,16,9,16,9,0,0,0,7,0
CTLF/OAR.1371820.stdout,FunctionPointer-PT-c016,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:49:18,16,1,16,1801233,539,11,0,0,12,53,49,84056,1,,16,11,14,11,0,0,2,3,0
CTLF/OAR.1371821.stdout,FunctionPointer-PT-c032,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:49:18,17,1,17,1801295,650,11,0,0,13,36,35,66790,0,,16,11,15,11,0,0,1,4,0
CTLF/OAR.1371822.stdout,FunctionPointer-PT-c064,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:49:28,16,1,16,1801231,84280,14,0,0,16,52,49,87987,0,,16,10,14,9,0,1,1,5,0
CTLF/OAR.1371823.stdout,FunctionPointer-PT-c128,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:50:00,15,1,15,1801229,607,12,0,0,12,44,39,102287,1,,16,9,13,9,0,0,3,4,0
CTLF/OAR.1371824.stdout,GPPP-PT-C0001N0000000001,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:50:15,18,0,18,20186,124,13,0,0,12,49,42,4420,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371825.stdout,GPPP-PT-C0001N0000000010,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:50:34,18,0,18,71311,3437,11,0,0,18,49,40,45572,9,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371826.stdout,GPPP-PT-C0001N0000000100,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:50:50,18,0,18,782753,41658,7,0,0,17,60,51,242032,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371827.stdout,GPPP-PT-C0001N0000001000,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:50:50,8,1,8,1801180,6419,11,0,0,17,54,41,331633,2,,16,8,6,6,0,2,8,0,0
CTLF/OAR.1371828.stdout,GPPP-PT-C0001N0000010000,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:51:14,10,1,10,293416,191631,19,0,0,17,44,35,135440,6,its_abort,16,9,8,8,0,1,7,0,0
CTLF/OAR.1371829.stdout,GPPP-PT-C0001N0000100000,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:51:30,13,1,13,15126,6040,13,0,0,15,49,39,4393,5,its_abort,16,12,11,11,0,1,4,0,0
CTLF/OAR.1371830.stdout,GPPP-PT-C0010N0000000010,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:51:45,13,1,13,1801193,126810,16,0,0,17,53,47,130073,0,,16,12,11,9,0,3,2,2,0
CTLF/OAR.1371831.stdout,GPPP-PT-C0010N0000000100,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:52:00,15,1,15,1801178,50267,17,0,0,16,60,50,88061,1,,16,13,13,12,0,1,2,1,0
CTLF/OAR.1371832.stdout,GPPP-PT-C0010N1000000000,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:52:01,2,1,1,157,,0,0,0,0,0,0,0,0,overlarge_marking,16,7,0,0,0,7,9,0,0
CTLF/OAR.1371833.stdout,GPPP-PT-C0100N0000000010,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:52:01,18,0,18,602275,146965,22,0,0,16,59,43,59533,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371834.stdout,GPPP-PT-C0100N0000000100,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:52:01,8,1,8,1801219,37122,12,0,0,15,50,38,317644,5,,16,6,6,4,0,2,8,2,0
CTLF/OAR.1371835.stdout,GPPP-PT-C0100N0000001000,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:52:16,16,1,16,1801330,44172,15,0,0,15,50,43,79097,2,,16,14,14,14,0,0,2,0,0
CTLF/OAR.1371836.stdout,GPPP-PT-C0100N0000010000,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:52:29,6,1,6,155156,32510,6,0,0,16,51,35,38513,11,its_abort,16,10,4,4,0,6,6,0,0
CTLF/OAR.1371837.stdout,GPPP-PT-C0100N0000100000,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:52:29,10,1,10,322254,45497,22,0,0,16,56,46,40252,7,its_abort,16,12,8,8,0,4,4,0,0
CTLF/OAR.1371838.stdout,GPPP-PT-C1000N0000000010,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:52:56,14,1,14,1801171,211999,14,0,0,18,71,47,186725,2,,16,14,12,11,0,3,1,1,0
CTLF/OAR.1371839.stdout,GPPP-PT-C1000N0000000100,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:52:56,12,1,12,1801173,52723,18,0,0,17,59,47,209927,4,,16,10,10,8,0,2,4,2,0
CTLF/OAR.1371840.stdout,GPPP-PT-C1000N0000001000,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:53:12,13,1,13,1801174,150,15,0,0,17,50,41,165992,0,,16,13,11,10,0,3,2,1,0
CTLF/OAR.1371841.stdout,GPUForwardProgress-PT-04a,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:53:12,18,0,18,14218,120,9,0,0,17,55,51,3393,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371842.stdout,GPUForwardProgress-PT-04b,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:53:30,18,0,18,160190,21382,16,0,0,18,90,82,25635,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371843.stdout,GPUForwardProgress-PT-08a,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:53:45,18,0,18,38641,9954,12,0,0,17,71,64,4957,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371844.stdout,GPUForwardProgress-PT-08b,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:54:16,18,0,18,601900,40761,17,0,0,19,90,87,51851,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371845.stdout,GPUForwardProgress-PT-12a,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:54:27,18,0,18,49719,133,8,0,0,15,60,55,5875,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371846.stdout,GPUForwardProgress-PT-12b,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:54:27,18,0,18,950243,66385,17,0,0,19,100,97,86336,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371847.stdout,GPUForwardProgress-PT-16a,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:54:27,18,0,18,146572,21119,14,0,0,18,82,72,18173,9,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371848.stdout,GPUForwardProgress-PT-16b,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:54:46,18,0,18,1078721,66406,17,0,0,18,100,96,79515,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371849.stdout,GPUForwardProgress-PT-20a,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:55:02,18,0,18,153419,36157,8,0,0,17,104,95,20610,7,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371850.stdout,GPUForwardProgress-PT-20b,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:55:03,18,0,18,1152497,125263,17,0,0,17,85,82,55171,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371851.stdout,GPUForwardProgress-PT-24a,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:55:19,18,0,18,253656,34837,11,0,0,17,81,75,16575,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371852.stdout,GPUForwardProgress-PT-24b,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:55:19,16,1,16,1801154,126727,16,0,0,19,98,93,186945,3,,16,16,14,14,0,2,0,0,0
CTLF/OAR.1371853.stdout,GPUForwardProgress-PT-28a,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:55:19,18,0,18,454100,43046,11,0,0,16,97,89,63264,7,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371854.stdout,GPUForwardProgress-PT-28b,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:55:19,18,0,18,1337828,124859,17,0,0,18,99,97,131188,1,,16,14,16,14,0,0,0,2,0
CTLF/OAR.1371855.stdout,GPUForwardProgress-PT-32a,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:55:31,18,0,18,237233,159,3,0,0,16,95,89,44031,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371856.stdout,GPUForwardProgress-PT-32b,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:55:31,16,1,16,1801317,126106,17,0,0,18,112,108,79822,1,,16,16,14,14,0,2,0,0,0
CTLF/OAR.1371857.stdout,GPUForwardProgress-PT-36a,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:55:46,18,0,18,422428,135,9,0,0,15,82,78,41063,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371858.stdout,GPUForwardProgress-PT-36b,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:56:11,15,1,15,1801196,129156,17,0,0,22,93,86,125442,1,,16,16,13,13,0,3,0,0,0
CTLF/OAR.1371859.stdout,GPUForwardProgress-PT-40a,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:56:11,18,0,18,1167080,74139,9,0,0,17,71,65,97410,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371860.stdout,GPUForwardProgress-PT-40b,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:56:26,15,1,15,1801192,84898,16,0,0,17,88,85,121343,0,,16,16,13,13,0,3,0,0,0
CTLF/OAR.1371861.stdout,GlobalResAllocation-COL-03,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:56:39,18,0,18,2941,687,7,0,0,18,39,39,215,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371862.stdout,GlobalResAllocation-COL-05,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:56:56,18,0,18,9584,4030,7,0,0,17,37,34,3617,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371863.stdout,GlobalResAllocation-COL-06,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:56:56,18,0,18,4011,139,3,0,0,11,28,25,1186,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371864.stdout,GlobalResAllocation-COL-07,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:57:09,18,0,18,8663,194,5,0,0,15,37,33,1262,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371865.stdout,GlobalResAllocation-COL-09,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:57:10,18,0,18,19745,260,7,0,0,14,35,30,8504,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371866.stdout,GlobalResAllocation-COL-10,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:57:10,18,0,18,14658,136,5,0,0,16,33,31,4093,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371867.stdout,GlobalResAllocation-COL-11,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:57:10,18,0,18,44122,343,1,0,0,15,39,35,11076,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371868.stdout,GlobalResAllocation-PT-03,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:57:11,18,0,18,75463,36852,6,0,0,10,90,54,10809,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371869.stdout,GlobalResAllocation-PT-05,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:57:14,17,1,17,1805353,112841,2,0,0,14,76,50,92363,0,,16,16,15,15,0,1,0,0,0
CTLF/OAR.1371870.stdout,HealthRecord-PT-01,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:57:22,18,0,18,165553,51845,15,0,0,16,97,81,6860,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371871.stdout,HealthRecord-PT-02,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:57:33,18,0,18,172770,57298,17,0,0,18,81,75,4412,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371872.stdout,HealthRecord-PT-03,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:57:33,18,0,18,161332,57911,16,0,0,19,87,69,6284,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371873.stdout,HealthRecord-PT-04,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:57:33,18,0,18,140630,55324,18,0,0,21,75,68,3732,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371874.stdout,HealthRecord-PT-05,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:57:49,18,0,18,207713,58898,16,0,0,18,92,81,4752,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371875.stdout,HealthRecord-PT-06,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:57:50,18,0,18,263456,64063,18,0,0,20,111,95,30426,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371876.stdout,HealthRecord-PT-07,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:58:07,18,0,18,277084,91633,18,0,0,20,116,101,11559,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371877.stdout,HealthRecord-PT-08,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:58:07,18,0,18,242954,65943,17,0,0,19,83,69,20332,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371878.stdout,HealthRecord-PT-09,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:58:22,18,0,18,272822,70257,17,0,0,20,86,72,14281,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371879.stdout,HealthRecord-PT-10,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:58:35,18,0,18,275649,63130,17,0,0,20,86,74,22358,5,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371880.stdout,HealthRecord-PT-11,CTLFireability,tall9,202609080313,1800,,2026-09-08 12:58:35,18,0,18,212182,63631,18,0,0,21,84,71,9942,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371881.stdout,HealthRecord-PT-12,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:58:48,18,0,18,317738,76398,18,0,0,19,99,91,14406,3,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371882.stdout,HealthRecord-PT-13,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:58:48,18,0,18,251781,48530,16,0,0,19,90,76,29886,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371883.stdout,HealthRecord-PT-14,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:58:48,18,0,18,345579,90780,18,0,0,19,94,82,23617,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371884.stdout,HealthRecord-PT-15,CTLFireability,tall1,202609080313,1800,,2026-09-08 12:59:14,18,0,18,417034,81305,17,0,0,19,99,87,40407,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371885.stdout,HealthRecord-PT-16,CTLFireability,tall14,202609080313,1800,,2026-09-08 12:59:14,18,0,18,1126802,67888,16,0,0,18,93,86,53642,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371886.stdout,HealthRecord-PT-17,CTLFireability,tall3,202609080313,1800,,2026-09-08 12:59:24,17,1,17,1801311,258618,17,0,0,19,119,106,46364,2,,16,13,15,13,0,0,1,2,0
CTLF/OAR.1371887.stdout,HexagonalGrid-PT-110,CTLFireability,tall5,202609080313,1800,,2026-09-08 12:59:24,18,0,18,9004,5315,3,0,0,17,35,27,4672,7,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371888.stdout,HexagonalGrid-PT-126,CTLFireability,tall11,202609080313,1800,,2026-09-08 12:59:36,18,0,18,32844,1928,1,0,0,17,44,36,3706,8,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371889.stdout,HexagonalGrid-PT-226,CTLFireability,tall12,202609080313,1800,,2026-09-08 12:59:36,13,1,13,1801182,46913,1,0,0,17,72,67,182487,2,,16,12,11,11,0,1,4,0,0
