log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1361204.stdout,MedleyB-PT-B01,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:53:29,2572,,1037,1037,1.0000,1037,0,0,1,1036,0,0,0,1882,1890,1894,1988,0,2,1938,1938,686,Total runtime 1247 ms.
QLA/OAR.1361205.stdout,MedleyB-PT-B02,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:53:29,3415,,1472,1472,1.0000,1472,0,0,1,1471,0,0,0,2193,2224,2287,2670,0,2,2764,2764,1802,Total runtime 1789 ms.
QLA/OAR.1361206.stdout,MedleyB-PT-B03,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:53:29,4942,,2131,2131,1.0000,2131,0,0,1,2130,0,0,0,2433,2622,3243,4411,0,2,4038,3861,5323,Total runtime 3352 ms.
QLA/OAR.1361207.stdout,MedleyB-PT-B04,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:53:37,6210,,2410,2410,1.0000,2410,0,0,1,2409,0,0,0,2617,4119,4768,5388,0,2,4636,3649,8108,Total runtime 4875 ms.
QLA/OAR.1361208.stdout,MedleyB-PT-B05,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:53:37,13949,,3454,3454,1.0000,3454,0,0,1,3453,0,0,0,2750,5086,9733,12742,0,2,6640,5662,22982,Total runtime 12518 ms.
QLA/OAR.1361209.stdout,MedleyB-PT-B06,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:53:38,29721,,5535,5535,1.0000,5535,0,0,1,5534,0,0,0,12601,19169,23565,27082,0,2,10856,6613,52607,Total runtime 28034 ms.
QLA/OAR.1361210.stdout,MedleyB-PT-B07,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:53:38,311730,,6753,6753,1.0000,6753,0,0,1,6752,0,0,0,8073,26857,307903,309241,1,3,15341,8634,591989,Total runtime 310084 ms.
QLA/OAR.1361211.stdout,MedleyB-PT-B08,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:53:38,477004,,14556,14556,1.0000,14556,0,0,1,14555,0,0,0,94613,106078,268421,469982,2,4,44122,15628,788768,Total runtime 475112 ms.
QLA/OAR.1361212.stdout,MedleyB-PT-B09,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:53:47,673031,,15948,15948,1.0000,15948,0,0,1,15947,0,0,0,110879,508737,517737,665772,2,4,56077,17137,1156855,Total runtime 671300 ms.
QLA/OAR.1361213.stdout,MedleyB-PT-B10,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:53:48,1801998,,41201,6686,0.1623,6686,0,0,1,6654,0,31,0,,,,,4,5,198952,6934,1035134,"Solver is answering 'unknown', stopping."
QLA/OAR.1361214.stdout,MedleyB-PT-B11,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:53:48,1801907,,42767,2948,0.0689,2948,0,0,1,2947,0,0,0,,,,,4,5,206880,3938,1039886,"Escalating to Integer solving :Problem set: 0 solved, 39819 unsolved"
QLA/OAR.1361215.stdout,MedleyB-PT-B12,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:54:05,1803410,,120590,1297,0.0108,1297,0,0,1,1296,0,0,0,,,,,1,2,240876,1837,57203,Loading property file /tmp/ReachabilityCardinality14566905018954288305
QLA/OAR.1361216.stdout,MedleyB-PT-B13,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:54:05,1124282,,122330,1635,0.0134,1635,0,0,1,1634,0,0,0,,,,,1,2,244216,2712,75749,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
QLA/OAR.1361217.stdout,MultiCrashLeafsetExtension-PT-S16C02,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:54:03,611571,,4255,4255,1.0000,2500,1755,0,17,4073,0,165,0,296257,296266,610289,610309,1,3,10322,91,1179975,Total runtime 610004 ms.
QLA/OAR.1361218.stdout,MultiCrashLeafsetExtension-PT-S16C03,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:54:18,1518546,,5141,5141,1.0000,3480,1661,0,17,5003,0,121,0,295987,296005,1517233,1517233,3,5,15949,77,2047820,Total runtime 1516658 ms.
QLA/OAR.1361219.stdout,MultiCrashLeafsetExtension-PT-S16C04,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:54:17,1191430,,6027,6027,1.0000,4502,1525,0,17,5967,0,43,0,95951,96005,1190503,1190528,3,4,15070,4485,1756771,Total runtime 1189771 ms.
QLA/OAR.1361220.stdout,MultiCrashLeafsetExtension-PT-S16C05,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:54:17,1688054,,6913,6913,1.0000,5512,1401,0,17,6873,0,23,0,84216,84323,85279,1686259,3,4,16594,5495,1757040,Total runtime 1686507 ms.
QLA/OAR.1361221.stdout,MultiCrashLeafsetExtension-PT-S16C06,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:54:17,1801395,,7799,6552,0.8401,6552,0,0,17,6503,0,32,0,154734,154868,155880,,3,4,18088,6535,1757247,PetriSpot walker: 15/1262 properties solved in 280130 ms (exit 0).
QLA/OAR.1361222.stdout,MultiCrashLeafsetExtension-PT-S16C07,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:54:27,1801406,,8685,7573,0.8720,7573,0,0,17,7525,0,31,0,177839,178064,179216,,3,4,19740,7556,1757867,PetriSpot walker: 90/1202 properties solved in 280431 ms (exit 0).
QLA/OAR.1361223.stdout,MultiCrashLeafsetExtension-PT-S16C08,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:54:27,1801450,,9571,8576,0.8960,8576,0,0,17,8533,0,26,0,210231,210411,212019,,5,5,23227,8490,2028252,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361224.stdout,MultiCrashLeafsetExtension-PT-S24C02,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:54:28,1052341,,10855,10855,1.0000,5284,5571,0,25,10830,0,0,0,78323,1051351,1051356,1051356,3,4,32802,10518,1758852,Total runtime 1050241 ms.
QLA/OAR.1361225.stdout,MultiCrashLeafsetExtension-PT-S24C03,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:54:27,1643890,,12757,12757,1.0000,7336,5421,0,25,12732,0,0,0,88198,90768,1642039,1642039,3,4,36306,14622,1759676,Total runtime 1641807 ms.
QLA/OAR.1361226.stdout,MultiCrashLeafsetExtension-PT-S24C04,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:54:28,1801727,,14659,9457,0.6451,9457,0,0,25,9432,0,0,0,79931,81236,,,2,4,39779,18776,1764201,PetriSpot walker: 9/5211 properties solved in 285821 ms (exit -1).
QLA/OAR.1361227.stdout,MultiCrashLeafsetExtension-PT-S24C05,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:54:28,1801706,,16561,11524,0.6959,11524,0,0,25,11499,0,0,0,80713,81730,,,2,4,43292,22838,1763920,PetriSpot walker: 17/5054 properties solved in 285416 ms (exit -1).
QLA/OAR.1361228.stdout,MultiCrashLeafsetExtension-PT-S24C06,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:54:27,1801729,,18463,13568,0.7349,13568,0,0,25,13543,0,0,0,76281,77260,,,2,4,46851,26811,1763591,PetriSpot walker: 26/4921 properties solved in 285436 ms (exit -1).
QLA/OAR.1361229.stdout,MultiCrashLeafsetExtension-PT-S24C07,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:54:27,1801771,,20365,15645,0.7682,15645,0,0,25,15620,0,0,0,78378,79145,237080,,2,3,45706,30579,1479031,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361230.stdout,MultiCrashLeafsetExtension-PT-S24C08,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:54:27,1801710,,22267,17682,0.7941,17682,0,0,25,17657,0,0,0,80763,81533,104637,,2,4,54585,33945,1764111,PetriSpot walker: 143/4745 properties solved in 285716 ms (exit -1).
QLA/OAR.1361231.stdout,MultiCrashLeafsetExtension-PT-S24C09,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:54:41,1801577,,24169,19290,0.7981,19290,0,0,25,19265,0,0,0,77682,79035,239229,,2,4,59161,36825,1763730,PetriSpot walker: 233/5123 properties solved in 285392 ms (exit -1).
QLA/OAR.1361232.stdout,MultiCrashLeafsetExtension-PT-S24C10,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:54:41,1801693,,26071,20776,0.7969,20776,0,0,25,20751,0,0,0,78678,79564,247078,,2,4,64059,39150,1602967,PetriSpot walker: 345/5645 properties solved in 285684 ms (exit -1).
QLA/OAR.1361233.stdout,MultiCrashLeafsetExtension-PT-S24C11,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:54:56,1801638,,27973,22416,0.8013,22416,0,0,25,22391,0,0,0,78202,79758,233890,,2,4,68595,42110,1607949,PetriSpot walker: 350/5909 properties solved in 285662 ms (exit -1).
QLA/OAR.1361234.stdout,MultiCrashLeafsetExtension-PT-S24C12,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:55:09,1801637,,29875,23902,0.8001,23902,0,0,25,23877,0,0,0,81414,82609,244919,,2,4,73204,45166,1599543,ITS-tools command line returned an error code 137
QLA/OAR.1361235.stdout,MultiCrashLeafsetExtension-PT-S32C02,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:55:20,239058,,21807,9090,0.4168,9090,0,0,33,9057,0,0,0,82429,,,,1,1,21774,9057,107127,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361236.stdout,MultiCrashLeafsetExtension-PT-S32C03,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:55:20,1801719,,25109,12598,0.5017,12598,0,0,33,12565,0,0,0,85261,725464,,,2,6,100386,12565,754140,PetriSpot walker: 2/12513 properties solved in 102782 ms (exit 0).
QLA/OAR.1361237.stdout,MultiCrashLeafsetExtension-PT-S32C04,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:55:19,1801586,,28411,16021,0.5639,16021,0,0,33,15988,0,0,0,80734,87572,,,2,4,81722,31751,1582294,PetriSpot walker: 39/12429 properties solved in 285313 ms (exit -1).
QLA/OAR.1361238.stdout,MultiCrashLeafsetExtension-PT-S32C05,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:55:34,1801675,,31713,19427,0.6126,19427,0,0,33,19394,0,0,0,78540,83051,,,2,4,88222,38311,1581484,PetriSpot walker: 38/12324 properties solved in 285610 ms (exit -1).
QLA/OAR.1361239.stdout,MultiCrashLeafsetExtension-PT-S32C06,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:55:34,1801774,,35015,22889,0.6537,22889,0,0,33,22856,0,0,0,79950,86232,,,2,4,95579,44789,1580187,PetriSpot walker: 112/12238 properties solved in 285515 ms (exit -1).
QLA/OAR.1361240.stdout,MultiCrashLeafsetExtension-PT-S32C07,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:55:50,440965,,38317,25829,0.6741,25829,0,0,33,25796,0,0,0,93490,98761,,,2,2,52480,25666,222488,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361241.stdout,MultiCrashLeafsetExtension-PT-S32C08,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:55:50,1801928,,41619,29523,0.7094,29523,0,0,33,29490,0,0,0,81324,85697,,,3,5,123870,29301,858919,PetriSpot walker: 352/12448 properties solved in 285612 ms (exit -1).
QLA/OAR.1361242.stdout,MultiCrashLeafsetExtension-PT-S32C09,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:56:07,1801996,,44921,32670,0.7273,32670,0,0,33,32637,0,0,0,82877,87815,,,4,5,133703,59976,1325281,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361243.stdout,MultiCrashLeafsetExtension-PT-S32C10,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:56:07,1801822,,48223,35187,0.7297,35187,0,0,33,35154,0,0,0,87619,92930,,,4,6,157261,64159,1442450,PetriSpot walker: 352/13388 properties solved in 109310 ms (exit 0).
QLA/OAR.1361244.stdout,MultiCrashLeafsetExtension-PT-S32C11,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:56:59,1802141,,51525,37592,0.7296,37592,0,0,33,37559,0,0,0,82574,88093,,,4,5,153195,67856,1317040,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361245.stdout,MultiCrashLeafsetExtension-PT-S32C12,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:56:59,1802050,,54827,40089,0.7312,40089,0,0,33,40056,0,0,0,87715,92877,,,4,5,162159,72512,1328996,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361246.stdout,MultiwaySync-PT-none,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:57:14,5590,,472,472,1.0000,472,0,0,1,471,0,0,0,2018,2029,2029,3160,0,2,654,644,7073,Total runtime 3967 ms.
QLA/OAR.1361247.stdout,Murphy-PT-D1N010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:57:23,71802,,14,14,1.0000,12,2,0,6,6,0,2,0,1595,1693,1693,2240,0,2,16,12,70717,Total runtime 70295 ms.
QLA/OAR.1361248.stdout,Murphy-PT-D2N050,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:57:23,91904,,21,21,1.0000,18,3,0,9,9,0,3,0,1699,1795,1795,77578,0,2,24,18,166118,Total runtime 90308 ms.
QLA/OAR.1361249.stdout,Murphy-PT-D2N100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:57:23,169529,,21,21,1.0000,18,3,0,9,12,0,0,0,1591,1673,1673,169195,2,4,30,18,332944,Total runtime 168036 ms.
QLA/OAR.1361250.stdout,Murphy-PT-D3N050,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:57:46,195539,,28,28,1.0000,24,4,0,12,16,0,0,0,1832,1946,1946,195286,2,4,40,24,383714,Total runtime 193741 ms.
QLA/OAR.1361251.stdout,Murphy-PT-D4N025,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:58:29,221333,,35,35,1.0000,30,5,0,15,20,0,0,0,1703,1856,1856,221124,2,4,50,30,434678,Total runtime 219748 ms.
QLA/OAR.1361252.stdout,Murphy-PT-D4N050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:58:38,219996,,35,35,1.0000,30,5,0,15,20,0,0,0,1642,1773,1773,219749,2,4,50,30,433361,Total runtime 218425 ms.
QLA/OAR.1361253.stdout,NQueens-PT-05,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:58:54,1996,,25,25,1.0000,25,0,0,25,0,0,0,0,1888,1888,1888,1888,0,0,0,0,0,Total runtime 241 ms.
QLA/OAR.1361254.stdout,NQueens-PT-08,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:58:53,1794,,64,64,1.0000,64,0,0,64,0,0,0,0,1698,1698,1698,1698,0,0,0,0,0,Total runtime 218 ms.
QLA/OAR.1361255.stdout,NQueens-PT-10,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:59:09,1737,,100,100,1.0000,100,0,0,100,0,0,0,0,1596,1596,1598,1598,0,0,0,0,0,Total runtime 248 ms.
QLA/OAR.1361256.stdout,NQueens-PT-12,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:09,1750,,144,144,1.0000,144,0,0,144,0,0,0,0,1663,1664,1664,1664,0,0,0,0,0,Total runtime 295 ms.
QLA/OAR.1361257.stdout,NQueens-PT-15,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:09,1829,,225,225,1.0000,225,0,0,225,0,0,0,0,1731,1731,1731,1733,0,0,0,0,0,Total runtime 347 ms.
QLA/OAR.1361258.stdout,NQueens-PT-20,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:59:22,2030,,400,400,1.0000,400,0,0,400,0,0,0,0,1901,1904,1904,1905,0,0,0,0,0,Total runtime 346 ms.
QLA/OAR.1361259.stdout,NQueens-PT-25,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:59:22,1943,,625,625,1.0000,625,0,0,625,0,0,0,0,1806,1807,1809,1809,0,0,0,0,0,Total runtime 333 ms.
QLA/OAR.1361260.stdout,NQueens-PT-30,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:22,1975,,900,900,1.0000,900,0,0,900,0,0,0,0,1846,1851,1851,1853,0,0,0,0,0,Total runtime 488 ms.
QLA/OAR.1361261.stdout,NeighborGrid-PT-d2n3m1c12,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:22,1586,,40,40,1.0000,40,0,0,40,0,0,0,0,1485,1485,1485,1485,0,0,0,0,0,Total runtime 144 ms.
QLA/OAR.1361262.stdout,NeighborGrid-PT-d2n3m1t12,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:59:38,1888,,72,72,1.0000,72,0,0,72,0,0,0,0,1746,1746,1748,1748,0,0,0,0,0,Total runtime 211 ms.
QLA/OAR.1361263.stdout,NeighborGrid-PT-d3n3m1t11,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:59:38,2104,,162,162,1.0000,162,0,0,162,0,0,0,0,1978,1978,1978,1978,0,0,0,0,0,Total runtime 290 ms.
QLA/OAR.1361264.stdout,NeighborGrid-PT-d4n3m2c23,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:39,2461,,1632,1632,1.0000,1632,0,0,1632,0,0,0,0,2289,2289,2289,2289,0,0,0,0,0,Total runtime 423 ms.
QLA/OAR.1361265.stdout,NeighborGrid-PT-d5n4m1t35,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:39,11955,,196608,196608,1.0000,196608,0,0,196608,0,0,0,0,8712,8734,8734,8781,0,0,0,0,0,Total runtime 8877 ms.
QLA/OAR.1361266.stdout,NeoElection-PT-2,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:59:54,122214,,357,357,1.0000,19,338,0,339,17,0,1,0,1949,1949,1950,2515,0,2,36,34,120662,Total runtime 120503 ms.
QLA/OAR.1361267.stdout,NeoElection-PT-3,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:59:54,282422,,1016,1016,1.0000,56,960,0,961,53,0,2,0,2134,2137,2140,2871,0,2,110,106,280816,Total runtime 280726 ms.
QLA/OAR.1361268.stdout,NeoElection-PT-4,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:55,282684,,2340,2340,1.0000,124,2216,0,2217,120,0,3,0,2382,2386,2390,7708,0,2,246,240,285459,Total runtime 280986 ms.
QLA/OAR.1361269.stdout,NeoElection-PT-5,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:59:55,283139,,4674,4674,1.0000,232,4442,0,4443,227,0,4,0,2799,2801,2801,185867,0,2,462,454,463788,Total runtime 281429 ms.
QLA/OAR.1361270.stdout,NeoElection-PT-6,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:00:27,286032,,8435,8435,1.0000,389,8046,0,8047,383,0,0,5,3859,3869,3873,285563,1,2,776,766,562027,Total runtime 283831 ms.
QLA/OAR.1361271.stdout,NeoElection-PT-7,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:00:49,288049,,14112,14112,1.0000,604,13508,0,13509,597,0,0,6,4973,5004,5005,287096,1,2,1206,1194,562819,Total runtime 285259 ms.
QLA/OAR.1361272.stdout,NeoElection-PT-8,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:01:15,289134,,22266,22266,1.0000,886,21380,0,21381,878,0,0,7,5404,5416,5421,287745,1,2,1770,1756,562815,Total runtime 286264 ms.
QLA/OAR.1361273.stdout,NoC3x3-PT-1A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:01:14,2645,,355,355,1.0000,355,0,0,1,354,0,0,0,2124,2129,2136,2142,0,2,412,412,270,Total runtime 818 ms.
QLA/OAR.1361274.stdout,NoC3x3-PT-1B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:01:30,3238,,1640,1640,1.0000,1640,0,0,1,1639,0,0,0,2250,2281,2324,2620,0,2,2718,2718,1369,Total runtime 1586 ms.
QLA/OAR.1361275.stdout,NoC3x3-PT-2A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:01:39,2981,,428,428,1.0000,428,0,0,1,427,0,0,0,1879,1887,1897,2510,0,2,720,718,1836,Total runtime 1383 ms.
QLA/OAR.1361276.stdout,NoC3x3-PT-2B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:01:39,436923,,2292,2292,1.0000,2285,7,0,1,2284,0,0,7,2802,2869,2906,435794,2,3,3855,3834,779632,Total runtime 435016 ms.
QLA/OAR.1361277.stdout,NoC3x3-PT-3A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:01:56,3103,,450,450,1.0000,450,0,0,1,449,0,0,0,2000,2007,2013,2758,0,2,746,745,2073,Total runtime 1469 ms.
QLA/OAR.1361278.stdout,NoC3x3-PT-3B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:02:13,464431,,2435,2435,1.0000,2428,7,0,1,2427,0,0,7,2673,2765,2791,463955,2,3,4083,4062,807346,Total runtime 462594 ms.
QLA/OAR.1361279.stdout,NoC3x3-PT-4A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:02:13,2740,,608,608,1.0000,608,0,0,1,607,0,0,0,2182,2182,2190,2198,0,2,774,774,460,Total runtime 1018 ms.
QLA/OAR.1361280.stdout,NoC3x3-PT-4B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:02:22,4317,,2701,2701,1.0000,2701,0,0,1,2700,0,0,0,2651,2692,2729,3313,0,2,4476,4476,2942,Total runtime 2474 ms.
QLA/OAR.1361281.stdout,NoC3x3-PT-5A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:02:22,5522,,933,933,1.0000,933,0,0,1,932,0,0,0,2404,2427,2455,3279,0,2,1754,1754,5401,Total runtime 3731 ms.
QLA/OAR.1361282.stdout,NoC3x3-PT-5B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:02:22,6518,,2173,2173,1.0000,2173,0,0,1,2172,0,0,0,2216,2230,2242,6141,0,2,3884,3873,8741,Total runtime 5070 ms.
QLA/OAR.1361283.stdout,NoC3x3-PT-6A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:02:31,3757,,1117,1117,1.0000,1117,0,0,1,1116,0,0,0,2227,2242,2251,2386,0,2,1746,1746,1941,Total runtime 2098 ms.
QLA/OAR.1361284.stdout,NoC3x3-PT-6B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:02:31,5338,,2229,2229,1.0000,2229,0,0,1,2228,0,0,0,2583,2601,2610,4143,0,2,3638,3638,5388,Total runtime 3568 ms.
QLA/OAR.1361285.stdout,NoC3x3-PT-7A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:02:40,5073,,1544,1544,1.0000,1544,0,0,1,1543,0,0,0,2263,2298,2315,3711,0,2,2148,2143,5675,Total runtime 3416 ms.
QLA/OAR.1361286.stdout,NoC3x3-PT-7B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:02:40,10467,,8833,8833,1.0000,8833,0,0,1,8832,0,0,0,3454,3519,3599,9546,0,2,14232,14177,14436,Total runtime 8723 ms.
QLA/OAR.1361287.stdout,NoC3x3-PT-8A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:02:40,2658,,4293,4293,1.0000,4293,0,0,1,4292,0,0,0,2145,2176,2181,2188,0,2,1238,1238,701,Total runtime 1252 ms.
QLA/OAR.1361288.stdout,NoC3x3-PT-8B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:02:49,34960,,14577,14577,1.0000,14577,0,0,1,14576,0,0,0,3971,4063,4252,33874,0,2,18384,18361,62608,Total runtime 33314 ms.
QLA/OAR.1361289.stdout,PGCD-PT-D02N005,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:02:49,1989,,9,9,1.0000,9,0,0,6,3,0,0,0,1590,1590,1692,1692,0,2,6,6,167,Total runtime 465 ms.
QLA/OAR.1361290.stdout,PGCD-PT-D02N006,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:05,2152,,9,9,1.0000,9,0,0,6,3,0,0,0,1739,1739,1864,1864,0,2,6,6,213,Total runtime 488 ms.
QLA/OAR.1361291.stdout,PGCD-PT-D02N100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:06,2039,,9,9,1.0000,9,0,0,6,3,0,0,0,1639,1639,1754,1754,0,2,6,6,190,Total runtime 478 ms.
QLA/OAR.1361292.stdout,PGCD-PT-D03N050,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:06,2109,,12,12,1.0000,12,0,0,8,4,0,0,0,1659,1659,1783,1783,0,2,8,8,203,Total runtime 469 ms.
QLA/OAR.1361293.stdout,PGCD-PT-D04N025,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:03:14,2113,,15,15,1.0000,15,0,0,10,5,0,0,0,1692,1692,1816,1816,0,2,10,10,194,Total runtime 544 ms.
QLA/OAR.1361294.stdout,PGCD-PT-D04N050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:14,2045,,15,15,1.0000,15,0,0,10,5,0,0,0,1647,1647,1768,1768,0,2,10,10,203,Total runtime 474 ms.
QLA/OAR.1361295.stdout,PGCD-PT-D05N025,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:14,1906,,18,18,1.0000,18,0,0,12,6,0,0,0,1529,1529,1640,1640,0,2,12,12,187,Total runtime 495 ms.
QLA/OAR.1361296.stdout,PaceMaker-PT-none,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:14,35262,,164,164,1.0000,164,0,0,11,143,0,10,0,1754,1764,1767,2865,0,2,306,292,35048,Total runtime 33826 ms.
QLA/OAR.1361297.stdout,ParamProductionCell-PT-0,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:03:27,2192,,176,176,1.0000,176,0,0,1,175,0,0,0,1741,1741,1755,1755,0,2,350,350,263,Total runtime 752 ms.
QLA/OAR.1361298.stdout,ParamProductionCell-PT-1,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:03:27,282225,,202,202,1.0000,162,40,0,1,161,0,40,0,2029,2039,2039,4106,0,2,402,322,282523,Total runtime 280546 ms.
QLA/OAR.1361299.stdout,ParamProductionCell-PT-2,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:27,2432,,202,202,1.0000,202,0,0,2,200,0,0,0,2033,2036,2050,2076,0,2,400,400,560,Total runtime 809 ms.
QLA/OAR.1361300.stdout,ParamProductionCell-PT-3,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:03:27,2318,,202,202,1.0000,202,0,0,3,199,0,0,0,1890,1890,1900,1912,0,2,398,398,413,Total runtime 819 ms.
QLA/OAR.1361301.stdout,ParamProductionCell-PT-4,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:03:28,2386,,202,202,1.0000,202,0,0,4,198,0,0,0,1939,1945,1953,1991,0,2,396,396,380,Total runtime 821 ms.
