log,Model,Examination,formula,oracle,answer,status
LTLC/OAR.1363348.stdout,ResAllocation-PT-R003C100,LTLCardinality,ResAllocation-PT-R003C100-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363348.stdout,ResAllocation-PT-R003C100,LTLCardinality,ResAllocation-PT-R003C100-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1363348.stdout,ResAllocation-PT-R003C100,LTLCardinality,ResAllocation-PT-R003C100-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1363349.stdout,ResAllocation-PT-R005C002,LTLCardinality,ResAllocation-PT-R005C002-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363350.stdout,ResAllocation-PT-R010C002,LTLCardinality,ResAllocation-PT-R010C002-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363351.stdout,ResAllocation-PT-R015C002,LTLCardinality,ResAllocation-PT-R015C002-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1363352.stdout,ResAllocation-PT-R020C002,LTLCardinality,ResAllocation-PT-R020C002-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1363353.stdout,ResAllocation-PT-R050C002,LTLCardinality,ResAllocation-PT-R050C002-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-09,FALSE,,missed
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-13,TRUE,,missed
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-14,TRUE,,missed
LTLC/OAR.1363354.stdout,ResAllocation-PT-R100C002,LTLCardinality,ResAllocation-PT-R100C002-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1363355.stdout,ResIsolation-PT-N08P1,LTLCardinality,ResIsolation-PT-N08P1-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-02,FALSE,,missed
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-07,FALSE,,missed
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-08,FALSE,,missed
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-11,FALSE,,missed
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363356.stdout,ResIsolation-PT-N08P2,LTLCardinality,ResIsolation-PT-N08P2-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-02,FALSE,,missed
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-06,FALSE,,missed
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-07,TRUE,,missed
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-08,FALSE,,missed
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363357.stdout,ResIsolation-PT-N08P3,LTLCardinality,ResIsolation-PT-N08P3-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-00,FALSE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-04,FALSE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-05,FALSE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-06,?,,none
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-09,TRUE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-10,TRUE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-11,TRUE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-13,FALSE,,missed
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-14,?,,none
LTLC/OAR.1363358.stdout,ResIsolation-PT-N08P4,LTLCardinality,ResIsolation-PT-N08P4-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-00,?,,none
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-02,FALSE,,missed
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-03,?,,none
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-07,FALSE,,missed
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-10,TRUE,,missed
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-13,FALSE,,missed
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1363359.stdout,ResIsolation-PT-N08P5,LTLCardinality,ResIsolation-PT-N08P5-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1363360.stdout,ResIsolation-PT-N09P1,LTLCardinality,ResIsolation-PT-N09P1-LTLCardinality-01,FALSE,FALSE,ok
