log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
LTLF/OAR.1365123.stdout,Philosophers-PT-000050,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:20:17,18,0,18,77301,1169,3,0,0,1,22,22,22,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365124.stdout,Philosophers-PT-000100,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:20:17,18,0,18,242980,1608,3,0,0,5,51,49,3814,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365125.stdout,Philosophers-PT-000200,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:20:17,18,0,18,330475,1692,3,0,0,7,57,54,5467,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365126.stdout,Philosophers-PT-000500,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:20:18,18,0,18,93302,2384,1,0,0,1,19,19,191,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365127.stdout,Philosophers-PT-001000,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:20:32,14,1,14,1801988,3001,3,0,0,11,52,52,2138,0,,16,16,12,12,0,4,0,0,0
LTLF/OAR.1365128.stdout,Philosophers-PT-002000,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:21:04,8,1,8,1802516,4431,1,0,0,14,77,59,139735,9,,16,16,6,6,0,10,0,0,0
LTLF/OAR.1365129.stdout,Philosophers-PT-005000,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:21:06,8,1,8,613308,6723,1,0,0,3,24,21,30242,2,eclipse_fatal,16,16,6,6,0,10,0,0,0
LTLF/OAR.1365130.stdout,Philosophers-PT-010000,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:21:18,5,1,5,1806750,45198,1,0,0,9,46,27,128866,5,,16,11,3,3,0,8,5,0,0
LTLF/OAR.1365131.stdout,PhilosophersDyn-COL-03,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:21:13,18,0,18,21512,1770,3,0,0,8,23,17,7158,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365132.stdout,PhilosophersDyn-COL-10,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:21:13,18,0,18,886460,2097,2,0,0,2,14,14,3201,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365133.stdout,PhilosophersDyn-COL-20,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:21:27,15,1,15,1801182,2032,2,0,0,10,31,29,28068,0,,16,13,13,13,0,0,3,0,0
LTLF/OAR.1365134.stdout,PhilosophersDyn-COL-50,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:21:27,4,1,4,1801220,1701,2,0,0,3,10,7,3141,0,,16,11,2,2,0,9,5,0,0
LTLF/OAR.1365135.stdout,PhilosophersDyn-COL-80,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:21:38,6,1,6,1801389,1798,1,0,1,1,6,6,67,0,,16,4,4,4,0,0,12,0,0
LTLF/OAR.1365136.stdout,PhilosophersDyn-PT-03,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:21:37,18,0,18,24748,1152,2,0,0,5,25,13,8874,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365137.stdout,PhilosophersDyn-PT-10,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:21:53,13,1,13,1801313,1822,2,0,0,4,28,28,283,0,,16,16,11,11,0,5,0,0,0
LTLF/OAR.1365138.stdout,PhilosophersDyn-PT-20,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:21:55,18,0,18,1166335,5026,28,0,0,1,24,16,15091,1,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365139.stdout,Planning-PT-none,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:21:53,18,0,18,41216,1104,12,0,0,1,26,26,79,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365140.stdout,PolyORBLF-COL-S02J04T06,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:22:06,17,1,17,1801235,2042,19,0,0,15,69,53,19427,1,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365141.stdout,PolyORBLF-COL-S02J04T08,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:22:06,17,1,17,1801166,1815,23,0,0,12,85,72,54075,3,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365142.stdout,PolyORBLF-COL-S02J04T10,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:22:06,18,0,18,695912,2077,10,0,0,11,66,43,49287,3,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365143.stdout,PolyORBLF-COL-S02J06T06,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:22:18,13,1,13,1801170,1973,21,0,0,19,104,93,28229,0,,16,15,11,11,0,4,1,0,0
LTLF/OAR.1365144.stdout,PolyORBLF-COL-S02J06T08,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:22:19,17,1,17,1801210,2098,20,0,0,19,119,83,60085,3,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365145.stdout,PolyORBLF-COL-S02J06T10,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:22:18,17,1,17,1801167,1860,17,0,0,9,73,68,16890,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365146.stdout,PolyORBLF-COL-S04J04T06,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:22:34,14,1,14,1801190,2083,27,0,0,14,115,107,41474,0,,16,13,12,12,0,1,3,0,0
LTLF/OAR.1365147.stdout,PolyORBLF-COL-S04J04T08,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:22:34,13,1,13,1801211,1768,18,0,0,16,92,84,32980,2,,16,13,11,11,0,2,3,0,0
LTLF/OAR.1365148.stdout,PolyORBLF-COL-S04J04T10,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:22:47,15,1,15,1801195,1714,27,0,0,13,126,92,59704,2,,16,14,13,13,0,1,2,0,0
LTLF/OAR.1365149.stdout,PolyORBLF-COL-S04J06T06,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:22:47,15,1,15,1801243,1832,17,0,0,10,106,96,31195,0,,16,13,13,13,0,0,3,0,0
LTLF/OAR.1365150.stdout,PolyORBLF-COL-S04J06T08,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:22:47,14,1,14,1801171,2154,16,0,0,16,109,87,61966,2,,16,14,12,12,0,2,2,0,0
LTLF/OAR.1365151.stdout,PolyORBLF-COL-S04J06T10,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:23:05,13,1,13,1801210,70628,28,0,0,15,137,80,82076,4,,16,13,11,11,0,2,3,0,0
LTLF/OAR.1365152.stdout,PolyORBLF-COL-S06J04T04,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:23:29,18,0,18,673841,2305,16,0,0,4,89,81,12769,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365153.stdout,PolyORBLF-COL-S06J04T06,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:23:43,18,0,18,394526,1832,9,0,0,3,59,53,14843,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365154.stdout,PolyORBLF-COL-S06J04T08,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:23:54,17,1,17,1801180,5761,19,0,0,14,67,63,9119,0,,16,16,15,15,0,1,0,0,0
LTLF/OAR.1365155.stdout,PolyORBLF-COL-S06J06T04,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:24:11,17,1,17,1801178,1839,21,0,0,12,66,63,11733,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365156.stdout,PolyORBLF-COL-S06J06T06,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:24:23,18,0,18,603241,1957,13,0,0,2,56,52,8071,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365157.stdout,PolyORBLF-COL-S06J06T08,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:24:24,16,1,16,1801318,2428,14,0,0,8,56,55,8755,0,,16,16,14,14,0,2,0,0,0
LTLF/OAR.1365158.stdout,PolyORBLF-PT-S02J04T06,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:24:39,15,1,15,1801230,1444,14,0,0,15,107,83,65457,0,,16,16,13,13,0,3,0,0,0
LTLF/OAR.1365159.stdout,PolyORBLF-PT-S02J04T08,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:24:39,17,1,17,1801243,1304,22,0,0,10,47,37,42046,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365160.stdout,PolyORBLF-PT-S02J04T10,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:24:52,18,0,18,716706,1631,8,0,0,6,69,0,91188,6,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365161.stdout,PolyORBLF-PT-S02J06T06,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:25:11,16,1,16,1801226,1433,30,0,0,30,77,4,100476,10,,16,15,14,14,0,1,1,0,0
LTLF/OAR.1365162.stdout,PolyORBLF-PT-S02J06T08,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:25:27,18,0,18,1429074,1326,18,0,0,15,82,65,70177,2,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365163.stdout,PolyORBLF-PT-S02J06T10,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:25:59,18,0,18,1115002,1344,13,0,0,5,42,40,16789,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365164.stdout,PolyORBLF-PT-S04J04T06,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:25:59,16,1,16,1801255,1614,19,0,0,7,59,16,50868,3,,16,14,14,14,0,0,2,0,0
LTLF/OAR.1365165.stdout,PolyORBLF-PT-S04J04T08,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:26:00,14,1,14,1801281,1965,17,0,0,9,76,8,130159,7,,16,15,12,12,0,3,1,0,0
LTLF/OAR.1365166.stdout,PolyORBLF-PT-S04J04T10,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:26:00,16,1,16,1801329,1960,22,0,0,7,77,72,38405,0,,16,15,14,14,0,1,1,0,0
LTLF/OAR.1365167.stdout,PolyORBLF-PT-S04J06T06,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:26:31,16,1,16,1801226,1710,14,0,0,6,75,54,41266,2,,16,14,14,14,0,0,2,0,0
LTLF/OAR.1365168.stdout,PolyORBLF-PT-S04J06T08,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:26:53,17,1,17,1801379,2003,11,0,0,5,39,37,39133,0,,16,16,15,15,0,1,0,0,0
LTLF/OAR.1365169.stdout,PolyORBLF-PT-S04J06T10,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:27:20,9,1,9,1801370,2133,12,0,0,7,71,57,23301,0,,16,13,7,7,0,6,3,0,0
LTLF/OAR.1365170.stdout,PolyORBLF-PT-S06J04T04,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:27:31,18,0,18,1091348,2608,17,0,0,5,84,73,28035,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365171.stdout,PolyORBLF-PT-S06J04T06,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:28:00,18,0,18,424427,2874,11,0,0,3,41,6,25255,1,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365172.stdout,PolyORBLF-PT-S06J04T08,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:28:15,15,1,15,1801509,97160,18,0,0,7,48,44,27873,0,,16,16,13,13,0,3,0,0,0
LTLF/OAR.1365173.stdout,PolyORBLF-PT-S06J06T04,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:28:16,18,0,18,1073788,2534,13,0,0,5,36,35,4226,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365174.stdout,PolyORBLF-PT-S06J06T06,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:28:27,17,1,17,1801478,2655,13,0,0,3,45,45,25394,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365175.stdout,PolyORBLF-PT-S06J06T08,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:28:42,17,1,17,1801456,3064,11,0,0,4,33,29,8572,0,,16,16,15,15,0,1,0,0,0
LTLF/OAR.1365176.stdout,PolyORBNT-COL-S05J20,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:28:58,17,1,17,1801257,2039,19,0,0,8,64,57,10448,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365177.stdout,PolyORBNT-COL-S05J30,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:29:11,17,1,17,1801193,2118,12,0,0,8,165,146,38540,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365178.stdout,PolyORBNT-COL-S05J40,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:29:11,16,1,16,1801171,5557,12,0,0,6,72,68,19610,0,,16,14,14,14,0,0,2,0,0
LTLF/OAR.1365179.stdout,PolyORBNT-COL-S05J60,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:29:11,17,1,17,1801189,1797,13,0,0,6,64,59,17567,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365180.stdout,PolyORBNT-COL-S05J80,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:29:12,17,1,17,1801249,1974,12,0,0,11,65,55,15881,1,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365181.stdout,PolyORBNT-COL-S10J20,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:29:25,18,0,18,724604,1863,13,0,0,8,46,39,9204,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365182.stdout,PolyORBNT-COL-S10J30,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:29:25,17,1,17,1512832,1843,16,0,0,6,72,65,13591,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365183.stdout,PolyORBNT-COL-S10J40,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:29:40,17,1,17,1535668,1799,15,0,0,8,54,52,9493,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365184.stdout,PolyORBNT-COL-S10J60,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:29:40,18,0,18,927172,2054,14,0,0,9,68,63,25518,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365185.stdout,PolyORBNT-COL-S10J80,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:29:56,18,0,18,525495,1993,7,0,0,2,42,37,13482,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365186.stdout,PolyORBNT-PT-S05J20,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:30:15,18,0,18,564539,1683,13,0,0,3,39,36,5150,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365187.stdout,PolyORBNT-PT-S05J30,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:30:32,17,1,17,1801385,1649,13,0,0,5,143,124,31585,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365188.stdout,PolyORBNT-PT-S05J40,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:30:32,15,1,15,1801318,1600,10,0,0,9,62,60,15496,0,,16,13,13,13,0,0,3,0,0
LTLF/OAR.1365189.stdout,PolyORBNT-PT-S05J60,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:30:47,18,0,18,348332,1443,6,0,0,1,26,23,15058,1,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365190.stdout,PolyORBNT-PT-S05J80,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:31:03,17,1,17,1801226,1782,7,0,0,7,31,23,18100,1,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365191.stdout,PolyORBNT-PT-S10J20,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:31:04,16,1,16,1801676,3163,19,0,0,15,45,37,19257,1,,16,14,14,14,0,0,2,0,0
LTLF/OAR.1365192.stdout,PolyORBNT-PT-S10J30,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:31:04,17,1,17,1329848,3704,14,0,0,3,52,45,17308,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365193.stdout,PolyORBNT-PT-S10J40,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:31:19,17,1,17,1459098,3815,13,0,0,8,34,28,12774,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365194.stdout,PolyORBNT-PT-S10J60,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:31:31,16,1,16,1801612,3411,12,0,0,9,62,53,48929,0,,16,14,14,14,0,0,2,0,0
LTLF/OAR.1365195.stdout,PolyORBNT-PT-S10J80,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:31:32,12,1,12,1801649,3193,11,0,0,5,40,31,55426,2,,16,15,10,10,0,5,1,0,0
LTLF/OAR.1365196.stdout,ProductionCell-PT-none,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:31:46,18,0,18,164681,1339,14,0,0,1,25,23,3327,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365197.stdout,QuasiCertifProtocol-COL-02,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:32:01,18,0,18,17681,1818,8,0,0,3,35,34,6162,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365198.stdout,QuasiCertifProtocol-COL-06,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:32:01,18,0,18,246768,1997,8,0,0,4,44,41,13024,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365199.stdout,QuasiCertifProtocol-COL-10,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:32:01,18,0,18,140076,1857,10,0,0,4,44,41,8552,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365200.stdout,QuasiCertifProtocol-COL-18,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:32:11,18,0,18,315466,1731,12,0,0,7,43,43,9789,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365201.stdout,QuasiCertifProtocol-COL-22,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:32:11,18,0,18,474156,1668,12,0,0,5,49,49,12694,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365202.stdout,QuasiCertifProtocol-COL-28,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:32:22,18,0,18,583923,1772,11,0,0,6,50,45,23734,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365203.stdout,QuasiCertifProtocol-COL-32,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:32:38,18,0,18,291251,1930,10,0,0,5,40,37,20573,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365204.stdout,QuasiCertifProtocol-PT-02,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:32:53,18,0,18,30836,1311,6,0,0,3,33,33,9116,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365205.stdout,QuasiCertifProtocol-PT-06,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:32:53,18,0,18,293668,1273,10,0,0,5,46,41,17486,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365206.stdout,QuasiCertifProtocol-PT-10,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:33:09,18,0,18,84866,1221,9,0,0,1,33,30,6000,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365207.stdout,QuasiCertifProtocol-PT-18,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:33:09,15,1,15,1801245,1287,20,0,0,10,39,36,19724,0,,16,14,13,13,0,1,2,0,0
LTLF/OAR.1365208.stdout,QuasiCertifProtocol-PT-22,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:33:25,18,0,18,429646,1521,14,0,0,3,39,38,12256,0,,16,16,16,16,0,0,0,0,0
LTLF/OAR.1365209.stdout,QuasiCertifProtocol-PT-28,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:33:25,17,1,17,1801314,1655,14,0,0,9,39,31,34002,0,,16,15,15,15,0,0,1,0,0
LTLF/OAR.1365210.stdout,QuasiCertifProtocol-PT-32,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:33:40,16,1,16,1801276,1351,12,0,0,6,48,45,29323,0,,16,14,14,14,0,0,2,0,0
LTLF/OAR.1365211.stdout,RERS17pb113-PT-1,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:33:57,16,1,16,1801473,3312,3,0,0,6,45,25,25458,0,,16,15,14,14,0,1,1,0,0
LTLF/OAR.1365212.stdout,RERS17pb113-PT-2,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:34:25,6,1,6,1801438,3080,9,0,0,11,58,36,39960,0,,16,12,4,4,0,8,4,0,0
LTLF/OAR.1365213.stdout,RERS17pb113-PT-3,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:34:35,7,1,7,1801395,3071,7,0,0,8,53,47,23535,0,,16,15,5,5,0,10,1,0,0
LTLF/OAR.1365214.stdout,RERS17pb113-PT-4,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:34:35,9,1,9,1801405,2920,10,0,0,16,134,103,53838,0,,16,13,7,5,0,8,1,2,0
LTLF/OAR.1365215.stdout,RERS17pb113-PT-5,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:34:46,7,1,7,1801410,3126,6,0,0,15,58,47,39220,0,,16,16,5,5,0,11,0,0,0
LTLF/OAR.1365216.stdout,RERS17pb113-PT-6,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:34:46,9,1,9,1801443,2994,9,0,0,17,87,68,50633,0,,16,14,7,5,0,9,0,2,0
LTLF/OAR.1365217.stdout,RERS17pb113-PT-7,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:34:46,7,1,7,1801470,3139,11,0,0,22,88,55,73914,0,,16,16,5,5,0,11,0,0,0
LTLF/OAR.1365218.stdout,RERS17pb113-PT-8,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:35:18,9,1,9,1801414,3320,6,0,0,15,113,105,29511,0,,16,13,7,7,0,6,3,0,0
LTLF/OAR.1365219.stdout,RERS17pb113-PT-9,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:35:58,8,1,8,1801539,3206,7,0,0,12,63,58,22985,0,,16,14,6,6,0,8,2,0,0
LTLF/OAR.1365220.stdout,RERS17pb114-PT-1,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:36:13,5,1,5,1802516,9668,1,0,0,0,0,0,0,0,,16,15,3,3,0,12,1,0,0
LTLF/OAR.1365221.stdout,RERS17pb114-PT-2,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:36:13,6,1,6,1802543,9143,1,0,0,0,0,0,0,0,,16,12,4,4,0,8,4,0,0
LTLF/OAR.1365222.stdout,RERS17pb114-PT-3,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:36:41,4,1,4,1802455,9554,1,0,0,0,0,0,0,0,,16,14,2,2,0,12,2,0,0
LTLF/OAR.1365223.stdout,RERS17pb114-PT-4,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:36:53,6,1,6,1802320,8948,1,0,0,0,0,0,0,0,,16,13,4,4,0,9,3,0,0
LTLF/OAR.1365224.stdout,RERS17pb114-PT-5,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:36:53,5,1,5,1802263,9408,1,0,0,0,0,0,0,0,,16,14,3,3,0,11,2,0,0
LTLF/OAR.1365225.stdout,RERS17pb114-PT-6,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:37:31,5,1,5,1802447,9655,1,0,0,0,0,0,0,0,,16,14,3,3,0,11,2,0,0
LTLF/OAR.1365226.stdout,RERS17pb114-PT-7,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:37:47,7,1,7,1802444,9523,1,0,0,0,0,0,0,0,,16,14,5,5,0,9,2,0,0
LTLF/OAR.1365227.stdout,RERS17pb114-PT-8,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:38:05,6,1,6,1803165,10455,1,0,0,0,0,0,0,0,,16,12,4,4,0,8,4,0,0
LTLF/OAR.1365228.stdout,RERS17pb114-PT-9,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:38:05,4,1,4,1803070,10309,1,0,0,0,0,0,0,0,,16,13,2,2,0,11,3,0,0
LTLF/OAR.1365229.stdout,RERS17pb115-PT-1,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:38:05,3,1,3,1802459,8921,1,0,0,0,0,0,0,0,,16,16,1,1,0,15,0,0,0
LTLF/OAR.1365230.stdout,RERS17pb115-PT-2,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:38:21,5,1,5,1802544,9241,1,0,0,0,0,0,0,0,,16,16,3,3,0,13,0,0,0
LTLF/OAR.1365231.stdout,RERS17pb115-PT-3,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:38:46,6,1,6,1802407,9165,1,0,0,0,0,0,0,0,,16,12,4,4,0,8,4,0,0
LTLF/OAR.1365232.stdout,RERS17pb115-PT-4,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:39:18,4,1,4,1802416,9680,1,0,0,0,0,0,0,0,,16,12,2,2,0,10,4,0,0
LTLF/OAR.1365233.stdout,RERS17pb115-PT-5,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:39:35,8,1,8,1802301,8969,1,0,0,0,0,0,0,0,,16,14,6,6,0,8,2,0,0
LTLF/OAR.1365234.stdout,RERS17pb115-PT-6,LTLFireability,tall3,202609071104,1800,,2026-09-07 22:39:45,3,1,3,1802227,9292,1,0,0,0,0,0,0,0,,16,10,1,1,0,9,6,0,0
LTLF/OAR.1365235.stdout,RERS17pb115-PT-7,LTLFireability,tall5,202609071104,1800,,2026-09-07 22:39:45,7,1,7,1802406,9016,1,0,0,0,0,0,0,0,,16,13,5,5,0,8,3,0,0
LTLF/OAR.1365236.stdout,RERS17pb115-PT-8,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:39:46,5,1,5,1802496,9337,1,0,0,0,0,0,0,0,,16,15,3,3,0,12,1,0,0
LTLF/OAR.1365237.stdout,RERS17pb115-PT-9,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:40:20,5,1,5,1802239,8990,1,0,0,0,0,0,0,0,,16,13,3,3,0,10,3,0,0
LTLF/OAR.1365238.stdout,RERS2020-PT-pb101,LTLFireability,tall12,202609071104,1800,,2026-09-07 22:40:39,6,1,6,1802571,10170,1,0,0,0,0,0,0,0,,16,16,4,4,0,12,0,0,0
LTLF/OAR.1365239.stdout,RERS2020-PT-pb102,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:40:59,7,1,7,1802367,9281,2,0,0,4,95,3,46523,0,,16,14,5,5,0,9,2,0,0
LTLF/OAR.1365240.stdout,RERS2020-PT-pb103,LTLFireability,tall9,202609071104,1800,,2026-09-07 22:41:14,16,1,16,1801479,3367,11,0,0,12,96,6,40102,0,,16,15,14,14,0,1,1,0,0
LTLF/OAR.1365241.stdout,RERS2020-PT-pb104,LTLFireability,tall1,202609071104,1800,,2026-09-07 22:41:24,3,1,3,1802697,10631,1,0,0,1,36,8,11081,0,,16,13,1,1,0,12,3,0,0
LTLF/OAR.1365242.stdout,RERS2020-PT-pb105,LTLFireability,tall14,202609071104,1800,,2026-09-07 22:41:25,4,1,4,1802704,10935,1,0,0,0,0,0,0,0,,16,13,2,2,0,11,3,0,0
LTLF/OAR.1365243.stdout,RERS2020-PT-pb106,LTLFireability,tall11,202609071104,1800,,2026-09-07 22:41:35,6,1,6,1802924,9877,1,0,0,1,30,2,11776,0,,16,14,4,4,0,10,2,0,0
