log,Model,Examination,formula,oracle,answer,status
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-03,1,1,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-04,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-05,1,1,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-06,1,1,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-07,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-08,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-09,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-10,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-11,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-12,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-13,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-14,0,0,ok
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,DBSingleClientW-PT-d0m09-UpperBounds-15,1,1,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-00,8,8,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-01,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-02,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-03,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-04,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-05,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-06,1,1,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-07,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-08,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-09,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-10,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-11,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-12,7,7,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-13,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-14,0,0,ok
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,DBSingleClientW-PT-d0m10-UpperBounds-15,1,1,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-00,1,1,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-01,1,1,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-02,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-03,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-04,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-05,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-06,1,1,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-07,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-08,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-09,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-10,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-11,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-12,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-13,0,0,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-14,1,1,ok
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,DBSingleClientW-PT-d1m04-UpperBounds-15,1,1,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-00,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-01,1,1,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-02,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-03,1,1,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-04,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-05,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-06,1,1,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-07,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-08,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-09,1,1,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-10,2,2,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-11,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-12,1,1,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-13,0,0,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-14,2,2,ok
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,DBSingleClientW-PT-d1m05-UpperBounds-15,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-00,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-01,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-02,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-03,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-04,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-05,1,1,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-06,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-07,3,3,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-08,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-09,1,1,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-10,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-11,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-12,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-13,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-14,0,0,ok
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,DBSingleClientW-PT-d1m06-UpperBounds-15,1,1,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-00,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-01,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-02,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-03,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-04,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-05,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-06,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-07,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-08,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-09,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-10,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-11,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-12,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-13,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-14,0,0,ok
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,DBSingleClientW-PT-d1m07-UpperBounds-15,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-00,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-01,1,1,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-02,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-03,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-04,5,5,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-05,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-06,1,1,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-07,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-08,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-09,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-10,5,5,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-11,3,3,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-12,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-13,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-14,0,0,ok
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,DBSingleClientW-PT-d1m08-UpperBounds-15,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-00,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-01,1,1,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-02,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-03,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-04,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-05,1,1,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-06,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-07,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-08,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-09,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-10,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-11,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-12,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-13,0,0,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-14,3,3,ok
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,DBSingleClientW-PT-d1m09-UpperBounds-15,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-00,1,1,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-01,1,1,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-02,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-03,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-04,1,1,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-05,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-06,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-07,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-08,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-09,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-10,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-11,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-12,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-13,0,0,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-14,1,1,ok
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,DBSingleClientW-PT-d1m10-UpperBounds-15,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-00,1,1,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-01,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-02,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-03,1,1,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-04,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-05,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-06,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-07,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-08,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-09,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-10,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-11,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-12,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-13,0,0,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-14,1,1,ok
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,DBSingleClientW-PT-d2m04-UpperBounds-15,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-00,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-01,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-02,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-03,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-04,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-05,2,2,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-06,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-07,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-08,1,1,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-09,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-10,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-11,1,1,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-12,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-13,1,1,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-14,0,0,ok
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,DBSingleClientW-PT-d2m05-UpperBounds-15,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-00,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-01,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-02,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-03,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-04,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-05,1,1,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-06,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-07,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-08,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-09,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-10,1,1,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-11,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-12,1,1,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-13,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-14,0,0,ok
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,DBSingleClientW-PT-d2m06-UpperBounds-15,1,1,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-00,1,1,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-01,0,0,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-02,1,1,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-03,1,1,ok
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,DBSingleClientW-PT-d2m07-UpperBounds-04,0,0,ok
