log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
QL/OAR.1320102.stdout,ShieldPPPs-PT-005B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:20:40,3,0,3,41907,41822,1,0,0,1,105,105,11,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320103.stdout,ShieldPPPs-PT-010A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:20:50,3,0,3,63618,63531,1,0,0,1,200,200,86,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320104.stdout,ShieldPPPs-PT-010B,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:20:49,3,0,3,62982,62924,1,0,0,1,210,210,96,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320105.stdout,ShieldPPPs-PT-020A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:20:49,3,0,3,63940,63857,1,0,0,1,400,400,28,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320106.stdout,ShieldPPPs-PT-020B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:20:49,3,0,3,63600,63516,1,0,0,1,420,420,94,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320107.stdout,ShieldPPPs-PT-030A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:20:49,3,0,3,64239,64180,1,0,0,1,600,600,33,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320108.stdout,ShieldPPPs-PT-030B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:20:49,3,0,3,64782,64717,1,0,0,1,630,630,20,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320109.stdout,ShieldPPPs-PT-040A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:21:04,3,0,3,65590,65498,1,0,0,1,800,800,131,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320110.stdout,ShieldPPPs-PT-040B,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:21:05,3,0,3,66662,66585,1,0,0,1,840,840,29,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320111.stdout,ShieldPPPs-PT-050A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:21:05,3,0,3,66302,66196,1,0,0,1,1000,1000,46,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320112.stdout,ShieldPPPs-PT-050B,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:21:05,3,0,3,66217,66137,1,0,0,1,1050,1050,92,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320113.stdout,ShieldPPPs-PT-100A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:05,3,0,3,71016,70950,1,0,0,1,2000,2000,1240,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320114.stdout,ShieldPPPs-PT-100B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:05,3,0,3,71046,70959,1,0,0,1,2100,2100,282,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320115.stdout,ShieldPPPt-PT-001A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:05,3,0,3,2722,2654,3,0,0,1,10,10,91,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320116.stdout,ShieldPPPt-PT-001B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:05,3,0,3,2423,2253,3,0,0,1,10,10,6,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320117.stdout,ShieldPPPt-PT-002A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:05,3,0,3,2326,2223,3,0,0,1,24,24,46,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320118.stdout,ShieldPPPt-PT-002B,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:21:16,3,0,3,2651,2581,3,0,0,1,24,24,16,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320119.stdout,ShieldPPPt-PT-003A,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:21:16,3,0,3,2486,2399,3,0,0,1,38,38,14,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320120.stdout,ShieldPPPt-PT-003B,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:21:16,3,0,3,2571,2517,3,0,0,1,38,38,7,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320121.stdout,ShieldPPPt-PT-004A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:16,3,0,3,2903,2810,3,0,0,1,52,52,12,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320122.stdout,ShieldPPPt-PT-004B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:16,3,0,3,2829,2763,3,0,0,1,52,52,8,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320123.stdout,ShieldPPPt-PT-005A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:16,3,0,3,2621,2578,3,0,0,1,66,66,9,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320124.stdout,ShieldPPPt-PT-005B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:16,3,0,3,2526,2482,3,0,0,1,66,66,11,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320125.stdout,ShieldPPPt-PT-010A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:21:25,3,0,3,3558,3423,3,0,0,1,136,136,205,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320126.stdout,ShieldPPPt-PT-010B,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:21:26,3,0,3,4243,4202,3,0,0,1,136,136,24,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320127.stdout,ShieldPPPt-PT-020A,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:21:26,3,0,3,4098,4018,3,0,0,1,276,276,279,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320128.stdout,ShieldPPPt-PT-020B,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:21:26,3,0,3,6390,6289,3,0,0,1,276,276,156,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320129.stdout,ShieldPPPt-PT-030A,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:21:26,3,0,3,5373,5312,3,0,0,1,416,416,923,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320130.stdout,ShieldPPPt-PT-030B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:26,3,0,3,12008,11932,3,0,0,1,416,416,645,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320131.stdout,ShieldPPPt-PT-040A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:26,3,0,3,6791,6720,3,0,0,1,556,556,1209,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320132.stdout,ShieldPPPt-PT-040B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:26,3,0,3,17516,17471,3,0,0,1,556,556,1306,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320133.stdout,ShieldPPPt-PT-050A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:26,3,0,3,6812,6760,3,0,0,1,696,696,1952,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320134.stdout,ShieldPPPt-PT-050B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:26,3,0,3,27062,27013,3,0,0,1,696,696,1750,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320135.stdout,ShieldPPPt-PT-100A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:26,3,0,3,22244,22148,3,0,0,1,1396,1396,12617,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320136.stdout,ShieldPPPt-PT-100B,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:21:35,3,0,3,84309,84224,3,0,0,1,1396,1396,13595,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320137.stdout,ShieldRVs-PT-001A,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:21:35,3,0,3,3491,3442,1,0,0,1,14,14,59,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320138.stdout,ShieldRVs-PT-001B,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:21:35,3,0,3,3240,3192,1,0,0,1,15,15,44,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320139.stdout,ShieldRVs-PT-002A,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:21:35,3,0,3,6542,6444,1,0,0,1,27,27,50,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320140.stdout,ShieldRVs-PT-002B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:35,3,0,3,10498,10434,1,0,0,1,29,29,10,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320141.stdout,ShieldRVs-PT-003A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:34,3,0,3,9760,9710,1,0,0,1,40,40,48,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320142.stdout,ShieldRVs-PT-003B,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:21:45,3,0,3,33880,33813,1,0,0,1,43,43,56,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320143.stdout,ShieldRVs-PT-004A,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:21:45,3,0,3,14301,14214,1,0,0,1,53,53,48,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320144.stdout,ShieldRVs-PT-004B,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:21:45,3,0,3,40483,40404,1,0,0,1,57,57,99,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320145.stdout,ShieldRVs-PT-005A,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:21:45,3,0,3,37884,37819,1,0,0,1,66,66,51,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320146.stdout,ShieldRVs-PT-005B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:45,3,0,3,51397,51355,1,0,0,1,71,71,57,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320147.stdout,ShieldRVs-PT-010A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:45,3,0,3,62583,62515,1,0,0,1,131,131,26,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320148.stdout,ShieldRVs-PT-010B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:45,3,0,3,62510,62444,1,0,0,1,141,141,89,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320149.stdout,ShieldRVs-PT-020A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:21:56,3,0,3,63382,63316,1,0,0,1,261,261,35,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320150.stdout,ShieldRVs-PT-020B,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:21:56,3,0,3,63364,63301,1,0,0,1,281,281,23,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320151.stdout,ShieldRVs-PT-030A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:56,3,0,3,63821,63759,1,0,0,1,391,391,36,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320152.stdout,ShieldRVs-PT-030B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:21:56,3,0,3,63393,63337,1,0,0,1,421,421,31,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320153.stdout,ShieldRVs-PT-040A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:56,3,0,3,63737,63684,1,0,0,1,521,521,143,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320154.stdout,ShieldRVs-PT-040B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:21:56,3,0,3,68910,68826,1,0,0,1,561,561,87,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320155.stdout,ShieldRVs-PT-050A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:06,3,0,3,65621,65488,1,0,0,1,651,651,129,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320156.stdout,ShieldRVs-PT-050B,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:06,3,0,3,65419,65184,1,0,0,1,701,701,199,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320157.stdout,ShieldRVs-PT-100A,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:22:06,3,0,3,66735,66666,1,0,0,1,1301,1301,815,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320158.stdout,ShieldRVs-PT-100B,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:22:06,3,0,3,67347,67245,1,0,0,1,1401,1401,827,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320159.stdout,ShieldRVt-PT-001A,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:22:06,3,0,3,2259,2082,1,0,0,1,5,5,96,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320160.stdout,ShieldRVt-PT-001B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:06,3,0,3,2173,2053,1,0,0,1,5,5,62,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320161.stdout,ShieldRVt-PT-002A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:06,3,0,3,2137,1961,1,0,0,1,9,9,84,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320162.stdout,ShieldRVt-PT-002B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:07,3,0,3,2018,1956,1,0,0,1,9,9,6,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320163.stdout,ShieldRVt-PT-003A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:07,3,0,3,1988,1938,1,0,0,1,13,13,7,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320164.stdout,ShieldRVt-PT-003B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:07,3,0,3,2008,1953,1,0,0,1,13,13,37,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320165.stdout,ShieldRVt-PT-004A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:07,3,0,3,1836,1791,1,0,0,1,17,17,53,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320166.stdout,ShieldRVt-PT-004B,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:19,3,0,3,2165,2104,1,0,0,1,17,17,65,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320167.stdout,ShieldRVt-PT-005A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:20,3,0,3,2119,2052,1,0,0,1,21,21,94,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320168.stdout,ShieldRVt-PT-005B,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:20,3,0,3,1956,1887,1,0,0,1,21,21,87,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320169.stdout,ShieldRVt-PT-010A,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:22:19,3,0,3,1979,1881,1,0,0,1,41,41,55,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320170.stdout,ShieldRVt-PT-010B,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:22:19,3,0,3,1957,1819,1,0,0,1,41,41,43,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320171.stdout,ShieldRVt-PT-020A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:20,3,0,3,2726,2664,1,0,0,1,81,81,67,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320172.stdout,ShieldRVt-PT-020B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:20,3,0,3,2976,2847,1,0,0,1,81,81,44,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320173.stdout,ShieldRVt-PT-030A,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:20,3,0,3,2802,2747,1,0,0,1,121,121,108,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320174.stdout,ShieldRVt-PT-030B,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:20,3,0,3,2819,2763,1,0,0,1,121,121,135,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320175.stdout,ShieldRVt-PT-040A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:20,3,0,3,2763,2665,1,0,0,1,161,161,232,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320176.stdout,ShieldRVt-PT-040B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:20,3,0,3,3080,3014,1,0,0,1,161,161,325,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320177.stdout,ShieldRVt-PT-050A,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:20,3,0,3,2818,2762,1,0,0,1,201,201,503,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320178.stdout,ShieldRVt-PT-050B,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:20,3,0,3,3745,3680,1,0,0,1,201,201,669,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320179.stdout,ShieldRVt-PT-100A,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:29,3,0,3,5135,4998,1,0,0,1,401,401,1957,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320180.stdout,ShieldRVt-PT-100B,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:29,3,0,3,8254,8170,1,0,0,1,401,401,3989,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320181.stdout,SieveSingleMsgMbox-PT-d0m04,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:29,3,0,3,38470,38390,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320182.stdout,SieveSingleMsgMbox-PT-d0m06,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:22:29,3,0,3,29951,29906,1,0,0,1,62,52,1335,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320183.stdout,SieveSingleMsgMbox-PT-d0m18,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:22:29,3,0,3,39876,39784,1,0,0,3,68,52,17374,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320184.stdout,SieveSingleMsgMbox-PT-d0m36,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:22:29,3,0,3,44500,44461,1,0,0,3,77,57,24367,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320185.stdout,SieveSingleMsgMbox-PT-d0m64,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:22:29,3,0,3,50133,50087,2,0,0,5,78,61,29997,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320186.stdout,SieveSingleMsgMbox-PT-d0m96,QuasiLiveness,tall17,202609051349,1800,,2026-09-05 17:22:30,3,0,3,67551,67486,2,0,0,5,86,57,42447,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320187.stdout,SieveSingleMsgMbox-PT-d1m04,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:29,3,0,3,65220,65133,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320188.stdout,SieveSingleMsgMbox-PT-d1m06,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:30,3,0,3,121826,96838,1,0,0,1,233,106,46078,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320189.stdout,SieveSingleMsgMbox-PT-d1m18,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:30,3,0,3,417669,411790,2,0,0,3,329,123,332595,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320190.stdout,SieveSingleMsgMbox-PT-d1m36,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:30,2,1,1,1801104,,1,0,0,2,291,116,338143,0,,1,1,0,0,0,1,0,0,0
QL/OAR.1320191.stdout,SieveSingleMsgMbox-PT-d1m64,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:30,3,0,3,460485,430408,2,0,0,3,342,114,359723,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320192.stdout,SieveSingleMsgMbox-PT-d1m96,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:30,3,0,3,467085,436155,2,0,0,3,342,110,361590,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320193.stdout,SieveSingleMsgMbox-PT-d2m04,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:30,3,0,3,351001,81507,1,0,0,1,377,64,280212,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320194.stdout,SieveSingleMsgMbox-PT-d2m06,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:22:30,3,0,3,351274,269567,1,0,0,1,377,100,280221,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320195.stdout,SieveSingleMsgMbox-PT-d2m18,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:38,3,0,3,1502832,1495467,2,0,0,3,592,100,567332,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320196.stdout,SieveSingleMsgMbox-PT-d2m36,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:38,3,0,3,1506940,1496258,2,0,0,3,592,112,571229,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320197.stdout,SieveSingleMsgMbox-PT-d2m64,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:22:48,3,0,3,1535010,1517705,2,0,0,3,592,97,577443,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320198.stdout,SieveSingleMsgMbox-PT-d2m96,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:22:48,3,0,3,1545972,1515792,2,0,0,3,592,106,590617,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320199.stdout,SimpleLoadBal-PT-02,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:22:48,3,0,3,2345,1909,2,0,0,1,35,34,68,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320200.stdout,SimpleLoadBal-PT-05,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:22:48,3,0,3,8678,3011,2,0,0,1,161,109,6407,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320201.stdout,SimpleLoadBal-PT-10,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:00,3,0,3,71518,66258,2,0,0,1,571,342,68133,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320202.stdout,SimpleLoadBal-PT-15,QuasiLiveness,tall15,202609051349,1800,,2026-09-05 17:23:00,3,0,3,332734,292808,2,0,0,2,1772,689,318430,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320203.stdout,SimpleLoadBal-PT-20,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:00,3,0,3,1426748,619951,2,0,0,2,3105,1177,560384,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320204.stdout,SmallOperatingSystem-PT-MT0016DC0008,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:00,3,0,3,1435,1395,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320205.stdout,SmallOperatingSystem-PT-MT0032DC0008,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:00,3,0,3,1305,1242,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320206.stdout,SmallOperatingSystem-PT-MT0032DC0016,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:10,3,0,3,2015,1955,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320207.stdout,SmallOperatingSystem-PT-MT0064DC0016,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:10,3,0,3,1901,1847,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320208.stdout,SmallOperatingSystem-PT-MT0064DC0032,QuasiLiveness,tall14,202609051349,1800,,2026-09-05 17:23:10,3,0,3,1425,1320,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320209.stdout,SmallOperatingSystem-PT-MT0128DC0032,QuasiLiveness,tall16,202609051349,1800,,2026-09-05 17:23:10,3,0,3,1498,1440,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320210.stdout,SmallOperatingSystem-PT-MT0128DC0064,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:10,3,0,3,1668,1529,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320211.stdout,SmallOperatingSystem-PT-MT0256DC0064,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:10,3,0,3,1831,1782,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320212.stdout,SmallOperatingSystem-PT-MT0256DC0128,QuasiLiveness,tall3,202609051349,1800,,2026-09-05 17:23:10,3,0,3,1623,1579,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320213.stdout,SmallOperatingSystem-PT-MT0512DC0128,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:10,3,0,3,1839,1759,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320214.stdout,SmallOperatingSystem-PT-MT0512DC0256,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:11,3,0,3,1616,1506,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320215.stdout,SmallOperatingSystem-PT-MT1024DC0256,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:11,3,0,3,1715,1617,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320216.stdout,SmallOperatingSystem-PT-MT1024DC0512,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:11,3,0,3,1590,1492,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320217.stdout,SmallOperatingSystem-PT-MT2048DC0512,QuasiLiveness,tall5,202609051349,1800,,2026-09-05 17:23:11,3,0,3,1502,1458,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320218.stdout,SmallOperatingSystem-PT-MT2048DC1024,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:24,3,0,3,2037,1960,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320219.stdout,SmallOperatingSystem-PT-MT4096DC1024,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:23,3,0,3,2169,2100,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320220.stdout,SmallOperatingSystem-PT-MT4096DC2048,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:23,3,0,3,2108,2035,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320221.stdout,SmallOperatingSystem-PT-MT8192DC2048,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:23,3,0,3,2125,2035,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
QL/OAR.1320222.stdout,SmallOperatingSystem-PT-MT8192DC4096,QuasiLiveness,tall1,202609051349,1800,,2026-09-05 17:23:23,3,0,3,2077,2010,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
