Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
GPUForwardProgress-PT-40b,UpperBounds,GPUForwardProgress-PT-40b-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-00,12,12,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-01,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-02,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-03,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-04,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-05,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-06,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-07,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-08,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-09,12,12,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-10,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-11,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-12,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-13,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-14,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,UpperBounds,GlobalResAllocation-COL-03-UpperBounds-15,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-00,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-01,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-02,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-03,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-04,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-05,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-06,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-07,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-08,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-09,5,5,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-10,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-11,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-12,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-13,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-14,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,UpperBounds,GlobalResAllocation-COL-05-UpperBounds-15,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-00,24,24,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-01,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-02,24,24,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-03,12,12,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-04,12,12,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-05,12,12,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-06,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-07,24,24,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-08,12,12,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-09,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-10,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-11,12,12,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-12,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-13,12,12,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-14,12,12,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-06,UpperBounds,GlobalResAllocation-COL-06-UpperBounds-15,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-00,14,14,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-01,14,14,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-02,7,7,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-03,14,14,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-04,14,14,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-05,28,28,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-06,7,7,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-07,28,28,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-08,7,7,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-09,14,14,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-10,7,7,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-11,28,28,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-12,28,28,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-13,7,7,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-14,7,7,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,UpperBounds,GlobalResAllocation-COL-07-UpperBounds-15,7,7,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-00,18,18,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-01,18,18,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-02,18,18,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-03,18,18,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-04,18,18,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-05,9,9,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-06,9,9,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-07,18,18,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-08,36,36,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-09,18,18,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-10,18,18,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-11,18,18,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-12,9,9,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-13,18,18,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-14,18,18,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-09,UpperBounds,GlobalResAllocation-COL-09-UpperBounds-15,9,9,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-00,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-01,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-02,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-03,40,40,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-04,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-05,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-06,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-07,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-08,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-09,40,40,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-10,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-11,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-12,20,20,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-13,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-14,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-10,UpperBounds,GlobalResAllocation-COL-10-UpperBounds-15,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-00,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-01,11,11,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-02,22,22,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-03,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-04,11,11,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-05,11,11,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-06,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-07,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-08,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-09,11,11,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-10,22,22,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-11,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-12,11,11,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-13,22,22,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-14,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-COL-11,UpperBounds,GlobalResAllocation-COL-11-UpperBounds-15,22,22,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-00,12,12,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-01,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-02,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-03,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-04,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-05,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-06,6,6,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-07,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-12,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-14,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,UpperBounds,GlobalResAllocation-PT-03-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-00,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-01,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-02,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-03,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-04,20,20,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-05,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-06,10,10,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-07,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-09,4,4,ok,2,2,2025-gold ITS-Tools,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-10,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-11,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-12,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-14,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,UpperBounds,GlobalResAllocation-PT-05-UpperBounds-15,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-01,UpperBounds,HealthRecord-PT-01-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-02,UpperBounds,HealthRecord-PT-02-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
HealthRecord-PT-03,UpperBounds,HealthRecord-PT-03-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
