log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348398.stdout,StigmergyElection-PT-07b,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:29:27,297862,,971,971,1.0000,971,0,0,0,971,0,0,0,2712,2721,25790,297500,1,3,2075,1809,575791,Total runtime 296498 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348399.stdout,StigmergyElection-PT-08a,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:29:47,3599,,114,114,1.0000,114,0,0,0,114,0,0,0,2390,2393,2400,2500,0,2,228,228,1534,Total runtime 2238 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348400.stdout,StigmergyElection-PT-08b,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:29:47,304668,,1107,1107,1.0000,1107,0,0,0,1107,0,0,0,5179,5181,297456,304084,1,3,2486,1761,576748,Total runtime 302573 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348401.stdout,StigmergyElection-PT-09a,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:29:47,5616,,128,128,1.0000,128,0,0,0,128,0,0,0,4389,4389,4435,4534,0,2,256,256,1616,Total runtime 3769 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348402.stdout,StigmergyElection-PT-09b,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:29:48,330761,,1243,1243,1.0000,1243,0,0,0,1243,0,0,0,10071,10112,329202,330266,1,3,3002,1888,607009,Total runtime 328269 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348403.stdout,StigmergyElection-PT-10a,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:29:49,18202,,142,142,1.0000,142,0,0,0,142,0,0,0,9543,9543,9765,16920,0,2,284,283,17191,Total runtime 15277 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348404.stdout,StigmergyElection-PT-10b,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:29:59,439397,,1379,1379,1.0000,1379,0,0,0,1379,0,0,0,23078,23132,434476,438103,1,3,3422,2093,716497,Total runtime 434937 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348405.stdout,StigmergyElection-PT-11a,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:29:59,24374,,156,156,1.0000,156,0,0,0,156,0,0,0,17923,17925,18255,19267,0,2,312,312,10871,Total runtime 19948 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348406.stdout,StigmergyElection-PT-11b,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:30:16,221417,,1515,781,0.5155,781,0,0,0,781,0,0,0,71219,71646,,,0,0,0,0,0,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348407.stdout,Sudoku-PT-AN01,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:30:10,2248,,4,4,1.0000,4,0,0,0,4,0,0,0,0,2046,2046,2046,0,2,8,8,231,Total runtime 450 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348408.stdout,Sudoku-PT-AN02,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:10,2406,,20,20,1.0000,20,0,0,0,20,0,0,0,2134,2134,2135,2137,0,2,40,40,326,Total runtime 422 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348409.stdout,Sudoku-PT-AN03,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:10,2295,,54,54,1.0000,54,0,0,0,54,0,0,0,2015,2015,2015,2015,0,2,108,108,225,Total runtime 495 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348410.stdout,Sudoku-PT-AN04,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:10,2265,,112,112,1.0000,112,0,0,0,112,0,0,0,1871,1873,1873,1874,0,2,224,224,172,Total runtime 670 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348411.stdout,Sudoku-PT-AN05,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:10,2236,,200,200,1.0000,200,0,0,0,200,0,0,0,1920,1920,1922,1923,0,2,400,400,235,Total runtime 591 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348412.stdout,Sudoku-PT-AN06,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:30:25,2662,,324,324,1.0000,324,0,0,0,324,0,0,0,2179,2183,2184,2190,0,2,648,648,275,Total runtime 795 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348413.stdout,Sudoku-PT-AN07,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:30:25,2833,,490,490,1.0000,490,0,0,0,490,0,0,0,2338,2345,2347,2351,0,2,980,980,364,Total runtime 717 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348414.stdout,Sudoku-PT-AN08,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:25,3199,,704,704,1.0000,704,0,0,0,704,0,0,0,2570,2594,2605,2640,0,2,1408,1408,465,Total runtime 1068 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348415.stdout,Sudoku-PT-AN09,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:25,3104,,972,972,1.0000,972,0,0,0,972,0,0,0,2448,2453,2458,2460,0,2,1944,1944,369,Total runtime 1137 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348416.stdout,Sudoku-PT-AN10,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:25,2904,,1300,1300,1.0000,1300,0,0,0,1300,0,0,0,2310,2325,2330,2334,0,2,2600,2600,529,Total runtime 1111 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348417.stdout,Sudoku-PT-AN11,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:26,3742,,1694,1694,1.0000,1694,0,0,0,1694,0,0,0,2847,2859,2873,2887,0,2,3388,3388,523,Total runtime 1535 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348418.stdout,Sudoku-PT-AN12,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:26,3613,,2160,2160,1.0000,2160,0,0,0,2160,0,0,0,2803,2819,2835,2852,0,2,4320,4320,549,Total runtime 1505 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348419.stdout,Sudoku-PT-AN13,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:30:41,4778,,2704,2704,1.0000,2704,0,0,0,2704,0,0,0,3612,3647,3693,3717,0,2,5408,5408,876,Total runtime 2069 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348420.stdout,Sudoku-PT-AN14,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:30:41,4799,,3332,3332,1.0000,3332,0,0,0,3332,0,0,0,3776,3803,3821,3877,0,2,6664,6664,963,Total runtime 2020 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348421.stdout,Sudoku-PT-AN15,StableMarkingAll,tall14,202609061624,1800,2026-09-06 21:30:40,4926,,4050,4050,1.0000,4050,0,0,0,4050,0,0,0,3741,3781,3795,3840,0,2,8100,8100,993,Total runtime 2034 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348422.stdout,Sudoku-PT-AN16,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:30:40,5084,,4864,4864,1.0000,4864,0,0,0,4864,0,0,0,3594,3622,3655,3728,0,2,9728,9728,1414,Total runtime 2562 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348423.stdout,Sudoku-PT-BN01,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:30:40,2411,,5,5,1.0000,5,0,0,0,5,0,0,0,2182,2182,2182,2182,0,2,10,10,264,Total runtime 414 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348424.stdout,Sudoku-PT-BN04,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:40,2918,,128,128,1.0000,128,0,0,0,128,0,0,0,2549,2549,2549,2550,0,2,256,256,205,Total runtime 638 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348425.stdout,Sudoku-PT-BN09,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:40,3378,,1053,1053,1.0000,1053,0,0,0,1053,0,0,0,2782,2787,2791,2794,0,2,2106,2106,471,Total runtime 1133 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348426.stdout,Sudoku-PT-BN16,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:42,6161,,5120,5120,1.0000,5120,0,0,0,5120,0,0,0,4687,4712,4737,4771,0,2,10240,10240,1083,Total runtime 2777 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348427.stdout,SupplyChain-PT-00002,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:40,1997,,30,30,1.0000,30,0,0,0,30,0,0,0,1690,1690,1690,1690,0,2,60,60,202,Total runtime 516 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348428.stdout,SupplyChain-PT-00005,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:40,1898,,69,69,1.0000,69,0,0,0,69,0,0,0,1543,1543,1543,1543,0,2,138,138,173,Total runtime 443 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348429.stdout,SupplyChain-PT-00010,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:40,1831,,134,134,1.0000,134,0,0,0,134,0,0,0,1535,1535,1535,1536,0,2,268,268,177,Total runtime 529 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348430.stdout,SupplyChain-PT-00020,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:30:50,2488,,264,264,1.0000,264,0,0,0,264,0,0,0,2001,2001,2004,2009,0,2,528,528,343,Total runtime 795 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348431.stdout,SupplyChain-PT-00050,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:30:50,2383,,654,654,1.0000,654,0,0,0,654,0,0,0,1862,1872,1878,1881,0,2,1308,1308,447,Total runtime 914 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348432.stdout,SupplyChain-PT-00100,StableMarkingAll,tall14,202609061624,1800,2026-09-06 21:30:50,295759,,1304,1304,1.0000,1294,10,0,0,1294,0,0,10,2042,2081,2108,294987,2,3,2611,2585,574190,Total runtime 294232 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348433.stdout,SupplyChain-PT-00200,StableMarkingAll,tall14,202609061624,1800,2026-09-06 21:30:50,304228,,2604,2604,1.0000,2494,110,0,110,2494,0,0,0,3026,3065,3144,303153,2,3,5211,4985,584795,Total runtime 302598 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348434.stdout,SupplyChain-PT-00500,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:30:50,310148,,6504,6504,1.0000,6094,410,0,410,6094,0,0,0,4106,4159,4196,309284,2,3,13011,12185,588854,Total runtime 308419 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348435.stdout,SupplyChain-PT-01000,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:30:50,327501,,13004,13004,1.0000,12094,910,0,910,12094,0,0,0,10503,10572,10702,326725,2,3,26011,24185,609463,Total runtime 325637 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348436.stdout,SupplyChain-PT-02000,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:51,379728,,26004,26004,1.0000,24094,1910,0,1910,24094,0,0,0,27734,27937,28137,377593,2,3,52063,45530,661060,Total runtime 377630 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348437.stdout,SupplyChain-PT-03000,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:51,714980,,39004,39004,1.0000,36094,2910,0,2910,36094,0,0,0,64811,65259,65793,711544,3,4,79517,67742,1306377,Total runtime 712844 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348438.stdout,SupplyChain-PT-04000,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:30:51,576680,,52004,52004,1.0000,48094,3910,0,3910,48094,0,0,0,119019,119583,120167,572253,3,4,107334,49297,972236,Total runtime 574542 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348439.stdout,SupplyChain-PT-05000,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:52,1802169,,65004,60094,0.9245,60094,0,0,0,60094,0,0,0,178133,178174,547713,,4,5,181869,27465,1004525,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348440.stdout,SupplyChain-PT-06000,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:51,788566,,78004,36204,0.4641,36204,0,0,0,36204,0,0,0,299258,,,,2,2,156008,0,408846,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348441.stdout,SupplyChain-PT-07000,StableMarkingAll,tall5,202609061624,1800,2026-09-06 21:30:51,1802450,,91004,78968,0.8677,78968,0,0,0,78968,0,0,0,327371,992194,1402547,,4,5,286573,0,964970,[2026-09-06 22:00:44] [INFO   ] State equation strengthened by 21 read
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348442.stdout,SupplyChain-PT-08000,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:31:02,970148,,104004,40587,0.3902,40587,0,0,0,40587,0,0,0,228573,,,,2,2,208008,0,475774,Loading property file /tmp/ReachabilityCardinality9478543465555616814.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348443.stdout,SupplyChain-PT-09000,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:31:02,1261233,,117004,43620,0.3728,43620,0,0,0,43620,0,0,0,326626,,,,2,2,234008,0,470177,Loading property file /tmp/ReachabilityCardinality791019715574237889.p
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348444.stdout,SupplyChain-PT-10000,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:02,1802132,,130004,71688,0.5514,71688,0,0,0,71688,0,0,0,325641,1609064,,,2,3,338037,47506,1298586,[2026-09-06 21:59:27] [INFO   ] Rewriting arrays  to variables to allo
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348445.stdout,SwimmingPool-PT-01,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:02,2042,,9,9,1.0000,9,0,0,0,9,0,0,0,1744,1744,1744,1747,0,2,18,18,174,Total runtime 471 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348446.stdout,SwimmingPool-PT-02,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:02,1855,,9,9,1.0000,9,0,0,0,9,0,0,0,1573,1573,1573,1573,0,2,18,18,142,Total runtime 423 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348447.stdout,SwimmingPool-PT-03,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:18,2048,,9,9,1.0000,9,0,0,0,9,0,0,0,1782,1782,1782,1782,0,2,18,18,177,Total runtime 477 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348448.stdout,SwimmingPool-PT-04,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:18,1906,,9,9,1.0000,9,0,0,0,9,0,0,0,1627,1627,1627,1627,0,2,18,18,190,Total runtime 493 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348449.stdout,SwimmingPool-PT-05,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:31:32,2107,,9,9,1.0000,9,0,0,0,9,0,0,0,1835,1835,1835,1837,0,2,18,18,182,Total runtime 483 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348450.stdout,SwimmingPool-PT-06,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:32,1894,,9,9,1.0000,9,0,0,0,9,0,0,0,1607,1607,1607,1607,0,2,18,18,146,Total runtime 492 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348451.stdout,SwimmingPool-PT-07,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:32,1906,,9,9,1.0000,9,0,0,0,9,0,0,0,1618,1618,1618,1618,0,2,18,18,166,Total runtime 483 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348452.stdout,SwimmingPool-PT-08,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:31:32,2290,,9,9,1.0000,9,0,0,0,9,0,0,0,2004,2004,2004,2004,0,2,18,18,225,Total runtime 497 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348453.stdout,SwimmingPool-PT-09,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:31:48,1885,,9,9,1.0000,9,0,0,0,9,0,0,0,1592,1592,1592,1593,0,2,18,18,151,Total runtime 400 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348454.stdout,SwimmingPool-PT-10,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:48,1915,,9,9,1.0000,9,0,0,0,9,0,0,0,1609,1609,1609,1609,0,2,18,18,155,Total runtime 477 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348455.stdout,Szymanski-PT-a02,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:31:48,1977,,61,61,1.0000,49,12,0,12,49,0,0,0,1609,1612,1612,1612,0,2,98,98,152,Total runtime 597 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348456.stdout,Szymanski-PT-a04,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:31:48,2298,,61,61,1.0000,49,12,0,12,49,0,0,0,1933,1934,1934,1935,0,2,98,98,182,Total runtime 702 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348457.stdout,Szymanski-PT-a06,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:31:48,2215,,61,61,1.0000,49,12,0,12,49,0,0,0,1841,1841,1841,1842,0,2,98,98,201,Total runtime 700 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348458.stdout,Szymanski-PT-a08,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:32:03,2232,,61,61,1.0000,49,12,0,12,49,0,0,0,1815,1816,1816,1817,0,2,98,98,196,Total runtime 693 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348459.stdout,Szymanski-PT-a10,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:03,2368,,61,61,1.0000,49,12,0,12,49,0,0,0,1991,1995,1995,1995,0,2,98,98,216,Total runtime 680 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348460.stdout,Szymanski-PT-a12,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:03,2414,,61,61,1.0000,49,12,0,12,49,0,0,0,2039,2039,2039,2039,0,2,98,98,201,Total runtime 680 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348461.stdout,Szymanski-PT-b02,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:32:03,639731,,568,568,1.0000,308,260,0,260,221,0,87,0,2782,3167,3569,382991,1,4,728,440,972343,Total runtime 638101 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348462.stdout,Szymanski-PT-b04,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:32:03,1135844,,568,568,1.0000,308,260,0,260,264,0,44,0,2764,3088,3167,1100728,2,5,737,505,1531411,Total runtime 1134272 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348463.stdout,Szymanski-PT-b06,StableMarkingAll,tall3,202609061624,1800,2026-09-06 21:32:03,1256534,,568,568,1.0000,308,260,0,260,307,0,1,0,2562,2979,2990,1212682,3,8,658,595,1406533,Total runtime 1254974 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348464.stdout,Szymanski-PT-b08,StableMarkingAll,tall1,202609061624,1800,2026-09-06 21:32:12,283663,,568,568,1.0000,308,260,0,260,308,0,0,0,2717,3108,3115,168499,0,2,616,613,561063,Total runtime 282118 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348465.stdout,Szymanski-PT-b10,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:32:12,20938,,568,568,1.0000,308,260,0,260,308,0,0,0,2493,2851,2853,20669,0,2,616,598,36400,Total runtime 19348 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348466.stdout,Szymanski-PT-b12,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:12,14065,,568,568,1.0000,308,260,0,260,308,0,0,0,2558,2955,2999,6224,0,2,616,614,22493,Total runtime 12544 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348467.stdout,TCPcondis-PT-05,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:13,2002,,30,30,1.0000,30,0,0,0,30,0,0,0,1676,1676,1676,1676,0,2,60,60,208,Total runtime 588 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348468.stdout,TCPcondis-PT-10,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:13,1912,,30,30,1.0000,30,0,0,0,30,0,0,0,1588,1588,1588,1593,0,2,60,60,193,Total runtime 538 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348469.stdout,TCPcondis-PT-15,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:32:28,2585,,30,30,1.0000,30,0,0,0,30,0,0,0,2263,2263,2263,2267,0,2,60,60,286,Total runtime 598 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348470.stdout,TCPcondis-PT-20,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:32:27,1897,,30,30,1.0000,30,0,0,0,30,0,0,0,1626,1626,1626,1626,0,2,60,60,227,Total runtime 439 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348471.stdout,TCPcondis-PT-25,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:28,1987,,30,30,1.0000,30,0,0,0,30,0,0,0,1689,1689,1689,1692,0,2,60,60,172,Total runtime 544 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348472.stdout,TCPcondis-PT-30,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:28,1904,,30,30,1.0000,30,0,0,0,30,0,0,0,1619,1622,1622,1622,0,2,60,60,226,Total runtime 530 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348473.stdout,TCPcondis-PT-35,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:32:47,2333,,30,30,1.0000,30,0,0,0,30,0,0,0,2049,2049,2050,2050,0,2,60,60,208,Total runtime 546 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348474.stdout,TCPcondis-PT-40,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:32:47,2184,,30,30,1.0000,30,0,0,0,30,0,0,0,1882,1884,1884,1884,0,2,60,60,266,Total runtime 485 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348475.stdout,TCPcondis-PT-50,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:32:47,2144,,30,30,1.0000,30,0,0,0,30,0,0,0,1837,1837,1837,1838,0,2,60,60,195,Total runtime 468 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348476.stdout,TokenRing-PT-005,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:48,2418,,36,36,1.0000,36,0,0,0,36,0,0,0,2057,2057,2057,2062,0,2,72,72,254,Total runtime 669 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348477.stdout,TokenRing-PT-010,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:47,2881,,121,121,1.0000,121,0,0,0,121,0,0,0,2260,2260,2261,2261,0,2,242,242,266,Total runtime 1050 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348478.stdout,TokenRing-PT-015,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:48,3711,,256,256,1.0000,256,0,0,0,256,0,0,0,2728,2728,2734,2736,0,2,512,512,400,Total runtime 1765 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348479.stdout,TokenRing-PT-020,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:32:57,5686,,441,441,1.0000,441,0,0,0,441,0,0,0,4278,4281,4283,4283,0,2,882,882,746,Total runtime 2862 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348480.stdout,TokenRing-PT-030,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:33:08,19588,,961,961,1.0000,961,0,0,0,961,0,0,0,16688,16701,16715,16720,0,2,1922,1922,1591,Total runtime 5570 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348481.stdout,TokenRing-PT-040,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:33:18,32549,,1681,1681,1.0000,1681,0,0,0,1681,0,0,0,28594,28613,28656,28666,0,2,3362,3362,2536,Total runtime 9110 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348482.stdout,TokenRing-PT-050,StableMarkingAll,tall16,202609061624,1800,2026-09-06 21:33:24,48285,,2601,2601,1.0000,2601,0,0,0,2601,0,0,0,38720,38743,38761,38771,0,2,5202,5202,4126,Total runtime 19094 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348483.stdout,TriangularGrid-PT-1200,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:57,1805,,16,16,1.0000,16,0,0,0,16,0,0,0,1510,1510,1510,1510,0,2,32,32,151,Total runtime 428 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348484.stdout,TriangularGrid-PT-1500,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:57,1858,,16,16,1.0000,16,0,0,0,16,0,0,0,1547,1547,1547,1547,0,2,32,32,163,Total runtime 493 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348485.stdout,TriangularGrid-PT-2011,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:32:57,2007,,52,52,1.0000,52,0,0,0,52,0,0,0,1726,1726,1726,1726,0,2,104,104,163,Total runtime 552 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348486.stdout,TriangularGrid-PT-3011,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:33:11,2429,,108,108,1.0000,108,0,0,0,108,0,0,0,2041,2042,2042,2042,0,2,216,216,210,Total runtime 737 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348487.stdout,TriangularGrid-PT-3026,StableMarkingAll,tall15,202609061624,1800,2026-09-06 21:33:10,2108,,108,108,1.0000,108,0,0,0,108,0,0,0,1801,1802,1802,1803,0,2,216,216,195,Total runtime 531 ms.
/data/ythierry/MCC26run/2026-09-06c/SMA/OAR.1348488.stdout,TriangularGrid-PT-4022,StableMarkingAll,tall17,202609061624,1800,2026-09-06 21:33:11,2108,,184,184,1.0000,184,0,0,0,184,0,0,0,1787,1787,1789,1791,0,2,368,368,288,Total runtime 687 ms.
