log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355048.stdout,IOTPpurchase-PT-C12M10P15D17,StableMarking,tall3,202609061624,1800,,2026-09-07 01:40:55,3,0,3,1820,1752,0,0,0,2,218,218,277,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355049.stdout,JoinFreeModules-PT-0003,StableMarking,tall3,202609061624,1800,,2026-09-07 01:40:55,3,0,3,1732,1665,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355050.stdout,JoinFreeModules-PT-0004,StableMarking,tall3,202609061624,1800,,2026-09-07 01:40:55,3,0,3,1562,1498,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355051.stdout,JoinFreeModules-PT-0005,StableMarking,tall5,202609061624,1800,,2026-09-07 01:40:54,3,0,3,1587,1472,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355052.stdout,JoinFreeModules-PT-0010,StableMarking,tall5,202609061624,1800,,2026-09-07 01:40:54,3,0,3,1393,1268,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355053.stdout,JoinFreeModules-PT-0020,StableMarking,tall5,202609061624,1800,,2026-09-07 01:40:55,3,0,3,1640,1542,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355054.stdout,JoinFreeModules-PT-0050,StableMarking,tall14,202609061624,1800,,2026-09-07 01:41:07,3,0,3,1509,1410,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355055.stdout,JoinFreeModules-PT-0100,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1819,1682,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355056.stdout,JoinFreeModules-PT-0200,StableMarking,tall16,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1842,1753,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355057.stdout,JoinFreeModules-PT-0500,StableMarking,tall17,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1883,1775,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355058.stdout,JoinFreeModules-PT-1000,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:08,3,0,3,2077,1996,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355059.stdout,JoinFreeModules-PT-2000,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:09,3,0,3,2895,2796,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355060.stdout,JoinFreeModules-PT-5000,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:08,3,0,3,4081,4002,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355061.stdout,Kanban-PT-00005,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1948,1805,0,0,0,2,18,18,266,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355062.stdout,Kanban-PT-00010,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1877,1724,0,0,0,2,18,18,190,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355063.stdout,Kanban-PT-00020,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1952,1834,0,0,0,2,18,18,240,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355064.stdout,Kanban-PT-00050,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1869,1774,0,0,0,2,18,18,218,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355065.stdout,Kanban-PT-00100,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:08,3,0,3,1825,1728,0,0,0,2,18,18,255,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355066.stdout,Kanban-PT-00200,StableMarking,tall14,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1729,1573,0,0,0,2,18,18,149,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355067.stdout,Kanban-PT-00500,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1580,1502,0,0,0,2,18,18,252,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355068.stdout,Kanban-PT-01000,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1768,1709,0,0,0,2,18,18,143,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355069.stdout,Kanban-PT-02000,StableMarking,tall16,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1689,1601,0,0,0,2,18,18,137,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355070.stdout,Kanban-PT-05000,StableMarking,tall17,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1909,1845,0,0,0,2,18,18,215,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355071.stdout,Kanban-PT-10000,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1361,1303,0,0,0,2,18,18,115,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355072.stdout,Kanban-PT-20000,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1558,1495,0,0,0,2,18,18,127,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355073.stdout,Kanban-PT-50000,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:20,3,0,3,1741,1677,0,0,0,2,18,18,133,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355074.stdout,LamportFastMutEx-COL-2,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:19,3,0,3,2056,1976,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355075.stdout,LamportFastMutEx-COL-3,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:19,3,0,3,1724,1652,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355076.stdout,LamportFastMutEx-COL-4,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:20,3,0,3,2149,2079,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355077.stdout,LamportFastMutEx-COL-5,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:20,3,0,3,1915,1866,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355078.stdout,LamportFastMutEx-COL-6,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:20,3,0,3,2130,2053,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355079.stdout,LamportFastMutEx-COL-7,StableMarking,tall14,202609061624,1800,,2026-09-07 01:41:34,3,0,3,1980,1908,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355080.stdout,LamportFastMutEx-COL-8,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:34,3,0,3,2061,1958,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355081.stdout,LamportFastMutEx-PT-2,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:34,3,0,3,1615,1505,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355082.stdout,LamportFastMutEx-PT-3,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:35,3,0,3,1547,1446,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355083.stdout,LamportFastMutEx-PT-4,StableMarking,tall16,202609061624,1800,,2026-09-07 01:41:35,3,0,3,1702,1608,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355084.stdout,LamportFastMutEx-PT-5,StableMarking,tall17,202609061624,1800,,2026-09-07 01:41:34,3,0,3,1869,1750,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355085.stdout,LamportFastMutEx-PT-6,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:34,3,0,3,1256,1207,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355086.stdout,LamportFastMutEx-PT-7,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:34,3,0,3,1315,1258,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355087.stdout,LamportFastMutEx-PT-8,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:35,3,0,3,1551,1486,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355088.stdout,LastZero-COL-N08,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:35,3,0,3,2056,1931,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355089.stdout,LastZero-COL-N10,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:35,3,0,3,1987,1889,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355090.stdout,LastZero-COL-N12,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:35,3,0,3,2211,2110,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355091.stdout,LastZero-COL-N14,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:35,3,0,3,2344,2249,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355092.stdout,LastZero-COL-N16,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:35,3,0,3,1922,1831,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355093.stdout,LastZero-COL-N18,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:35,3,0,3,2130,2040,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355094.stdout,LastZero-COL-N20,StableMarking,tall14,202609061624,1800,,2026-09-07 01:41:50,3,0,3,1469,1375,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355095.stdout,LastZero-COL-N22,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:51,3,0,3,2132,2065,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355096.stdout,LastZero-COL-N24,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2017,1935,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355097.stdout,LastZero-COL-N26,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2149,2070,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355098.stdout,LastZero-PT-N08,StableMarking,tall15,202609061624,1800,,2026-09-07 01:41:52,3,0,3,1780,1692,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355099.stdout,LastZero-PT-N10,StableMarking,tall16,202609061624,1800,,2026-09-07 01:41:51,3,0,3,1697,1607,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355100.stdout,LastZero-PT-N12,StableMarking,tall17,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2045,1904,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355101.stdout,LastZero-PT-N14,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:52,3,0,3,1950,1849,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355102.stdout,LastZero-PT-N16,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:52,3,0,3,1656,1482,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355103.stdout,LastZero-PT-N18,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2054,1890,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355104.stdout,LastZero-PT-N20,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2198,2118,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355105.stdout,LastZero-PT-N22,StableMarking,tall3,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2208,2154,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355106.stdout,LastZero-PT-N24,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2755,2610,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355107.stdout,LastZero-PT-N26,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:52,3,0,3,2900,2809,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355108.stdout,LeafsetExtension-PT-S08C2,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:52,3,0,3,97341,97231,0,0,0,2,924,462,109548,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355109.stdout,LeafsetExtension-PT-S08C3,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:52,3,0,3,101377,101280,0,0,0,2,924,462,195271,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355110.stdout,LeafsetExtension-PT-S08C4,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:52,3,0,3,78388,78220,0,0,0,2,924,462,152035,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355111.stdout,LeafsetExtension-PT-S16C2,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:52,3,0,3,105500,105364,0,0,0,2,3084,1542,205956,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355112.stdout,LeafsetExtension-PT-S16C3,StableMarking,tall5,202609061624,1800,,2026-09-07 01:41:52,3,0,3,86626,86271,0,0,0,2,3084,1542,167852,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355113.stdout,LeafsetExtension-PT-S16C4,StableMarking,tall14,202609061624,1800,,2026-09-07 01:42:02,3,0,3,104094,103804,0,0,0,2,3084,1542,203551,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355114.stdout,LeafsetExtension-PT-S32C2,StableMarking,tall15,202609061624,1800,,2026-09-07 01:42:02,3,0,3,86722,86629,0,0,0,2,11244,5622,167543,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355115.stdout,LeafsetExtension-PT-S32C3,StableMarking,tall15,202609061624,1800,,2026-09-07 01:42:03,3,0,3,104726,104640,0,0,0,2,11244,5622,203202,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355116.stdout,LeafsetExtension-PT-S32C4,StableMarking,tall15,202609061624,1800,,2026-09-07 01:42:02,3,0,3,93194,93105,0,0,0,2,11244,5622,180491,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355117.stdout,LeafsetExtension-PT-S64C2,StableMarking,tall15,202609061624,1800,,2026-09-07 01:42:03,3,0,3,92614,92523,0,0,0,2,42924,21462,175255,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355118.stdout,LeafsetExtension-PT-S64C3,StableMarking,tall16,202609061624,1800,,2026-09-07 01:42:02,3,0,3,86997,86897,0,0,0,2,42924,21462,164861,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355119.stdout,LeafsetExtension-PT-S64C4,StableMarking,tall17,202609061624,1800,,2026-09-07 01:42:03,3,0,3,117983,117826,0,0,0,2,42924,21462,226402,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355120.stdout,MAPK-PT-00008,StableMarking,tall17,202609061624,1800,,2026-09-07 01:42:03,3,0,3,2312,2195,0,0,0,2,44,44,274,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355121.stdout,MAPK-PT-00020,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:03,3,0,3,1770,1712,0,0,0,2,44,44,206,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355122.stdout,MAPK-PT-00040,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:03,3,0,3,1854,1576,0,0,0,2,44,44,167,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355123.stdout,MAPK-PT-00080,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:03,3,0,3,1815,1552,0,0,0,2,44,44,210,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355124.stdout,MAPK-PT-00160,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:03,3,0,3,1769,1708,0,0,0,2,44,44,145,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355125.stdout,MAPK-PT-00320,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:03,3,0,3,1619,1565,0,0,0,2,44,44,145,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355126.stdout,MAPK-PT-00640,StableMarking,tall5,202609061624,1800,,2026-09-07 01:42:03,3,0,3,2161,2052,0,0,0,2,44,44,291,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355127.stdout,MAPK-PT-01280,StableMarking,tall5,202609061624,1800,,2026-09-07 01:42:03,3,0,3,2099,1830,0,0,0,2,44,44,245,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355128.stdout,MAPK-PT-02560,StableMarking,tall16,202609061624,1800,,2026-09-07 01:42:19,3,0,3,1786,1717,0,0,0,2,44,44,175,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355129.stdout,MAPK-PT-05120,StableMarking,tall17,202609061624,1800,,2026-09-07 01:42:19,3,0,3,1950,1860,0,0,0,2,44,44,165,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355130.stdout,MAPK-PT-10240,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:19,3,0,3,1527,1475,0,0,0,2,44,44,162,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355131.stdout,MAPKbis-PT-5310,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:19,3,0,3,1459,1369,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355132.stdout,MAPKbis-PT-5320,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:19,3,0,3,1381,1289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355133.stdout,Medical-PT-02,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:19,3,0,3,2282,2200,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355134.stdout,Medical-PT-04,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:19,3,0,3,1885,1815,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355135.stdout,Medical-PT-06,StableMarking,tall5,202609061624,1800,,2026-09-07 01:42:19,3,0,3,2662,2543,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355136.stdout,Medical-PT-08,StableMarking,tall5,202609061624,1800,,2026-09-07 01:42:19,3,0,3,2400,2298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355137.stdout,Medical-PT-10,StableMarking,tall15,202609061624,1800,,2026-09-07 01:42:35,3,0,3,2575,2417,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355138.stdout,Medical-PT-12,StableMarking,tall16,202609061624,1800,,2026-09-07 01:42:35,3,0,3,2404,2316,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355139.stdout,Medical-PT-14,StableMarking,tall17,202609061624,1800,,2026-09-07 01:42:36,3,0,3,2506,2406,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355140.stdout,Medical-PT-16,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:36,3,0,3,2489,2387,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355141.stdout,Medical-PT-18,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:36,3,0,3,2055,1912,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355142.stdout,Medical-PT-20,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:36,3,0,3,2136,1996,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355143.stdout,Medical-PT-22,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:36,3,0,3,2269,2162,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355144.stdout,Medical-PT-24,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:36,3,0,3,2412,2294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355145.stdout,MedleyA-PT-01,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:36,3,0,3,1946,1818,0,0,0,2,70,65,706,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355146.stdout,MedleyA-PT-02,StableMarking,tall5,202609061624,1800,,2026-09-07 01:42:35,3,0,3,16218,16103,0,0,0,2,104,102,15002,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355147.stdout,MedleyA-PT-03,StableMarking,tall5,202609061624,1800,,2026-09-07 01:42:35,3,0,3,281864,281755,0,0,0,2,152,139,280789,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355148.stdout,MedleyA-PT-04,StableMarking,tall15,202609061624,1800,,2026-09-07 01:42:46,3,0,3,281940,281847,0,0,0,2,166,118,281068,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355149.stdout,MedleyA-PT-05,StableMarking,tall16,202609061624,1800,,2026-09-07 01:42:46,3,0,3,281841,281728,0,0,0,2,184,133,315936,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355150.stdout,MedleyA-PT-06,StableMarking,tall17,202609061624,1800,,2026-09-07 01:42:47,3,0,3,2002,1936,0,0,0,2,164,164,173,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355151.stdout,MedleyA-PT-07,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:46,3,0,3,1358,1260,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355152.stdout,MedleyA-PT-08,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:47,3,0,3,281440,281330,0,0,0,2,226,212,285862,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355153.stdout,MedleyA-PT-09,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:47,3,0,3,1382,1317,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/SM/OAR.1355154.stdout,MedleyA-PT-10,StableMarking,tall3,202609061624,1800,,2026-09-07 01:42:47,3,0,3,281420,281346,0,0,0,2,234,231,281325,1,,1,1,1,1,0,0,0,0,0
