log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327456.stdout,MAPK-PT-10240,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327457.stdout,MAPKbis-PT-5310,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327458.stdout,MAPKbis-PT-5320,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327459.stdout,Medical-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327460.stdout,Medical-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327461.stdout,Medical-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327462.stdout,Medical-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327463.stdout,Medical-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327464.stdout,Medical-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327465.stdout,Medical-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327466.stdout,Medical-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327467.stdout,Medical-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327468.stdout,Medical-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327469.stdout,Medical-PT-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327470.stdout,Medical-PT-24,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327471.stdout,MedleyA-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327472.stdout,MedleyA-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327473.stdout,MedleyA-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327474.stdout,MedleyA-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327475.stdout,MedleyA-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327476.stdout,MedleyA-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327477.stdout,MedleyA-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327478.stdout,MedleyA-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327479.stdout,MedleyA-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327480.stdout,MedleyA-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327481.stdout,MedleyA-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327482.stdout,MedleyA-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327483.stdout,MedleyA-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327484.stdout,MedleyA-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327485.stdout,MedleyA-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327486.stdout,MedleyA-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327487.stdout,MedleyA-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327488.stdout,MedleyA-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327489.stdout,MedleyA-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327490.stdout,MedleyA-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327491.stdout,MedleyA-PT-21,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327492.stdout,MedleyA-PT-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327493.stdout,MedleyA-PT-23,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327494.stdout,MedleyB-PT-B01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327495.stdout,MedleyB-PT-B02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327496.stdout,MedleyB-PT-B03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327497.stdout,MedleyB-PT-B04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327498.stdout,MedleyB-PT-B05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327499.stdout,MedleyB-PT-B06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327500.stdout,MedleyB-PT-B07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327501.stdout,MedleyB-PT-B08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327502.stdout,MedleyB-PT-B09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327503.stdout,MedleyB-PT-B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327504.stdout,MedleyB-PT-B11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327505.stdout,MedleyB-PT-B12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327506.stdout,MedleyB-PT-B13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327507.stdout,MultiCrashLeafsetExtension-PT-S16C02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327508.stdout,MultiCrashLeafsetExtension-PT-S16C03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327509.stdout,MultiCrashLeafsetExtension-PT-S16C04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327510.stdout,MultiCrashLeafsetExtension-PT-S16C05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327511.stdout,MultiCrashLeafsetExtension-PT-S16C06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327512.stdout,MultiCrashLeafsetExtension-PT-S16C07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327513.stdout,MultiCrashLeafsetExtension-PT-S16C08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327514.stdout,MultiCrashLeafsetExtension-PT-S24C02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327515.stdout,MultiCrashLeafsetExtension-PT-S24C03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327516.stdout,MultiCrashLeafsetExtension-PT-S24C04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327517.stdout,MultiCrashLeafsetExtension-PT-S24C05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327518.stdout,MultiCrashLeafsetExtension-PT-S24C06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327519.stdout,MultiCrashLeafsetExtension-PT-S24C07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327520.stdout,MultiCrashLeafsetExtension-PT-S24C08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327521.stdout,MultiCrashLeafsetExtension-PT-S24C09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327522.stdout,MultiCrashLeafsetExtension-PT-S24C10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327523.stdout,MultiCrashLeafsetExtension-PT-S24C11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327524.stdout,MultiCrashLeafsetExtension-PT-S24C12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327525.stdout,MultiCrashLeafsetExtension-PT-S32C02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327526.stdout,MultiCrashLeafsetExtension-PT-S32C03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327527.stdout,MultiCrashLeafsetExtension-PT-S32C04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327528.stdout,MultiCrashLeafsetExtension-PT-S32C05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327529.stdout,MultiCrashLeafsetExtension-PT-S32C06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327530.stdout,MultiCrashLeafsetExtension-PT-S32C07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327531.stdout,MultiCrashLeafsetExtension-PT-S32C08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327532.stdout,MultiCrashLeafsetExtension-PT-S32C09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327533.stdout,MultiCrashLeafsetExtension-PT-S32C10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327534.stdout,MultiCrashLeafsetExtension-PT-S32C11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327535.stdout,MultiCrashLeafsetExtension-PT-S32C12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327536.stdout,MultiwaySync-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327537.stdout,Murphy-COL-D1N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327538.stdout,Murphy-COL-D2N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327539.stdout,Murphy-COL-D2N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327540.stdout,Murphy-COL-D3N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327541.stdout,Murphy-COL-D4N025,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327542.stdout,Murphy-COL-D4N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327543.stdout,Murphy-PT-D1N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327544.stdout,Murphy-PT-D2N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327545.stdout,Murphy-PT-D2N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327546.stdout,Murphy-PT-D3N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327547.stdout,Murphy-PT-D4N025,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327548.stdout,Murphy-PT-D4N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327549.stdout,NQueens-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327550.stdout,NQueens-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327551.stdout,NQueens-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327552.stdout,NQueens-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327553.stdout,NQueens-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327554.stdout,NQueens-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327555.stdout,NQueens-PT-25,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327556.stdout,NQueens-PT-30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327557.stdout,NeighborGrid-PT-d2n3m1c12,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327558.stdout,NeighborGrid-PT-d2n3m1t12,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327559.stdout,NeighborGrid-PT-d3n3m1t11,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327560.stdout,NeighborGrid-PT-d4n3m2c23,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327561.stdout,NeighborGrid-PT-d5n4m1t35,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327562.stdout,NeoElection-COL-2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327563.stdout,NeoElection-COL-3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327564.stdout,NeoElection-COL-4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327565.stdout,NeoElection-COL-5,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327566.stdout,NeoElection-COL-6,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327567.stdout,NeoElection-COL-7,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327568.stdout,NeoElection-COL-8,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327569.stdout,NeoElection-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327570.stdout,NeoElection-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327571.stdout,NeoElection-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327572.stdout,NeoElection-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327573.stdout,NeoElection-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327574.stdout,NeoElection-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327575.stdout,NeoElection-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327576.stdout,NoC3x3-PT-1A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327577.stdout,NoC3x3-PT-1B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327578.stdout,NoC3x3-PT-2A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327579.stdout,NoC3x3-PT-2B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327580.stdout,NoC3x3-PT-3A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327581.stdout,NoC3x3-PT-3B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327582.stdout,NoC3x3-PT-4A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327583.stdout,NoC3x3-PT-4B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327584.stdout,NoC3x3-PT-5A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327585.stdout,NoC3x3-PT-5B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327586.stdout,NoC3x3-PT-6A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327587.stdout,NoC3x3-PT-6B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327588.stdout,NoC3x3-PT-7A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327589.stdout,NoC3x3-PT-7B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327590.stdout,NoC3x3-PT-8A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327591.stdout,NoC3x3-PT-8B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327592.stdout,PGCD-COL-D02N005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327593.stdout,PGCD-COL-D02N006,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327594.stdout,PGCD-COL-D02N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327595.stdout,PGCD-COL-D03N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327596.stdout,PGCD-COL-D04N025,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327597.stdout,PGCD-COL-D04N050,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327598.stdout,PGCD-COL-D05N025,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327599.stdout,PGCD-PT-D02N005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327600.stdout,PGCD-PT-D02N006,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327601.stdout,PGCD-PT-D02N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327602.stdout,PGCD-PT-D03N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327603.stdout,PGCD-PT-D04N025,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327604.stdout,PGCD-PT-D04N050,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327605.stdout,PGCD-PT-D05N025,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327606.stdout,PaceMaker-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327607.stdout,ParamProductionCell-PT-0,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327608.stdout,ParamProductionCell-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327609.stdout,ParamProductionCell-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327610.stdout,ParamProductionCell-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327611.stdout,ParamProductionCell-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327612.stdout,ParamProductionCell-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327613.stdout,Parking-PT-104,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327614.stdout,Parking-PT-208,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327615.stdout,Parking-PT-416,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327616.stdout,Parking-PT-432,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
