Model,formula,place,index,vector,consensus,status
NoC3x3-PT-1B,12,p925,925,1,1,confirmed
NoC3x3-PT-1B,13,p992,992,1,1,confirmed
NoC3x3-PT-1B,14,p1160,1160,1,1,confirmed
NoC3x3-PT-1B,15,p546,546,1,1,confirmed
NoC3x3-PT-2A,0,p74,74,1,1,confirmed
NoC3x3-PT-2A,1,p116,116,1,1,confirmed
NoC3x3-PT-2A,2,p312,312,1,1,confirmed
NoC3x3-PT-2A,3,p56,56,1,1,confirmed
NoC3x3-PT-2A,4,p30,30,1,1,confirmed
NoC3x3-PT-2A,5,p183,183,1,1,confirmed
NoC3x3-PT-2A,6,p299,299,1,1,confirmed
NoC3x3-PT-2A,7,p189,189,1,1,confirmed
NoC3x3-PT-2A,8,p62,62,1,1,confirmed
NoC3x3-PT-2A,9,p94,94,1,1,confirmed
NoC3x3-PT-2A,10,p168,168,1,1,confirmed
NoC3x3-PT-2A,11,p300,300,1,1,confirmed
NoC3x3-PT-2A,12,p186,186,1,1,confirmed
NoC3x3-PT-2A,13,p231,231,1,1,confirmed
NoC3x3-PT-2A,14,p359,359,1,1,confirmed
NoC3x3-PT-2A,15,p354,354,1,1,confirmed
NoC3x3-PT-2B,0,p877,877,1,1,confirmed
NoC3x3-PT-2B,1,p1902,1902,1,1,confirmed
NoC3x3-PT-2B,2,p856,856,1,1,confirmed
NoC3x3-PT-2B,3,p1740,1740,1,1,confirmed
NoC3x3-PT-2B,4,p1448,1448,1,1,confirmed
NoC3x3-PT-2B,5,p19,19,1,1,confirmed
NoC3x3-PT-2B,6,p511,511,1,1,confirmed
NoC3x3-PT-2B,7,p583,583,1,1,confirmed
NoC3x3-PT-2B,8,p105,105,1,1,confirmed
NoC3x3-PT-2B,9,p1247,1247,1,1,confirmed
NoC3x3-PT-2B,10,p480,480,1,1,confirmed
NoC3x3-PT-2B,11,p1235,1235,1,1,confirmed
NoC3x3-PT-2B,12,p1809,1809,1,1,confirmed
NoC3x3-PT-2B,13,p317,317,1,1,confirmed
NoC3x3-PT-2B,14,p1181,1181,1,1,confirmed
NoC3x3-PT-2B,15,p1095,1095,1,1,confirmed
NoC3x3-PT-3A,0,p64,64,1,1,confirmed
NoC3x3-PT-3A,1,p127,127,1,1,confirmed
NoC3x3-PT-3A,2,p313,313,1,1,confirmed
NoC3x3-PT-3A,3,p276,276,1,1,confirmed
NoC3x3-PT-3A,4,p281,281,1,1,confirmed
NoC3x3-PT-3A,5,p364,364,1,1,confirmed
NoC3x3-PT-3A,6,p122,122,1,1,confirmed
NoC3x3-PT-3A,7,p15,15,1,1,confirmed
NoC3x3-PT-3A,8,p137,137,1,1,confirmed
NoC3x3-PT-3A,9,p290,290,1,1,confirmed
NoC3x3-PT-3A,10,p232,232,1,1,confirmed
NoC3x3-PT-3A,11,p155,155,1,1,confirmed
NoC3x3-PT-3A,12,p254,254,1,1,confirmed
NoC3x3-PT-3A,13,p169,169,1,1,confirmed
NoC3x3-PT-3A,14,p104,104,1,1,confirmed
NoC3x3-PT-3A,15,p251,251,1,1,confirmed
NoC3x3-PT-3B,0,p1465,1465,1,1,confirmed
NoC3x3-PT-3B,1,p771,771,1,1,confirmed
NoC3x3-PT-3B,2,p1189,1189,1,1,confirmed
NoC3x3-PT-3B,3,p216,216,1,1,confirmed
NoC3x3-PT-3B,4,p148,148,1,1,confirmed
NoC3x3-PT-3B,5,p1342,1342,1,1,confirmed
NoC3x3-PT-3B,6,p2084,2084,1,1,confirmed
NoC3x3-PT-3B,7,p980,980,1,1,confirmed
NoC3x3-PT-3B,8,p278,278,1,1,confirmed
NoC3x3-PT-3B,9,p1154,1154,1,1,confirmed
NoC3x3-PT-3B,10,p1735,1735,1,1,confirmed
NoC3x3-PT-3B,11,p97,97,1,1,confirmed
NoC3x3-PT-3B,12,p921,921,1,1,confirmed
NoC3x3-PT-3B,13,p366,366,1,1,confirmed
NoC3x3-PT-3B,14,p1328,1328,1,1,confirmed
NoC3x3-PT-3B,15,p1067,1067,1,1,confirmed
NoC3x3-PT-4A,0,p195,195,1,1,confirmed
NoC3x3-PT-4A,1,p194,194,1,1,confirmed
NoC3x3-PT-4A,2,p218,218,1,1,confirmed
NoC3x3-PT-4A,3,p197,197,1,1,confirmed
NoC3x3-PT-4A,4,p119,119,1,1,confirmed
NoC3x3-PT-4A,5,p190,190,1,1,confirmed
NoC3x3-PT-4A,6,p213,213,1,1,confirmed
NoC3x3-PT-4A,7,p26,26,1,1,confirmed
NoC3x3-PT-4A,8,p235,235,1,1,confirmed
NoC3x3-PT-4A,9,p217,217,1,1,confirmed
NoC3x3-PT-4A,10,p143,143,1,1,confirmed
NoC3x3-PT-4A,11,p6,6,1,1,confirmed
NoC3x3-PT-4A,12,p157,157,1,1,confirmed
NoC3x3-PT-4A,13,p209,209,1,1,confirmed
NoC3x3-PT-4A,14,p79,79,1,1,confirmed
NoC3x3-PT-4A,15,p85,85,1,1,confirmed
NoC3x3-PT-4B,0,p1731,1731,1,1,confirmed
NoC3x3-PT-4B,1,p268,268,1,1,confirmed
NoC3x3-PT-4B,2,p444,444,1,1,confirmed
NoC3x3-PT-4B,3,p1229,1229,1,1,confirmed
NoC3x3-PT-4B,4,p1932,1932,1,1,confirmed
NoC3x3-PT-4B,5,p294,294,1,1,confirmed
NoC3x3-PT-4B,6,p1502,1502,1,1,confirmed
NoC3x3-PT-4B,7,p1790,1790,1,1,confirmed
NoC3x3-PT-4B,8,p296,296,1,1,confirmed
NoC3x3-PT-4B,9,p2129,2129,1,1,confirmed
NoC3x3-PT-4B,10,p343,343,1,1,confirmed
NoC3x3-PT-4B,11,p50,50,1,1,confirmed
NoC3x3-PT-4B,12,p1199,1199,1,1,confirmed
NoC3x3-PT-4B,13,p1038,1038,1,1,confirmed
NoC3x3-PT-4B,14,p1832,1832,1,1,confirmed
NoC3x3-PT-4B,15,p1071,1071,1,1,confirmed
NoC3x3-PT-5A,0,p103,103,1,1,confirmed
NoC3x3-PT-5A,1,p15,15,1,1,confirmed
NoC3x3-PT-5A,2,p251,251,1,1,confirmed
NoC3x3-PT-5A,3,p277,277,1,1,confirmed
NoC3x3-PT-5A,4,p193,193,1,1,confirmed
NoC3x3-PT-5A,5,p64,64,1,1,confirmed
NoC3x3-PT-5A,6,p143,143,1,1,confirmed
NoC3x3-PT-5A,7,p171,171,1,1,confirmed
NoC3x3-PT-5A,8,p187,187,1,1,confirmed
NoC3x3-PT-5A,9,p91,91,1,1,confirmed
NoC3x3-PT-5A,10,p252,252,1,1,confirmed
NoC3x3-PT-5A,11,p274,274,1,1,confirmed
NoC3x3-PT-5A,12,p56,56,1,1,confirmed
NoC3x3-PT-5A,13,p402,402,1,1,confirmed
NoC3x3-PT-5A,14,p232,232,1,1,confirmed
NoC3x3-PT-5A,15,p176,176,1,1,confirmed
NoC3x3-PT-5B,0,p1529,1529,1,1,confirmed
NoC3x3-PT-5B,1,p1129,1129,1,1,confirmed
NoC3x3-PT-5B,2,p672,672,1,1,confirmed
NoC3x3-PT-5B,3,p1293,1293,1,1,confirmed
NoC3x3-PT-5B,4,p881,881,1,1,confirmed
NoC3x3-PT-5B,5,p912,912,1,1,confirmed
NoC3x3-PT-5B,6,p1322,1322,1,1,confirmed
NoC3x3-PT-5B,7,p1487,1487,1,1,confirmed
NoC3x3-PT-5B,8,p394,394,1,1,confirmed
NoC3x3-PT-5B,9,p1404,1404,1,1,confirmed
NoC3x3-PT-5B,10,p542,542,1,1,confirmed
NoC3x3-PT-5B,11,p730,730,1,1,confirmed
NoC3x3-PT-5B,12,p427,427,1,1,confirmed
NoC3x3-PT-5B,13,p261,261,1,1,confirmed
NoC3x3-PT-5B,14,p1071,1071,1,1,confirmed
NoC3x3-PT-5B,15,p718,718,1,1,confirmed
NoC3x3-PT-6A,0,p441,441,1,1,confirmed
NoC3x3-PT-6A,1,p258,258,1,1,confirmed
NoC3x3-PT-6A,2,p139,139,1,1,confirmed
NoC3x3-PT-6A,3,p454,454,1,1,confirmed
NoC3x3-PT-6A,4,p162,162,1,1,confirmed
NoC3x3-PT-6A,5,p312,312,1,1,confirmed
NoC3x3-PT-6A,6,p65,65,1,1,confirmed
NoC3x3-PT-6A,7,p311,311,1,1,confirmed
NoC3x3-PT-6A,8,p491,491,1,1,confirmed
NoC3x3-PT-6A,9,p135,135,1,1,confirmed
NoC3x3-PT-6A,10,p486,486,1,1,confirmed
NoC3x3-PT-6A,11,p76,76,1,1,confirmed
NoC3x3-PT-6A,12,p335,335,1,1,confirmed
NoC3x3-PT-6A,13,p322,322,1,1,confirmed
NoC3x3-PT-6A,14,p158,158,1,1,confirmed
NoC3x3-PT-6A,15,p33,33,1,1,confirmed
NoC3x3-PT-6B,0,p850,850,1,1,confirmed
NoC3x3-PT-6B,1,p1131,1131,1,1,confirmed
NoC3x3-PT-6B,2,p149,149,1,1,confirmed
NoC3x3-PT-6B,3,p577,577,1,1,confirmed
NoC3x3-PT-6B,4,p793,793,1,1,confirmed
NoC3x3-PT-6B,5,p1478,1478,1,1,confirmed
NoC3x3-PT-6B,6,p592,592,1,1,confirmed
NoC3x3-PT-6B,7,p516,516,1,1,confirmed
NoC3x3-PT-6B,8,p325,325,1,1,confirmed
NoC3x3-PT-6B,9,p772,772,1,1,confirmed
NoC3x3-PT-6B,10,p1483,1483,1,1,confirmed
NoC3x3-PT-6B,11,p1321,1321,1,1,confirmed
NoC3x3-PT-6B,12,p1198,1198,1,1,confirmed
NoC3x3-PT-6B,13,p380,380,1,1,confirmed
NoC3x3-PT-6B,14,p774,774,1,1,confirmed
NoC3x3-PT-6B,15,p255,255,1,1,confirmed
NoC3x3-PT-7A,0,p281,281,1,1,confirmed
NoC3x3-PT-7A,1,p638,638,1,1,confirmed
NoC3x3-PT-7A,2,p765,765,1,1,confirmed
NoC3x3-PT-7A,3,p241,241,1,1,confirmed
NoC3x3-PT-7A,4,p310,310,1,1,confirmed
NoC3x3-PT-7A,5,p522,522,1,1,confirmed
NoC3x3-PT-7A,6,p573,573,1,1,confirmed
NoC3x3-PT-7A,7,p608,608,1,1,confirmed
NoC3x3-PT-7A,8,p743,743,1,1,confirmed
NoC3x3-PT-7A,9,p108,108,1,1,confirmed
NoC3x3-PT-7A,10,p661,661,1,1,confirmed
NoC3x3-PT-7A,11,p258,258,1,1,confirmed
NoC3x3-PT-7A,12,p125,125,1,1,confirmed
NoC3x3-PT-7A,13,p459,459,1,1,confirmed
NoC3x3-PT-7A,14,p556,556,1,1,confirmed
NoC3x3-PT-7A,15,p731,731,1,1,confirmed
NoC3x3-PT-7B,0,p980,980,1,1,confirmed
NoC3x3-PT-7B,1,p5271,5271,1,1,confirmed
NoC3x3-PT-7B,2,p1799,1799,1,1,confirmed
NoC3x3-PT-7B,3,p6125,6125,1,1,confirmed
NoC3x3-PT-7B,4,p1841,1841,1,1,confirmed
NoC3x3-PT-7B,5,p4821,4821,1,1,confirmed
NoC3x3-PT-7B,6,p2468,2468,1,1,confirmed
NoC3x3-PT-7B,7,p1123,1123,1,1,confirmed
NoC3x3-PT-7B,8,p1551,1551,1,1,confirmed
NoC3x3-PT-7B,9,p4596,4596,1,1,confirmed
NoC3x3-PT-7B,10,p1902,1902,1,1,confirmed
NoC3x3-PT-7B,11,p101,101,1,1,confirmed
NoC3x3-PT-7B,12,p6298,6298,1,1,confirmed
NoC3x3-PT-7B,13,p5439,5439,1,1,confirmed
NoC3x3-PT-7B,14,p5761,5761,1,1,confirmed
NoC3x3-PT-7B,15,p5779,5779,1,1,confirmed
NoC3x3-PT-8A,0,p267,267,1,1,confirmed
NoC3x3-PT-8A,1,p142,142,1,1,confirmed
NoC3x3-PT-8A,2,p265,265,1,1,confirmed
NoC3x3-PT-8A,3,p299,299,1,1,confirmed
NoC3x3-PT-8A,4,p73,73,1,1,confirmed
NoC3x3-PT-8A,5,p275,275,1,1,confirmed
NoC3x3-PT-8A,6,p137,137,1,1,confirmed
NoC3x3-PT-8A,7,p295,295,1,1,confirmed
NoC3x3-PT-8A,8,p75,75,1,1,confirmed
NoC3x3-PT-8A,9,p80,80,1,1,confirmed
NoC3x3-PT-8A,10,p96,96,1,1,confirmed
NoC3x3-PT-8A,11,p61,61,1,1,confirmed
NoC3x3-PT-8A,12,p169,169,1,1,confirmed
NoC3x3-PT-8A,13,p128,128,1,1,confirmed
NoC3x3-PT-8A,14,p17,17,1,1,confirmed
NoC3x3-PT-8A,15,p110,110,1,1,confirmed
NoC3x3-PT-8B,0,p1943,1943,1,1,confirmed
NoC3x3-PT-8B,1,p1642,1642,1,1,confirmed
NoC3x3-PT-8B,2,p1782,1782,1,1,confirmed
NoC3x3-PT-8B,3,p5341,5341,1,1,confirmed
NoC3x3-PT-8B,4,p6140,6140,1,1,confirmed
NoC3x3-PT-8B,5,p2449,2449,1,1,confirmed
NoC3x3-PT-8B,6,p1295,1295,1,1,confirmed
NoC3x3-PT-8B,7,p8521,8521,1,1,confirmed
NoC3x3-PT-8B,8,p826,826,1,1,confirmed
NoC3x3-PT-8B,9,p4530,4530,1,1,confirmed
NoC3x3-PT-8B,10,p4278,4278,1,1,confirmed
NoC3x3-PT-8B,11,p9070,9070,1,1,confirmed
NoC3x3-PT-8B,12,p330,330,1,1,confirmed
NoC3x3-PT-8B,13,p8874,8874,1,1,confirmed
NoC3x3-PT-8B,14,p4414,4414,1,1,confirmed
NoC3x3-PT-8B,15,p9044,9044,1,1,confirmed
PGCD-PT-D02N005,0,p2_3,8,18,18,confirmed
PGCD-PT-D02N005,1,p2_3,8,18,18,confirmed
PGCD-PT-D02N005,2,p1_3,5,16,16,confirmed
PGCD-PT-D02N005,3,p1_3,5,16,16,confirmed
PGCD-PT-D02N005,4,p0_1,0,18,18,confirmed
PGCD-PT-D02N005,5,p0_1,0,18,18,confirmed
PGCD-PT-D02N005,6,p0_3,2,18,18,confirmed
PGCD-PT-D02N005,7,p0_3,2,18,18,confirmed
PGCD-PT-D02N005,8,p0_3,2,18,18,confirmed
PGCD-PT-D02N005,9,p0_1,0,18,18,confirmed
PGCD-PT-D02N005,10,p0_2,1,18,18,confirmed
PGCD-PT-D02N005,11,p2_2,7,18,18,confirmed
PGCD-PT-D02N005,12,p2_1,6,18,18,confirmed
PGCD-PT-D02N005,13,p2_2,7,18,18,confirmed
PGCD-PT-D02N005,14,p1_1,3,16,16,confirmed
PGCD-PT-D02N005,15,p1_1,3,16,16,confirmed
PGCD-PT-D02N006,0,p0_1,0,19,19,confirmed
PGCD-PT-D02N006,1,p0_1,0,19,19,confirmed
PGCD-PT-D02N006,2,p2_2,7,19,19,confirmed
PGCD-PT-D02N006,3,p1_2,4,17,17,confirmed
PGCD-PT-D02N006,4,p1_2,4,17,17,confirmed
PGCD-PT-D02N006,5,p1_3,5,17,17,confirmed
PGCD-PT-D02N006,6,p0_2,1,19,19,confirmed
PGCD-PT-D02N006,7,p2_1,6,19,19,confirmed
PGCD-PT-D02N006,8,p2_2,7,19,19,confirmed
PGCD-PT-D02N006,9,p0_3,2,19,19,confirmed
PGCD-PT-D02N006,10,p2_3,8,19,19,confirmed
PGCD-PT-D02N006,11,p2_3,8,19,19,confirmed
PGCD-PT-D02N006,12,p0_3,2,19,19,confirmed
PGCD-PT-D02N006,13,p2_2,7,19,19,confirmed
PGCD-PT-D02N006,14,p2_3,8,19,19,confirmed
PGCD-PT-D02N006,15,p2_3,8,19,19,confirmed
PGCD-PT-D02N100,0,p0_1,0,301,301,confirmed
PGCD-PT-D02N100,1,p2_1,6,301,301,confirmed
PGCD-PT-D02N100,2,p1_2,4,?,299,vector undecided
PGCD-PT-D02N100,3,p0_2,1,301,301,confirmed
PGCD-PT-D02N100,4,p1_1,3,?,299,vector undecided
PGCD-PT-D02N100,5,p1_2,4,?,299,vector undecided
PGCD-PT-D02N100,6,p2_1,6,301,301,confirmed
PGCD-PT-D02N100,7,p2_1,6,301,301,confirmed
PGCD-PT-D02N100,8,p2_1,6,301,301,confirmed
PGCD-PT-D02N100,9,p2_1,6,301,301,confirmed
PGCD-PT-D02N100,10,p0_2,1,301,301,confirmed
PGCD-PT-D02N100,11,p0_2,1,301,301,confirmed
PGCD-PT-D02N100,12,p1_1,3,?,299,vector undecided
PGCD-PT-D02N100,13,p2_3,8,301,301,confirmed
PGCD-PT-D02N100,14,p0_2,1,301,301,confirmed
PGCD-PT-D02N100,15,p1_3,5,?,299,vector undecided
PGCD-PT-D03N050,0,p0_1,0,201,201,confirmed
PGCD-PT-D03N050,1,p2_3,10,201,201,confirmed
PGCD-PT-D03N050,2,p1_2,5,?,199,vector undecided
PGCD-PT-D03N050,3,p0_2,1,201,201,confirmed
PGCD-PT-D03N050,4,p1_3,6,?,199,vector undecided
PGCD-PT-D03N050,5,p2_1,8,201,201,confirmed
PGCD-PT-D03N050,6,p1_3,6,?,199,vector undecided
PGCD-PT-D03N050,7,p1_1,4,?,199,vector undecided
PGCD-PT-D03N050,8,p0_3,2,201,201,confirmed
PGCD-PT-D03N050,9,p0_1,0,201,201,confirmed
PGCD-PT-D03N050,10,p2_4,11,201,201,confirmed
PGCD-PT-D03N050,11,p0_1,0,201,201,confirmed
PGCD-PT-D03N050,12,p1_2,5,?,199,vector undecided
PGCD-PT-D03N050,13,p2_2,9,201,201,confirmed
PGCD-PT-D03N050,14,p2_4,11,201,201,confirmed
PGCD-PT-D03N050,15,p1_4,7,?,199,vector undecided
PGCD-PT-D04N025,0,p2_3,12,130,130,confirmed
PGCD-PT-D04N025,1,p2_1,10,130,130,confirmed
PGCD-PT-D04N025,2,p1_4,8,?,128,vector undecided
PGCD-PT-D04N025,3,p0_3,2,130,130,confirmed
PGCD-PT-D04N025,4,p1_3,7,?,128,vector undecided
PGCD-PT-D04N025,5,p1_3,7,?,128,vector undecided
PGCD-PT-D04N025,6,p2_1,10,130,130,confirmed
PGCD-PT-D04N025,7,p0_5,4,130,130,confirmed
PGCD-PT-D04N025,8,p1_3,7,?,128,vector undecided
PGCD-PT-D04N025,9,p0_2,1,130,130,confirmed
PGCD-PT-D04N025,10,p2_1,10,130,130,confirmed
PGCD-PT-D04N025,11,p2_3,12,130,130,confirmed
PGCD-PT-D04N025,12,p2_5,14,130,130,confirmed
PGCD-PT-D04N025,13,p1_5,9,?,128,vector undecided
PGCD-PT-D04N025,14,p0_4,3,130,130,confirmed
PGCD-PT-D04N025,15,p0_5,4,130,130,confirmed
PGCD-PT-D04N050,0,p0_3,2,251,251,confirmed
PGCD-PT-D04N050,1,p2_2,11,251,251,confirmed
PGCD-PT-D04N050,2,p0_2,1,251,251,confirmed
PGCD-PT-D04N050,3,p2_5,14,251,251,confirmed
PGCD-PT-D04N050,4,p2_3,12,251,251,confirmed
PGCD-PT-D04N050,5,p2_1,10,251,251,confirmed
PGCD-PT-D04N050,6,p2_4,13,251,251,confirmed
PGCD-PT-D04N050,7,p1_2,6,?,249,vector undecided
PGCD-PT-D04N050,8,p1_3,7,?,249,vector undecided
PGCD-PT-D04N050,9,p1_2,6,?,249,vector undecided
PGCD-PT-D04N050,10,p1_5,9,?,249,vector undecided
PGCD-PT-D04N050,11,p2_1,10,251,251,confirmed
PGCD-PT-D04N050,12,p1_5,9,?,249,vector undecided
PGCD-PT-D04N050,13,p1_4,8,?,249,vector undecided
PGCD-PT-D04N050,14,p2_5,14,251,251,confirmed
PGCD-PT-D04N050,15,p1_2,6,?,249,vector undecided
PGCD-PT-D05N025,0,p2_6,17,156,156,confirmed
PGCD-PT-D05N025,1,p1_2,7,?,154,vector undecided
PGCD-PT-D05N025,2,p2_2,13,156,156,confirmed
PGCD-PT-D05N025,3,p0_3,2,156,156,confirmed
PGCD-PT-D05N025,4,p2_3,14,156,156,confirmed
PGCD-PT-D05N025,5,p1_5,10,?,154,vector undecided
PGCD-PT-D05N025,6,p0_5,4,156,156,confirmed
PGCD-PT-D05N025,7,p0_2,1,156,156,confirmed
PGCD-PT-D05N025,8,p2_1,12,156,156,confirmed
PGCD-PT-D05N025,9,p1_3,8,?,154,vector undecided
PGCD-PT-D05N025,10,p2_4,15,156,156,confirmed
PGCD-PT-D05N025,11,p0_4,3,156,156,confirmed
PGCD-PT-D05N025,12,p1_4,9,?,154,vector undecided
PGCD-PT-D05N025,13,p1_6,11,?,154,vector undecided
PGCD-PT-D05N025,14,p0_6,5,156,156,confirmed
PGCD-PT-D05N025,15,p0_1,0,156,156,confirmed
PaceMaker-PT-none,0,SIG_Aget,3,1,1,confirmed
PaceMaker-PT-none,1,A_SIG_IncrClk,42,1,1,confirmed
PaceMaker-PT-none,2,A_PVARP,62,411,411,confirmed
PaceMaker-PT-none,3,RAConductor,17,723,723,confirmed
PaceMaker-PT-none,4,SIG_IncrClk,7,1,1,confirmed
PaceMaker-PT-none,5,A_LRI,65,441,441,confirmed
PaceMaker-PT-none,6,SANodeEctopic,23,727,727,confirmed
PaceMaker-PT-none,7,A_SIG_Vbeat,48,1,1,confirmed
PaceMaker-PT-none,8,A_AVJ,55,326,326,confirmed
PaceMaker-PT-none,9,A_A_dV,56,297,297,confirmed
PaceMaker-PT-none,10,A_Ventricle,53,707,707,confirmed
PaceMaker-PT-none,11,SIG_Clk1,6,1,1,confirmed
PaceMaker-PT-none,12,VRP,29,935,935,confirmed
PaceMaker-PT-none,13,A_AtrNoiseGenerator,69,944,944,confirmed
PaceMaker-PT-none,14,AVI,28,931,931,confirmed
PaceMaker-PT-none,15,A_SIG_Clk0,40,1,1,confirmed
ParamProductionCell-PT-0,0,PL_out,32,1,1,confirmed
ParamProductionCell-PT-0,1,A1L_loaded,168,1,1,confirmed
ParamProductionCell-PT-0,2,arm2_forward,114,1,1,confirmed
ParamProductionCell-PT-0,3,TU_out,53,1,1,confirmed
ParamProductionCell-PT-0,4,A2L_ret_rs,142,1,1,confirmed
ParamProductionCell-PT-0,5,A1L_rot2_in,154,1,1,confirmed
ParamProductionCell-PT-0,6,A2L_rot2_rs,133,1,1,confirmed
ParamProductionCell-PT-0,7,arm1_pick_up_angle,97,1,1,confirmed
ParamProductionCell-PT-0,8,arm1_release_angle,104,1,1,confirmed
ParamProductionCell-PT-0,9,A1L_ret_rs,173,1,1,confirmed
ParamProductionCell-PT-0,10,arm2_stop,115,1,1,confirmed
ParamProductionCell-PT-0,11,arm2_magnet_off,119,1,1,confirmed
ParamProductionCell-PT-0,12,blank_forged,22,1,1,confirmed
ParamProductionCell-PT-0,13,A1U_ext_run,191,1,1,confirmed
ParamProductionCell-PT-0,14,A2U_ret_rs,123,1,1,confirmed
ParamProductionCell-PT-0,15,FB_trans_rs,83,1,1,confirmed
ParamProductionCell-PT-1,0,TU_out,53,1,1,confirmed
ParamProductionCell-PT-1,1,A2U_ret_rs,123,1,1,confirmed
ParamProductionCell-PT-1,2,arm2_release_angle,96,1,1,confirmed
ParamProductionCell-PT-1,3,A2L_in,126,1,1,confirmed
ParamProductionCell-PT-1,4,ch_A2D_full,8,1,1,confirmed
ParamProductionCell-PT-1,5,A2U_rot3_rs,110,1,1,confirmed
ParamProductionCell-PT-1,6,A2L_rot3_rs,135,0,0,confirmed
ParamProductionCell-PT-1,7,arm1_storing,146,1,1,confirmed
ParamProductionCell-PT-1,8,table_load_angle,39,1,1,confirmed
ParamProductionCell-PT-1,9,TU_lift_rs,55,1,1,confirmed
ParamProductionCell-PT-1,10,arm1_stop,165,1,1,confirmed
ParamProductionCell-PT-1,11,CL_trans_run,228,1,1,confirmed
ParamProductionCell-PT-1,12,crane_stop_h,207,1,1,confirmed
ParamProductionCell-PT-1,13,ch_CF_full,3,1,1,confirmed
ParamProductionCell-PT-1,14,A2U_unloaded,118,1,1,confirmed
ParamProductionCell-PT-1,15,DB_trans_run,70,1,1,confirmed
ParamProductionCell-PT-2,0,A2L_rot3_rs,135,1,1,confirmed
ParamProductionCell-PT-2,1,A1U_rot2_rs,183,1,1,confirmed
ParamProductionCell-PT-2,2,CU_trans_run,215,1,1,confirmed
ParamProductionCell-PT-2,3,press_down,19,1,1,confirmed
ParamProductionCell-PT-2,4,A2L_extended,138,1,1,confirmed
ParamProductionCell-PT-2,5,A2U_rot2_in,102,1,1,confirmed
ParamProductionCell-PT-2,6,A2L_loaded,139,1,1,confirmed
ParamProductionCell-PT-2,7,PL_lower_rs,33,1,1,confirmed
ParamProductionCell-PT-2,8,TL_lower_rs,50,1,1,confirmed
ParamProductionCell-PT-2,9,CU_lift_rs,212,1,1,confirmed
ParamProductionCell-PT-2,10,A2U_ret_run,124,1,1,confirmed
ParamProductionCell-PT-2,11,A1L_out,152,1,1,confirmed
ParamProductionCell-PT-2,12,arm1_retract_ext,163,1,1,confirmed
ParamProductionCell-PT-2,13,arm2_having_swivel_1,91,1,1,confirmed
ParamProductionCell-PT-2,14,FB_deliver_run,86,1,1,confirmed
ParamProductionCell-PT-2,15,TL_rot_run,49,1,1,confirmed
ParamProductionCell-PT-3,0,ch_FT_free,10,1,1,confirmed
ParamProductionCell-PT-3,1,A2L_ret_run,143,1,1,confirmed
ParamProductionCell-PT-3,2,A2L_rot1_in,128,1,1,confirmed
ParamProductionCell-PT-3,3,arm2_storing,89,1,1,confirmed
ParamProductionCell-PT-3,4,arm2_forward,114,1,1,confirmed
ParamProductionCell-PT-3,5,CL_loaded,224,1,1,confirmed
ParamProductionCell-PT-3,6,table_bottom_pos,44,1,1,confirmed
ParamProductionCell-PT-3,7,ch_A1P_free,5,1,1,confirmed
ParamProductionCell-PT-3,8,A1U_rot2_in,179,1,1,confirmed
ParamProductionCell-PT-3,9,A2L_in,126,1,1,confirmed
ParamProductionCell-PT-3,10,arm1_waiting_for_swivel_2,149,1,1,confirmed
ParamProductionCell-PT-3,11,crane_mag_off,196,1,1,confirmed
ParamProductionCell-PT-3,12,CL_trans_rs,227,1,1,confirmed
ParamProductionCell-PT-3,13,A2U_rot1_rs,106,1,1,confirmed
ParamProductionCell-PT-3,14,crane_transport_height,198,1,1,confirmed
ParamProductionCell-PT-3,15,ch_TA1_full,6,1,1,confirmed
ParamProductionCell-PT-4,0,A1L_ext_run,172,1,1,confirmed
ParamProductionCell-PT-4,1,DB_trans_run,70,1,1,confirmed
ParamProductionCell-PT-4,2,belt2_start,64,1,1,confirmed
ParamProductionCell-PT-4,3,arm1_pick_up_ext,162,1,1,confirmed
ParamProductionCell-PT-4,4,belt1_start,78,1,1,confirmed
ParamProductionCell-PT-4,5,TU_in,52,1,1,confirmed
ParamProductionCell-PT-4,6,FB_trans_run,84,1,1,confirmed
ParamProductionCell-PT-4,7,A2U_rotated,93,1,1,confirmed
ParamProductionCell-PT-4,8,A1L_rot2_in,154,1,1,confirmed
ParamProductionCell-PT-4,9,press_ready_for_loading,15,1,1,confirmed
ParamProductionCell-PT-4,10,A2L_rot1_rs,131,1,1,confirmed
ParamProductionCell-PT-4,11,arm1_waiting_for_swivel_1,145,1,1,confirmed
ParamProductionCell-PT-4,12,belt2_light_barrier_true,62,1,1,confirmed
ParamProductionCell-PT-4,13,arm2_magnet_on,120,1,1,confirmed
ParamProductionCell-PT-4,14,robot_right,98,1,1,confirmed
ParamProductionCell-PT-4,15,A2U_rot1_rs,106,1,1,confirmed
ParamProductionCell-PT-5,0,press_at_middle_pos,25,1,1,confirmed
ParamProductionCell-PT-5,1,crane_to_belt1,222,1,1,confirmed
ParamProductionCell-PT-5,2,A2U_rot2_rs,108,1,1,confirmed
ParamProductionCell-PT-5,3,crane_stop_h,207,1,1,confirmed
ParamProductionCell-PT-5,4,A1U_rot3_run,186,1,1,confirmed
ParamProductionCell-PT-5,5,A2U_rot3_in,103,1,1,confirmed
ParamProductionCell-PT-5,6,A1U_rot1_rs,181,1,1,confirmed
ParamProductionCell-PT-5,7,DB_trans_run,70,1,1,confirmed
ParamProductionCell-PT-5,8,crane_transport_height,198,1,1,confirmed
