log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327321.stdout,HealthRecord-PT-13,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:25,3,0,3,1712,1629,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327322.stdout,HealthRecord-PT-14,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:25,3,0,3,1897,1767,0,0,0,1,1,1,118,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327323.stdout,HealthRecord-PT-15,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:26,3,0,3,1857,1765,0,0,0,1,1,1,122,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327324.stdout,HealthRecord-PT-16,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:25,3,0,3,1541,1468,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327325.stdout,HealthRecord-PT-17,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:26,3,0,3,1782,1663,0,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327326.stdout,HexagonalGrid-PT-110,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:26,3,0,3,1860,1809,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327327.stdout,HexagonalGrid-PT-126,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:26,3,0,3,1815,1758,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327328.stdout,HexagonalGrid-PT-226,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:26,3,0,3,47030,46924,1,0,0,1,1,1,22,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327329.stdout,HexagonalGrid-PT-316,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:26,3,0,3,63660,63540,1,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327330.stdout,HexagonalGrid-PT-410,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:26,3,0,3,65443,65356,1,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327331.stdout,HexagonalGrid-PT-516,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:26,3,0,3,67195,67122,1,0,0,1,1,1,88,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327332.stdout,HexagonalGrid-PT-816,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:26,3,0,3,87096,87019,1,0,0,1,1,1,293,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327333.stdout,HirschbergSinclair-PT-05,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:26,3,0,3,1187,1130,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327334.stdout,HirschbergSinclair-PT-10,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:27,3,0,3,2522,2352,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327335.stdout,HirschbergSinclair-PT-15,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:27,3,0,3,2402,2277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327336.stdout,HirschbergSinclair-PT-20,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:27,3,0,3,2191,2024,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327337.stdout,HirschbergSinclair-PT-25,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:27,3,0,3,2186,2021,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327338.stdout,HirschbergSinclair-PT-30,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:28,3,0,3,2500,2351,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327339.stdout,HirschbergSinclair-PT-35,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:27,3,0,3,2239,2104,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327340.stdout,HirschbergSinclair-PT-40,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:27,3,0,3,2276,2109,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327341.stdout,HirschbergSinclair-PT-45,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:28,3,0,3,2324,2190,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327342.stdout,HirschbergSinclair-PT-50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:32,3,0,3,1601,1532,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327343.stdout,HospitalTriage-PT-none,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:32,3,0,3,1364,1294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327344.stdout,HouseConstruction-PT-00002,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1476,1419,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327345.stdout,HouseConstruction-PT-00005,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1279,1186,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327346.stdout,HouseConstruction-PT-00010,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:32,3,0,3,1140,1089,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327347.stdout,HouseConstruction-PT-00020,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1191,1129,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327348.stdout,HouseConstruction-PT-00050,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1172,1118,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327349.stdout,HouseConstruction-PT-00100,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1669,1554,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327350.stdout,HouseConstruction-PT-00200,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1616,1504,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327351.stdout,HouseConstruction-PT-00500,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1801,1656,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327352.stdout,HouseConstruction-PT-01000,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1577,1488,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327353.stdout,HouseConstruction-PT-02000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1455,1403,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327354.stdout,HouseConstruction-PT-04000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1177,1096,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327355.stdout,HouseConstruction-PT-08000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1351,1291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327356.stdout,HouseConstruction-PT-16000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1204,1144,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327357.stdout,HouseConstruction-PT-32000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:33,3,0,3,1390,1311,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327358.stdout,HypercubeGrid-PT-C3K4P4B12,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:33,3,0,3,68780,67957,1,0,0,1,1,1,165,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327359.stdout,HypercubeGrid-PT-C4K3P3B12,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:34,3,0,3,74884,74796,1,0,0,1,1,1,141,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327360.stdout,HypercubeGrid-PT-C5K3P3B15,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:34,3,0,3,153418,153313,1,0,0,1,1,1,3629,0,,1,0,1,0,0,0,0,1,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327361.stdout,HypertorusGrid-PT-d2k1p8b00,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:34,3,0,3,2062,1766,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327362.stdout,HypertorusGrid-PT-d2k2p1b00,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:34,3,0,3,5947,5874,1,0,0,1,1,1,7,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327363.stdout,HypertorusGrid-PT-d2k3p2b04,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:33,3,0,3,13713,13645,1,0,0,1,1,1,48,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327364.stdout,HypertorusGrid-PT-d3k3p2b06,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:33,3,0,3,65219,65079,1,0,0,1,1,1,214,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327365.stdout,HypertorusGrid-PT-d4k3p2b08,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:33,3,0,3,73362,73087,1,0,0,1,1,1,329,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327366.stdout,HypertorusGrid-PT-d5k3p2b10,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:34,3,0,3,127971,127862,1,0,0,1,1,1,3724,0,,1,0,1,0,0,0,0,1,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327367.stdout,IBM319-PT-none,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:35,3,0,3,2469,2346,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327368.stdout,IBM5964-PT-none,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:35,3,0,3,2415,2303,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327369.stdout,IBM703-PT-none,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:35,3,0,3,2367,2237,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327370.stdout,IBMB2S565S3960-PT-none,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:35,3,0,3,2429,2334,0,0,0,1,1,1,114,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327371.stdout,IOTPpurchase-PT-C01M01P01D01,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:35,3,0,3,2195,2078,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327372.stdout,IOTPpurchase-PT-C03M03P03D03,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:39,3,0,3,1249,1182,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327373.stdout,IOTPpurchase-PT-C05M04P03D02,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:39,3,0,3,1207,1147,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327374.stdout,IOTPpurchase-PT-C12M10P15D17,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:40,3,0,3,1518,1295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327375.stdout,JoinFreeModules-PT-0003,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:40,3,0,3,185849,185746,1,0,0,6,6,0,180570,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327376.stdout,JoinFreeModules-PT-0004,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:40,3,0,3,3956,3871,1,0,0,1,1,1,4,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327377.stdout,JoinFreeModules-PT-0005,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:40,3,0,3,4852,4785,1,0,0,1,1,1,6,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327378.stdout,JoinFreeModules-PT-0010,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:40,3,0,3,53738,53616,1,0,0,1,1,0,30060,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327379.stdout,JoinFreeModules-PT-0020,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:40,3,0,3,57402,57082,1,0,0,1,1,0,30039,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327380.stdout,JoinFreeModules-PT-0050,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:40,3,0,3,72875,72795,1,0,0,1,1,0,30077,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327381.stdout,JoinFreeModules-PT-0100,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:40,3,0,3,72909,72838,1,0,0,1,1,0,30030,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327382.stdout,JoinFreeModules-PT-0200,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:40,3,0,3,74204,74123,1,0,0,1,1,0,30182,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327383.stdout,JoinFreeModules-PT-0500,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:40,3,0,3,78911,78820,1,0,0,1,1,0,30304,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327384.stdout,JoinFreeModules-PT-1000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:40,3,0,3,85910,85828,1,0,0,1,1,0,30544,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327385.stdout,JoinFreeModules-PT-2000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:40,3,0,3,102044,101961,1,0,0,1,1,0,30522,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327386.stdout,JoinFreeModules-PT-5000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:41,3,0,3,226983,226891,1,0,0,1,1,0,30240,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327387.stdout,Kanban-PT-00005,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:40,3,0,3,31872,31816,1,0,0,1,1,0,30110,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327388.stdout,Kanban-PT-00010,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:40,3,0,3,31772,31708,1,0,0,1,1,0,30102,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327389.stdout,Kanban-PT-00020,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:40,3,0,3,31826,31734,1,0,0,1,1,0,30071,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327390.stdout,Kanban-PT-00050,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:40,3,0,3,32264,32082,1,0,0,1,1,0,30066,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327391.stdout,Kanban-PT-00100,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:40,3,0,3,32114,31941,1,0,0,1,1,0,30068,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327392.stdout,Kanban-PT-00200,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:41,3,0,3,31961,31779,1,0,0,1,1,0,30063,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327393.stdout,Kanban-PT-00500,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:41,3,0,3,31826,31652,1,0,0,1,1,0,30059,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327394.stdout,Kanban-PT-01000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:41,3,0,3,32072,31962,1,0,0,1,1,0,30075,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327395.stdout,Kanban-PT-02000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:41,3,0,3,31967,31846,1,0,0,1,1,0,30062,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327396.stdout,Kanban-PT-05000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:41,3,0,3,31951,31840,1,0,0,1,1,0,30061,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327397.stdout,Kanban-PT-10000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:41,3,0,3,32810,32727,1,0,0,1,1,0,30064,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327398.stdout,Kanban-PT-20000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:42,3,0,3,34937,34816,1,0,0,1,1,0,30070,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327399.stdout,Kanban-PT-50000,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:46,3,0,3,48000,47929,1,0,0,1,1,0,30113,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327400.stdout,LamportFastMutEx-COL-2,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:46,3,0,3,33246,33170,1,0,0,1,1,0,30134,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327401.stdout,LamportFastMutEx-COL-3,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:46,3,0,3,32986,32917,1,0,0,1,1,0,30134,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327402.stdout,LamportFastMutEx-COL-4,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:46,3,0,3,33567,33501,1,0,0,1,1,0,30145,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327403.stdout,LamportFastMutEx-COL-5,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:47,3,0,3,33567,33477,1,0,0,1,1,0,30085,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327404.stdout,LamportFastMutEx-COL-6,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:47,3,0,3,34305,34198,1,0,0,1,1,0,30086,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327405.stdout,LamportFastMutEx-COL-7,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:47,3,0,3,34570,34486,1,0,0,1,1,0,30094,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327406.stdout,LamportFastMutEx-COL-8,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:47,3,0,3,34700,34617,1,0,0,1,1,0,30093,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327407.stdout,LamportFastMutEx-PT-2,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:47,3,0,3,32883,32818,1,0,0,1,1,0,30071,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327408.stdout,LamportFastMutEx-PT-3,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:47,3,0,3,32920,32852,1,0,0,1,1,0,30098,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327409.stdout,LamportFastMutEx-PT-4,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:47,3,0,3,33066,32999,1,0,0,1,1,0,30078,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327410.stdout,LamportFastMutEx-PT-5,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:47,3,0,3,33394,33338,1,0,0,1,1,0,30096,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327411.stdout,LamportFastMutEx-PT-6,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:47,3,0,3,33869,33786,1,0,0,1,1,0,30066,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327412.stdout,LamportFastMutEx-PT-7,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:53,3,0,3,35035,34946,1,0,0,1,1,0,30083,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327413.stdout,LamportFastMutEx-PT-8,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:53,3,0,3,34504,34423,1,0,0,1,1,0,30073,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327414.stdout,LastZero-COL-N08,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:29:54,3,0,3,2307,2216,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327415.stdout,LastZero-COL-N10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:29:53,3,0,3,2257,2177,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327416.stdout,LastZero-COL-N12,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:29:53,3,0,3,1957,1847,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327417.stdout,LastZero-COL-N14,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:54,3,0,3,2630,2531,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327418.stdout,LastZero-COL-N16,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:29:54,3,0,3,2405,2313,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327419.stdout,LastZero-COL-N18,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:29:53,3,0,3,1958,1841,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327420.stdout,LastZero-COL-N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:30:00,3,0,3,2421,2321,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327421.stdout,LastZero-COL-N22,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:30:00,3,0,3,2219,2118,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327422.stdout,LastZero-COL-N24,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:30:00,3,0,3,2374,2300,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
