log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330334.stdout,Champagne-PT-H06T0R,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:37:59,10342,,399,399,1.0000,399,0,0,0,399,0,0,0,1960,1966,1978,2042,0,2,798,798,8646,Total runtime 8791 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330335.stdout,Champagne-PT-H06T1U,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:37:59,8341,,519,519,1.0000,519,0,0,0,519,0,0,0,1743,1753,1760,1886,0,2,1038,1038,6987,Total runtime 7029 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330336.stdout,Champagne-PT-H06T2O,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:37:59,7952,,759,759,1.0000,759,0,0,0,759,0,0,0,1740,1742,1746,1762,0,2,1518,1518,6458,Total runtime 6684 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330337.stdout,Champagne-PT-H07T0R,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:37:59,143711,,539,539,1.0000,539,0,0,0,539,0,0,0,1604,1619,1622,143298,0,2,1078,1051,283982,Total runtime 142492 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330338.stdout,Champagne-PT-H07T1U,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:37:59,105924,,701,701,1.0000,701,0,0,0,701,0,0,0,2016,2044,2050,2327,0,2,1402,1402,104479,Total runtime 104351 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330339.stdout,Champagne-PT-H07T2O,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:37:59,293650,,1025,1025,1.0000,1025,0,0,0,1025,0,0,0,2078,2084,2091,293052,1,3,2077,2023,571899,Total runtime 292075 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330340.stdout,Champagne-PT-H08T0R,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:37:59,293734,,739,739,1.0000,739,0,0,0,739,0,0,0,2017,2031,2043,293326,1,3,1515,1441,572266,Total runtime 292228 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330341.stdout,Champagne-PT-H08T1U,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:37:59,294438,,961,961,1.0000,961,0,0,0,961,0,0,0,1951,1960,1962,293347,1,3,1959,1885,572670,Total runtime 292963 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330342.stdout,Champagne-PT-H08T2O,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:38:08,293765,,1405,1405,1.0000,1405,0,0,0,1405,0,0,0,2101,2119,2158,293133,1,3,2847,2773,572043,Total runtime 292194 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330343.stdout,Champagne-PT-H09T0R,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:38:08,293941,,979,979,1.0000,979,0,0,0,979,0,0,0,2020,2083,2096,293520,1,3,2007,1909,572633,Total runtime 292496 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330344.stdout,Champagne-PT-H09T1U,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:38:08,294084,,1273,1273,1.0000,1273,0,0,0,1273,0,0,0,1892,1902,1917,293373,1,3,2595,2497,572755,Total runtime 292744 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330345.stdout,Champagne-PT-H09T2O,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:38:18,290453,,1861,1861,1.0000,1861,0,0,0,1861,0,0,0,2392,2407,2428,289724,1,3,3771,3673,568723,Total runtime 288713 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330346.stdout,Champagne-PT-H10T0R,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:38:18,294470,,1259,1259,1.0000,1259,0,0,0,1259,0,0,0,1941,1954,1978,293817,1,3,2581,2455,573256,Total runtime 293032 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330347.stdout,Champagne-PT-H10T1U,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:38:18,294351,,1637,1637,1.0000,1637,0,0,0,1637,0,0,0,1748,1756,1767,293682,1,3,3337,3211,573253,Total runtime 293128 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330348.stdout,Champagne-PT-H10T2O,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:38:18,294453,,2393,2393,1.0000,2393,0,0,0,2393,0,0,0,1804,1825,1852,293856,1,3,4849,4723,573355,Total runtime 293197 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330349.stdout,CircadianClock-PT-000001,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:38:18,1860,,14,14,1.0000,14,0,0,0,14,0,0,0,1540,1540,1540,1540,0,2,28,28,166,Total runtime 521 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330350.stdout,CircadianClock-PT-000010,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:38:27,1843,,14,14,1.0000,14,0,0,0,14,0,0,0,1585,1585,1585,1586,0,2,28,28,204,Total runtime 432 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330351.stdout,CircadianClock-PT-000100,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:38:27,1853,,14,14,1.0000,14,0,0,0,14,0,0,0,1572,1572,1572,1572,0,2,28,28,156,Total runtime 457 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330352.stdout,CircadianClock-PT-001000,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:38:27,1886,,14,14,1.0000,14,0,0,0,14,0,0,0,1604,1604,1604,1604,0,2,28,28,147,Total runtime 459 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330353.stdout,CircadianClock-PT-010000,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:38:27,1879,,14,14,1.0000,14,0,0,0,14,0,0,0,1654,1654,1654,1655,0,2,28,28,209,Total runtime 397 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330354.stdout,CircadianClock-PT-100000,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:38:36,1903,,14,14,1.0000,14,0,0,0,14,0,0,0,1658,1658,1658,1658,0,2,28,28,221,Total runtime 403 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330355.stdout,CircularTrains-PT-012,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:38:36,1860,,24,24,1.0000,24,0,0,0,24,0,0,0,1629,1629,1634,1634,0,2,48,48,193,Total runtime 440 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330356.stdout,CircularTrains-PT-024,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:38:36,1843,,48,48,1.0000,48,0,0,0,48,0,0,0,1588,1588,1588,1588,0,2,96,96,164,Total runtime 472 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330357.stdout,CircularTrains-PT-048,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:38:36,2085,,96,96,1.0000,96,0,0,0,96,0,0,0,1764,1768,1768,1768,0,2,192,192,215,Total runtime 525 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330358.stdout,CircularTrains-PT-096,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:38:36,2261,,192,192,1.0000,192,0,0,0,192,0,0,0,1922,1922,1928,1928,0,2,384,384,260,Total runtime 612 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330359.stdout,CircularTrains-PT-192,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:38:45,2216,,384,384,1.0000,384,0,0,0,384,0,0,0,1878,1879,1879,1880,0,2,768,768,307,Total runtime 677 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330360.stdout,CircularTrains-PT-384,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:38:44,1995,,768,768,1.0000,768,0,0,0,768,0,0,0,1552,1555,1563,1580,0,2,1536,1536,351,Total runtime 701 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330361.stdout,CircularTrains-PT-768,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:38:45,2504,,1536,1536,1.0000,1536,0,0,0,1536,0,0,0,1859,1873,1882,1889,0,2,3072,3072,453,Total runtime 1137 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330362.stdout,ClientsAndServers-PT-N0001P0,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:38:45,1813,,25,25,1.0000,25,0,0,0,25,0,0,0,1574,1575,1575,1575,0,2,50,50,200,Total runtime 456 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330363.stdout,ClientsAndServers-PT-N0002P0,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:38:45,1953,,25,25,1.0000,25,0,0,0,25,0,0,0,1663,1663,1663,1663,0,2,50,50,204,Total runtime 419 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330364.stdout,ClientsAndServers-PT-N0002P1,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:38:45,2085,,25,25,1.0000,25,0,0,0,25,0,0,0,1831,1831,1831,1831,0,2,50,50,242,Total runtime 491 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330365.stdout,ClientsAndServers-PT-N0005P0,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:38:54,1958,,25,25,1.0000,25,0,0,0,25,0,0,0,1701,1701,1701,1701,0,2,50,50,209,Total runtime 448 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330366.stdout,ClientsAndServers-PT-N0005P1,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:38:54,1786,,25,25,1.0000,25,0,0,0,25,0,0,0,1544,1544,1544,1544,0,2,50,50,187,Total runtime 358 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330367.stdout,ClientsAndServers-PT-N0010P0,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:38:54,2051,,25,25,1.0000,25,0,0,0,25,0,0,0,1793,1793,1793,1793,0,2,50,50,164,Total runtime 453 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330368.stdout,ClientsAndServers-PT-N0010P1,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:38:54,1692,,25,25,1.0000,25,0,0,0,25,0,0,0,1453,1453,1453,1453,0,2,50,50,154,Total runtime 389 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330369.stdout,ClientsAndServers-PT-N0010P2,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:38:54,1942,,25,25,1.0000,25,0,0,0,25,0,0,0,1720,1720,1720,1723,0,2,50,50,210,Total runtime 418 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330370.stdout,ClientsAndServers-PT-N0020P0,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:38:54,1938,,25,25,1.0000,25,0,0,0,25,0,0,0,1664,1664,1664,1664,0,2,50,50,157,Total runtime 478 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330371.stdout,ClientsAndServers-PT-N0020P1,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:39:03,1779,,25,25,1.0000,25,0,0,0,25,0,0,0,1555,1555,1555,1557,0,2,50,50,215,Total runtime 375 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330372.stdout,ClientsAndServers-PT-N0020P2,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:39:03,1960,,25,25,1.0000,25,0,0,0,25,0,0,0,1701,1701,1701,1704,0,2,50,50,200,Total runtime 349 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330373.stdout,ClientsAndServers-PT-N0020P3,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:39:03,2027,,25,25,1.0000,25,0,0,0,25,0,0,0,1761,1764,1764,1766,0,2,50,50,259,Total runtime 478 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330374.stdout,ClientsAndServers-PT-N0020P4,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:39:03,1761,,25,25,1.0000,25,0,0,0,25,0,0,0,1533,1533,1540,1540,0,2,50,50,166,Total runtime 429 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330375.stdout,ClientsAndServers-PT-N0050P0,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:39:03,1712,,25,25,1.0000,25,0,0,0,25,0,0,0,1485,1485,1485,1489,0,2,50,50,181,Total runtime 440 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330376.stdout,ClientsAndServers-PT-N0100P0,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:39:03,1951,,25,25,1.0000,25,0,0,0,25,0,0,0,1689,1689,1689,1689,0,2,50,50,221,Total runtime 490 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330377.stdout,ClientsAndServers-PT-N0200P0,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:39:03,1860,,25,25,1.0000,25,0,0,0,25,0,0,0,1640,1640,1640,1640,0,2,50,50,198,Total runtime 372 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330378.stdout,ClientsAndServers-PT-N0500P0,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:39:03,1845,,25,25,1.0000,25,0,0,0,25,0,0,0,1597,1597,1597,1598,0,2,50,50,180,Total runtime 402 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330379.stdout,ClientsAndServers-PT-N1000P0,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:39:04,2073,,25,25,1.0000,25,0,0,0,25,0,0,0,1797,1797,1801,1801,0,2,50,50,182,Total runtime 471 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330380.stdout,ClientsAndServers-PT-N2000P0,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:39:12,1952,,25,25,1.0000,25,0,0,0,25,0,0,0,1645,1645,1647,1647,0,2,50,50,198,Total runtime 422 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330381.stdout,ClientsAndServers-PT-N5000P0,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:39:12,1987,,25,25,1.0000,25,0,0,0,25,0,0,0,1736,1736,1736,1737,0,2,50,50,205,Total runtime 342 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330382.stdout,CloudDeployment-PT-2a,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:39:12,28121,,69,69,1.0000,69,0,0,0,66,0,3,0,1745,1745,1745,2286,0,2,138,132,27109,Total runtime 26653 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330383.stdout,CloudDeployment-PT-2b,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:39:12,282137,,556,556,1.0000,556,0,0,0,403,0,153,0,1948,1958,4534,79240,0,2,1112,811,357932,Total runtime 280600 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330384.stdout,CloudDeployment-PT-3a,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:39:12,281805,,104,104,1.0000,104,0,0,0,92,0,12,0,1709,1720,1720,2603,0,2,208,183,281109,Total runtime 280398 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330385.stdout,CloudDeployment-PT-3b,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:39:12,333275,,859,859,1.0000,859,0,0,0,859,0,0,0,2083,2117,293791,332668,1,3,1946,1448,650335,Total runtime 331758 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330386.stdout,CloudDeployment-PT-4a,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:39:12,282017,,141,141,1.0000,141,0,0,0,118,0,23,0,1844,1846,1846,3502,0,2,282,221,281953,Total runtime 280454 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330387.stdout,CloudDeployment-PT-4b,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:39:12,583435,,1182,1182,1.0000,1182,0,0,0,1182,0,0,0,2014,2030,293964,582264,2,4,2689,1990,1141758,Total runtime 581921 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330388.stdout,CloudDeployment-PT-5a,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:39:12,282024,,180,180,1.0000,180,0,0,0,154,0,26,0,1903,1915,1927,5307,0,2,360,268,283721,Total runtime 280478 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330389.stdout,CloudDeployment-PT-5b,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:39:12,1688479,,1525,1525,1.0000,1525,0,0,0,1524,0,1,0,2573,2612,292021,1688166,4,7,3482,2544,1556687,Total runtime 1686861 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330390.stdout,CloudDeployment-PT-6a,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:39:21,282061,,221,221,1.0000,221,0,0,0,171,0,50,0,1706,1709,1796,9898,0,2,442,315,288854,Total runtime 280652 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330391.stdout,CloudDeployment-PT-6b,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:39:21,1075532,,1888,1888,1.0000,1888,0,0,0,1888,0,0,0,2731,2750,293409,1074871,3,6,4344,3212,1651903,Total runtime 1073870 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330392.stdout,CloudDeployment-PT-7a,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:39:21,282454,,264,264,1.0000,264,0,0,0,187,0,77,0,2054,2056,4950,30833,0,2,528,337,309654,Total runtime 280865 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330393.stdout,CloudDeployment-PT-7b,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:39:50,1801621,,2271,2241,0.9868,2241,0,0,0,2241,0,0,0,5396,5509,313037,,3,4,5173,3589,1644560,[2026-09-06 05:08:27] [INFO   ] State equation strengthened by 7 read 
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330394.stdout,CloudOpsManagement-PT-00002by00001,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:39:50,1955,,27,27,1.0000,27,0,0,0,27,0,0,0,1709,1709,1709,1709,0,2,54,54,183,Total runtime 480 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330395.stdout,CloudOpsManagement-PT-00005by00002,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:39:50,2065,,27,27,1.0000,27,0,0,0,27,0,0,0,1781,1781,1781,1781,0,2,54,54,215,Total runtime 452 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330396.stdout,CloudOpsManagement-PT-00010by00005,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:39:50,1849,,27,27,1.0000,27,0,0,0,27,0,0,0,1564,1564,1564,1564,0,2,54,54,193,Total runtime 448 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330397.stdout,CloudOpsManagement-PT-00020by00010,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:39:59,1939,,27,27,1.0000,27,0,0,0,27,0,0,0,1672,1672,1678,1678,0,2,54,54,175,Total runtime 487 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330398.stdout,CloudOpsManagement-PT-00040by00020,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:39:59,1663,,27,27,1.0000,27,0,0,0,27,0,0,0,1401,1401,1401,1403,0,2,54,54,141,Total runtime 415 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330399.stdout,CloudOpsManagement-PT-00080by00040,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:39:59,1805,,27,27,1.0000,27,0,0,0,27,0,0,0,1542,1542,1542,1542,0,2,54,54,222,Total runtime 412 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330400.stdout,CloudOpsManagement-PT-00160by00080,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:39:59,2205,,27,27,1.0000,27,0,0,0,27,0,0,0,1926,1926,1926,1927,0,2,54,54,266,Total runtime 485 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330401.stdout,CloudOpsManagement-PT-00320by00160,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:40:09,1886,,27,27,1.0000,27,0,0,0,27,0,0,0,1607,1607,1607,1608,0,2,54,54,170,Total runtime 484 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330402.stdout,CloudOpsManagement-PT-00640by00320,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:40:09,1897,,27,27,1.0000,27,0,0,0,27,0,0,0,1626,1626,1626,1626,0,2,54,54,168,Total runtime 494 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330403.stdout,CloudOpsManagement-PT-01280by00640,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:40:09,1514,,27,27,1.0000,27,0,0,0,27,0,0,0,1216,1216,1216,1216,0,2,54,54,136,Total runtime 429 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330404.stdout,CloudOpsManagement-PT-02560by01280,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:40:09,1967,,27,27,1.0000,27,0,0,0,27,0,0,0,1686,1686,1686,1686,0,2,54,54,170,Total runtime 457 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330405.stdout,CloudOpsManagement-PT-05120by02560,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:40:09,2129,,27,27,1.0000,27,0,0,0,27,0,0,0,1868,1868,1868,1871,0,2,54,54,247,Total runtime 464 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330406.stdout,CloudOpsManagement-PT-10240by05120,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:40:18,1896,,27,27,1.0000,27,0,0,0,27,0,0,0,1598,1598,1598,1598,0,2,54,54,174,Total runtime 487 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330407.stdout,CloudOpsManagement-PT-20480by10240,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:40:18,1911,,27,27,1.0000,27,0,0,0,27,0,0,0,1623,1624,1624,1624,0,2,54,54,215,Total runtime 492 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330408.stdout,CloudReconfiguration-PT-301,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:40:18,282110,,2584,2584,1.0000,2584,0,0,0,1979,0,605,0,2035,2094,4397,229036,0,2,5168,3209,508621,Total runtime 280837 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330409.stdout,CloudReconfiguration-PT-302,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:40:18,253772,,2585,2585,1.0000,2585,0,0,0,1995,0,590,0,2088,2279,3737,225760,0,2,5170,3143,476976,Total runtime 252337 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330410.stdout,CloudReconfiguration-PT-303,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:40:18,261302,,2584,2584,1.0000,2436,148,0,0,1775,0,809,0,2179,2456,49269,250182,0,2,5168,2869,509400,Total runtime 259801 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330411.stdout,CloudReconfiguration-PT-304,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:40:19,282438,,2584,2584,1.0000,2584,0,0,0,2026,0,558,0,2399,2493,3803,206746,0,2,5168,3260,485713,Total runtime 280800 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330412.stdout,CloudReconfiguration-PT-305,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:40:19,559079,,2585,2585,1.0000,2511,74,0,0,1952,0,633,0,2750,2925,43692,292293,1,3,5296,2999,853880,Total runtime 557140 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330413.stdout,CloudReconfiguration-PT-306,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:40:19,278433,,2584,2584,1.0000,2436,148,0,0,1727,0,857,0,2641,3150,79853,235866,0,2,5168,2677,512442,Total runtime 276776 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330414.stdout,CloudReconfiguration-PT-307,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:40:27,270638,,2584,2584,1.0000,2510,74,0,0,1986,0,598,0,2204,2453,4152,259154,0,2,5168,3071,527663,Total runtime 269390 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330415.stdout,CloudReconfiguration-PT-308,StableMarkingAll,tall14,202609060003,1800,2026-09-06 04:40:27,299100,,2585,2585,1.0000,2585,0,0,0,1987,0,598,0,2095,2256,38460,298186,1,4,5437,3194,586688,Total runtime 297858 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330416.stdout,CloudReconfiguration-PT-309,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:40:27,323214,,2585,2585,1.0000,2585,0,0,0,2033,0,552,0,2355,2543,3877,295767,1,3,5193,3259,612132,Total runtime 321815 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330417.stdout,CloudReconfiguration-PT-310,StableMarkingAll,tall15,202609060003,1800,2026-09-06 04:40:45,287998,,2585,2585,1.0000,2511,74,0,0,1902,0,683,0,2037,2232,32386,286866,1,2,5170,3044,566241,Total runtime 286743 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330418.stdout,CloudReconfiguration-PT-311,StableMarkingAll,tall3,202609060003,1800,2026-09-06 04:40:56,553971,,2585,2585,1.0000,2437,148,0,0,1825,0,760,0,2651,3066,62602,275088,1,3,5323,2887,826527,Total runtime 552210 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330419.stdout,CloudReconfiguration-PT-312,StableMarkingAll,tall17,202609060003,1800,2026-09-06 04:41:06,282494,,2585,2585,1.0000,2585,0,0,0,1916,0,669,0,2405,2438,26594,251834,0,2,5170,3168,531053,Total runtime 280885 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330420.stdout,CloudReconfiguration-PT-313,StableMarkingAll,tall1,202609060003,1800,2026-09-06 04:41:24,282460,,2585,2585,1.0000,2585,0,0,0,2037,0,548,0,2401,2499,3840,268015,0,2,5170,3344,551843,Total runtime 280810 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330421.stdout,CloudReconfiguration-PT-314,StableMarkingAll,tall16,202609060003,1800,2026-09-06 04:41:24,267731,,2585,2585,1.0000,2437,148,0,0,1830,0,755,0,1967,2121,43833,242920,0,2,5170,2852,509822,Total runtime 266463 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330422.stdout,CloudReconfiguration-PT-316,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:41:35,282536,,2585,2585,1.0000,2511,74,0,0,1910,0,675,0,2457,2598,33631,278536,0,2,5170,3063,558075,Total runtime 280884 ms.
/data/ythierry/MCC26run/2026-09-06/SMA/OAR.1330423.stdout,CloudReconfiguration-PT-317,StableMarkingAll,tall5,202609060003,1800,2026-09-06 04:41:35,286100,,2587,2587,1.0000,2513,74,0,0,1776,0,811,0,2551,3037,83172,284691,1,3,5199,2847,555302,Total runtime 284518 ms.
