Model,Examination,atoms,T,F,?,implied,consensus,status
Kanban-PT-01000,QLA,16,16,0,0,TRUE,TRUE,confirmed
Kanban-PT-01000,SMA,16,0,16,0,FALSE,FALSE,confirmed
Kanban-PT-02000,QLA,16,16,0,0,TRUE,TRUE,confirmed
Kanban-PT-02000,SMA,16,0,16,0,FALSE,FALSE,confirmed
Kanban-PT-05000,QLA,16,16,0,0,TRUE,TRUE,confirmed
Kanban-PT-05000,SMA,16,0,16,0,FALSE,FALSE,confirmed
Kanban-PT-10000,QLA,16,16,0,0,TRUE,TRUE,confirmed
Kanban-PT-10000,SMA,16,0,16,0,FALSE,FALSE,confirmed
Kanban-PT-20000,QLA,16,16,0,0,TRUE,TRUE,confirmed
Kanban-PT-20000,SMA,16,0,16,0,FALSE,FALSE,confirmed
Kanban-PT-50000,QLA,16,16,0,0,TRUE,TRUE,confirmed
Kanban-PT-50000,SMA,16,0,16,0,FALSE,FALSE,confirmed
LamportFastMutEx-PT-2,QLA,96,48,48,0,FALSE,FALSE,confirmed
LamportFastMutEx-PT-2,SMA,69,25,44,0,TRUE,TRUE,confirmed
LamportFastMutEx-PT-3,QLA,156,93,63,0,FALSE,FALSE,confirmed
LamportFastMutEx-PT-3,SMA,100,29,71,0,TRUE,TRUE,confirmed
LamportFastMutEx-PT-4,QLA,230,152,78,0,FALSE,FALSE,confirmed
LamportFastMutEx-PT-4,SMA,135,33,102,0,TRUE,TRUE,confirmed
LamportFastMutEx-PT-5,QLA,318,225,93,0,FALSE,FALSE,confirmed
LamportFastMutEx-PT-5,SMA,174,37,137,0,TRUE,TRUE,confirmed
LamportFastMutEx-PT-6,QLA,420,312,108,0,FALSE,FALSE,confirmed
LamportFastMutEx-PT-6,SMA,217,41,176,0,TRUE,TRUE,confirmed
LamportFastMutEx-PT-7,QLA,536,413,116,7,FALSE,FALSE,confirmed
LamportFastMutEx-PT-7,SMA,264,45,219,0,TRUE,TRUE,confirmed
LamportFastMutEx-PT-8,QLA,666,528,130,8,FALSE,FALSE,confirmed
LamportFastMutEx-PT-8,SMA,315,49,266,0,TRUE,TRUE,confirmed
LastZero-PT-N08,QLA,857,108,749,0,FALSE,FALSE,confirmed
LastZero-PT-N08,SMA,180,83,97,0,TRUE,TRUE,confirmed
LastZero-PT-N10,QLA,1531,165,1366,0,FALSE,FALSE,confirmed
LastZero-PT-N10,SMA,264,123,141,0,TRUE,TRUE,confirmed
LastZero-PT-N12,QLA,2485,234,2251,0,FALSE,FALSE,confirmed
LastZero-PT-N12,SMA,364,171,193,0,TRUE,TRUE,confirmed
LastZero-PT-N14,QLA,3767,315,3452,0,FALSE,FALSE,confirmed
LastZero-PT-N14,SMA,480,227,253,0,TRUE,TRUE,confirmed
LastZero-PT-N16,QLA,5425,408,5017,0,FALSE,FALSE,confirmed
LastZero-PT-N16,SMA,612,291,321,0,TRUE,TRUE,confirmed
LastZero-PT-N18,QLA,7507,513,6994,0,FALSE,FALSE,confirmed
LastZero-PT-N18,SMA,760,363,397,0,TRUE,TRUE,confirmed
LastZero-PT-N20,QLA,10061,630,9431,0,FALSE,FALSE,confirmed
LastZero-PT-N20,SMA,924,443,481,0,TRUE,TRUE,confirmed
LastZero-PT-N22,QLA,13135,759,12376,0,FALSE,FALSE,confirmed
LastZero-PT-N22,SMA,1104,531,573,0,TRUE,TRUE,confirmed
LastZero-PT-N24,QLA,16777,900,15877,0,FALSE,FALSE,confirmed
LastZero-PT-N24,SMA,1300,627,673,0,TRUE,TRUE,confirmed
LastZero-PT-N26,QLA,21035,1053,19982,0,FALSE,FALSE,confirmed
LastZero-PT-N26,SMA,1512,731,781,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S08C2,QLA,409,409,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S08C2,SMA,462,0,462,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S08C3,QLA,409,409,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S08C3,SMA,462,0,462,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S08C4,QLA,409,409,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S08C4,SMA,462,0,462,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S16C2,QLA,1449,1449,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S16C2,SMA,1542,0,1542,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S16C3,QLA,1449,1449,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S16C3,SMA,1542,0,1542,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S16C4,QLA,1449,1449,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S16C4,SMA,1542,0,1542,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S32C2,QLA,5449,5449,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S32C2,SMA,5622,0,5622,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S32C3,QLA,5449,5449,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S32C3,SMA,5622,0,5622,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S32C4,QLA,5449,5449,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S32C4,SMA,5622,0,5622,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S64C2,QLA,21129,21129,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S64C2,SMA,21462,0,21462,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S64C3,QLA,21129,21129,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S64C3,SMA,21462,0,21462,0,FALSE,FALSE,confirmed
LeafsetExtension-PT-S64C4,QLA,21129,21129,0,0,TRUE,TRUE,confirmed
LeafsetExtension-PT-S64C4,SMA,21462,0,21462,0,FALSE,FALSE,confirmed
MAPK-PT-00008,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-00008,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-00020,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-00020,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-00040,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-00040,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-00080,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-00080,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-00160,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-00160,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-00320,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-00320,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-00640,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-00640,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-01280,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-01280,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-02560,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-02560,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-05120,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-05120,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPK-PT-10240,QLA,30,30,0,0,TRUE,TRUE,confirmed
MAPK-PT-10240,SMA,22,0,22,0,FALSE,FALSE,confirmed
MAPKbis-PT-5310,QLA,173,132,41,0,FALSE,FALSE,confirmed
MAPKbis-PT-5310,SMA,106,22,84,0,TRUE,TRUE,confirmed
MAPKbis-PT-5320,QLA,173,63,110,0,FALSE,FALSE,confirmed
MAPKbis-PT-5320,SMA,106,58,48,0,TRUE,TRUE,confirmed
Medical-PT-02,QLA,5431,53,5242,136,FALSE,FALSE,confirmed
Medical-PT-02,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-04,QLA,5431,53,5342,36,FALSE,FALSE,confirmed
Medical-PT-04,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-06,QLA,5431,53,5365,13,FALSE,FALSE,confirmed
Medical-PT-06,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-08,QLA,5431,53,5301,77,FALSE,FALSE,confirmed
Medical-PT-08,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-10,QLA,5431,53,5301,77,FALSE,FALSE,confirmed
Medical-PT-10,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-12,QLA,5431,53,5296,82,FALSE,FALSE,confirmed
Medical-PT-12,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-14,QLA,5431,53,5298,80,FALSE,FALSE,confirmed
Medical-PT-14,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-16,QLA,5431,53,5301,77,FALSE,FALSE,confirmed
Medical-PT-16,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-18,QLA,5431,53,5301,77,FALSE,FALSE,confirmed
Medical-PT-18,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-20,QLA,5431,53,5301,77,FALSE,FALSE,confirmed
Medical-PT-20,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-22,QLA,5431,53,5301,77,FALSE,FALSE,confirmed
Medical-PT-22,SMA,312,267,45,0,TRUE,TRUE,confirmed
Medical-PT-24,QLA,5431,53,5368,10,FALSE,FALSE,confirmed
Medical-PT-24,SMA,312,267,45,0,TRUE,TRUE,confirmed
MedleyA-PT-01,QLA,53,53,0,0,TRUE,TRUE,confirmed
MedleyA-PT-01,SMA,61,0,61,0,FALSE,FALSE,confirmed
MedleyA-PT-02,QLA,168,168,0,0,TRUE,TRUE,confirmed
MedleyA-PT-02,SMA,69,0,69,0,FALSE,FALSE,confirmed
MedleyA-PT-03,QLA,100,100,0,0,TRUE,TRUE,confirmed
MedleyA-PT-03,SMA,108,0,108,0,FALSE,FALSE,confirmed
MedleyA-PT-04,QLA,107,107,0,0,TRUE,TRUE,confirmed
MedleyA-PT-04,SMA,115,0,115,0,FALSE,FALSE,confirmed
MedleyA-PT-05,QLA,257,257,0,0,TRUE,TRUE,confirmed
MedleyA-PT-05,SMA,115,0,115,0,FALSE,FALSE,confirmed
MedleyA-PT-06,QLA,118,118,0,0,TRUE,TRUE,confirmed
MedleyA-PT-06,SMA,124,0,124,0,FALSE,FALSE,confirmed
MedleyA-PT-07,QLA,287,237,50,0,FALSE,FALSE,confirmed
MedleyA-PT-07,SMA,145,2,143,0,TRUE,TRUE,confirmed
MedleyA-PT-08,QLA,312,264,48,0,FALSE,FALSE,confirmed
MedleyA-PT-08,SMA,147,0,147,0,FALSE,FALSE,confirmed
MedleyA-PT-09,QLA,315,249,66,0,FALSE,FALSE,confirmed
MedleyA-PT-09,SMA,147,2,145,0,TRUE,TRUE,confirmed
MedleyA-PT-10,QLA,340,276,64,0,FALSE,FALSE,confirmed
MedleyA-PT-10,SMA,149,0,149,0,FALSE,FALSE,confirmed
MedleyA-PT-11,QLA,478,370,108,0,FALSE,FALSE,confirmed
MedleyA-PT-11,SMA,150,0,150,0,FALSE,FALSE,confirmed
MedleyA-PT-12,QLA,166,166,0,0,TRUE,TRUE,confirmed
MedleyA-PT-12,SMA,172,0,172,0,FALSE,FALSE,confirmed
MedleyA-PT-13,QLA,159,159,0,0,TRUE,TRUE,confirmed
MedleyA-PT-13,SMA,173,0,173,0,FALSE,FALSE,confirmed
MedleyA-PT-14,QLA,178,166,12,0,FALSE,FALSE,confirmed
MedleyA-PT-14,SMA,184,6,178,0,TRUE,TRUE,confirmed
MedleyA-PT-15,QLA,475,475,0,0,TRUE,TRUE,confirmed
MedleyA-PT-15,SMA,192,0,192,0,FALSE,FALSE,confirmed
MedleyA-PT-16,QLA,392,392,0,0,TRUE,TRUE,confirmed
MedleyA-PT-16,SMA,196,0,196,0,FALSE,FALSE,confirmed
MedleyA-PT-17,QLA,591,541,50,0,FALSE,FALSE,confirmed
MedleyA-PT-17,SMA,248,0,248,0,FALSE,FALSE,confirmed
MedleyA-PT-18,QLA,543,493,50,0,FALSE,FALSE,confirmed
MedleyA-PT-18,SMA,252,0,252,0,FALSE,FALSE,confirmed
MedleyA-PT-19,QLA,586,463,123,0,FALSE,FALSE,confirmed
MedleyA-PT-19,SMA,272,3,269,0,TRUE,TRUE,confirmed
MedleyA-PT-20,QLA,518,518,0,0,TRUE,TRUE,confirmed
MedleyA-PT-20,SMA,273,0,273,0,FALSE,FALSE,confirmed
MedleyA-PT-21,QLA,298,298,0,0,TRUE,TRUE,confirmed
MedleyA-PT-21,SMA,306,0,306,0,FALSE,FALSE,confirmed
MedleyA-PT-22,QLA,740,596,144,0,FALSE,FALSE,confirmed
MedleyA-PT-22,SMA,307,0,307,0,FALSE,FALSE,confirmed
MedleyA-PT-23,QLA,614,614,0,0,TRUE,TRUE,confirmed
MedleyA-PT-23,SMA,378,0,378,0,FALSE,FALSE,confirmed
MedleyB-PT-B01,QLA,1037,1037,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B01,SMA,925,0,925,0,FALSE,FALSE,confirmed
MedleyB-PT-B02,QLA,1472,1472,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B02,SMA,1227,0,1227,0,FALSE,FALSE,confirmed
MedleyB-PT-B03,QLA,2131,2131,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B03,SMA,1529,0,1529,0,FALSE,FALSE,confirmed
MedleyB-PT-B04,QLA,2410,2410,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B04,SMA,829,0,829,0,FALSE,FALSE,confirmed
MedleyB-PT-B05,QLA,3454,3454,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B05,SMA,1831,0,1831,0,FALSE,FALSE,confirmed
MedleyB-PT-B06,QLA,5535,5535,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B06,SMA,964,0,964,0,FALSE,FALSE,confirmed
MedleyB-PT-B07,QLA,6753,6753,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B07,SMA,2133,0,2133,0,FALSE,FALSE,confirmed
MedleyB-PT-B08,QLA,14556,14556,0,0,TRUE,TRUE,confirmed
MedleyB-PT-B08,SMA,1099,0,1099,0,FALSE,FALSE,confirmed
MedleyB-PT-B09,QLA,15948,1782,0,14166,,TRUE,undecided by the vector
MedleyB-PT-B09,SMA,2435,0,2435,0,FALSE,FALSE,confirmed
MedleyB-PT-B10,QLA,41201,1583,0,39618,,?,undecided by the vector
MedleyB-PT-B10,SMA,1234,0,1234,0,FALSE,FALSE,confirmed
MedleyB-PT-B11,QLA,42767,1346,0,41421,,?,undecided by the vector
MedleyB-PT-B11,SMA,2737,0,2737,0,FALSE,FALSE,confirmed
MedleyB-PT-B12,QLA,120590,807,0,119783,,?,undecided by the vector
MedleyB-PT-B12,SMA,1369,0,1369,0,FALSE,FALSE,confirmed
MedleyB-PT-B13,QLA,122330,1153,0,121177,,?,undecided by the vector
MedleyB-PT-B13,SMA,3039,0,3039,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S16C02,QLA,4255,2500,1755,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S16C02,SMA,2952,645,2307,0,TRUE,TRUE,confirmed
MultiCrashLeafsetExtension-PT-S16C03,QLA,5141,3480,1661,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S16C03,SMA,3606,605,3001,0,TRUE,TRUE,confirmed
MultiCrashLeafsetExtension-PT-S16C04,QLA,6027,4502,1525,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S16C04,SMA,4260,545,3715,0,TRUE,TRUE,confirmed
MultiCrashLeafsetExtension-PT-S16C05,QLA,6913,5512,1401,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S16C05,SMA,4914,491,4423,0,TRUE,TRUE,confirmed
MultiCrashLeafsetExtension-PT-S16C06,QLA,7799,6550,0,1249,,FALSE,undecided by the vector
MultiCrashLeafsetExtension-PT-S16C06,SMA,5568,0,5074,494,,TRUE,undecided by the vector
MultiCrashLeafsetExtension-PT-S16C07,QLA,8685,7461,0,1224,,FALSE,undecided by the vector
MultiCrashLeafsetExtension-PT-S16C07,SMA,6222,0,5499,723,,TRUE,undecided by the vector
MultiCrashLeafsetExtension-PT-S16C08,QLA,9571,8111,0,1460,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S16C08,SMA,6876,0,6034,842,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C02,QLA,10855,5284,5571,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S24C02,SMA,7032,2245,4787,0,TRUE,TRUE,confirmed
MultiCrashLeafsetExtension-PT-S24C03,QLA,12757,7336,5421,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S24C03,SMA,8390,2181,6209,0,TRUE,TRUE,confirmed
MultiCrashLeafsetExtension-PT-S24C04,QLA,14659,9315,0,5344,,FALSE,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C04,SMA,9748,0,7570,2178,,TRUE,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C05,QLA,16561,11297,0,5264,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C05,SMA,11106,0,8943,2163,,TRUE,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C06,QLA,18463,12928,0,5535,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C06,SMA,12464,0,10109,2355,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C07,QLA,20365,14514,0,5851,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C07,SMA,13822,0,11157,2665,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C08,QLA,22267,15628,0,6639,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C08,SMA,15180,0,12210,2970,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C09,QLA,24169,17192,0,6977,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C09,SMA,16538,0,13023,3515,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C10,QLA,26071,18011,0,8060,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C10,SMA,17896,0,13950,3946,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C11,QLA,27973,19053,0,8920,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C11,SMA,19254,0,14668,4586,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C12,QLA,29875,19864,0,10011,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S24C12,SMA,20612,0,15351,5261,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C02,QLA,21807,9092,12715,0,FALSE,FALSE,confirmed
MultiCrashLeafsetExtension-PT-S32C02,SMA,13544,5381,8163,0,TRUE,TRUE,confirmed
MultiCrashLeafsetExtension-PT-S32C03,QLA,25109,12423,0,12686,,FALSE,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C03,SMA,15862,0,10501,5361,,TRUE,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C04,QLA,28411,15448,0,12963,,FALSE,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C04,SMA,18180,0,12812,5368,,TRUE,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C05,QLA,31713,17874,0,13839,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C05,SMA,20498,0,14866,5632,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C06,QLA,35015,19994,0,15021,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C06,SMA,22816,0,16767,6049,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C07,QLA,38317,22104,0,16213,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C07,SMA,25134,0,18426,6708,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C08,QLA,41619,24200,0,17419,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C08,SMA,27452,0,19911,7541,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C09,QLA,44921,25442,0,19479,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C09,SMA,29770,0,21554,8216,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C10,QLA,48223,26889,0,21334,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C10,SMA,32088,0,23009,9079,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C11,QLA,51525,28284,0,23241,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C11,SMA,34406,0,23814,10592,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C12,QLA,54827,30065,0,24762,,?,undecided by the vector
MultiCrashLeafsetExtension-PT-S32C12,SMA,36724,0,24936,11788,,?,undecided by the vector
MultiwaySync-PT-none,QLA,472,472,0,0,TRUE,TRUE,confirmed
MultiwaySync-PT-none,SMA,222,0,222,0,FALSE,FALSE,confirmed
Murphy-PT-D1N010,QLA,14,12,2,0,FALSE,FALSE,confirmed
Murphy-PT-D1N010,SMA,12,0,12,0,FALSE,FALSE,confirmed
Murphy-PT-D2N050,QLA,21,18,3,0,FALSE,FALSE,confirmed
Murphy-PT-D2N050,SMA,18,0,18,0,FALSE,FALSE,confirmed
Murphy-PT-D2N100,QLA,21,18,3,0,FALSE,FALSE,confirmed
Murphy-PT-D2N100,SMA,18,0,18,0,FALSE,FALSE,confirmed
Murphy-PT-D3N050,QLA,28,24,4,0,FALSE,FALSE,confirmed
Murphy-PT-D3N050,SMA,24,0,24,0,FALSE,FALSE,confirmed
Murphy-PT-D4N025,QLA,35,30,5,0,FALSE,FALSE,confirmed
Murphy-PT-D4N025,SMA,30,0,30,0,FALSE,FALSE,confirmed
Murphy-PT-D4N050,QLA,35,30,5,0,FALSE,FALSE,confirmed
Murphy-PT-D4N050,SMA,30,0,30,0,FALSE,FALSE,confirmed
NQueens-PT-05,QLA,25,25,0,0,TRUE,TRUE,confirmed
NQueens-PT-05,SMA,55,2,53,0,TRUE,TRUE,confirmed
NQueens-PT-08,QLA,64,64,0,0,TRUE,TRUE,confirmed
NQueens-PT-08,SMA,112,2,110,0,TRUE,TRUE,confirmed
NQueens-PT-10,QLA,100,100,0,0,TRUE,TRUE,confirmed
NQueens-PT-10,SMA,160,2,158,0,TRUE,TRUE,confirmed
NQueens-PT-12,QLA,144,144,0,0,TRUE,TRUE,confirmed
NQueens-PT-12,SMA,216,2,214,0,TRUE,TRUE,confirmed
NQueens-PT-15,QLA,225,225,0,0,TRUE,TRUE,confirmed
NQueens-PT-15,SMA,315,2,313,0,TRUE,TRUE,confirmed
NQueens-PT-20,QLA,400,400,0,0,TRUE,TRUE,confirmed
NQueens-PT-20,SMA,520,2,518,0,TRUE,TRUE,confirmed
NQueens-PT-25,QLA,625,625,0,0,TRUE,TRUE,confirmed
NQueens-PT-25,SMA,775,2,773,0,TRUE,TRUE,confirmed
NQueens-PT-30,QLA,900,900,0,0,TRUE,TRUE,confirmed
NQueens-PT-30,SMA,1080,2,1078,0,TRUE,TRUE,confirmed
NeighborGrid-PT-d2n3m1c12,QLA,40,40,0,0,TRUE,TRUE,confirmed
NeighborGrid-PT-d2n3m1c12,SMA,9,0,9,0,FALSE,FALSE,confirmed
NeighborGrid-PT-d2n3m1t12,QLA,72,72,0,0,TRUE,TRUE,confirmed
NeighborGrid-PT-d2n3m1t12,SMA,9,0,9,0,FALSE,FALSE,confirmed
NeighborGrid-PT-d3n3m1t11,QLA,162,162,0,0,TRUE,TRUE,confirmed
NeighborGrid-PT-d3n3m1t11,SMA,27,0,27,0,FALSE,FALSE,confirmed
NeighborGrid-PT-d4n3m2c23,QLA,1632,1632,0,0,TRUE,TRUE,confirmed
NeighborGrid-PT-d4n3m2c23,SMA,81,0,81,0,FALSE,FALSE,confirmed
NeighborGrid-PT-d5n4m1t35,QLA,196608,196608,0,0,TRUE,TRUE,confirmed
NeighborGrid-PT-d5n4m1t35,SMA,1024,0,1024,0,FALSE,FALSE,confirmed
NeoElection-PT-2,QLA,357,19,338,0,FALSE,FALSE,confirmed
NeoElection-PT-2,SMA,438,410,28,0,TRUE,TRUE,confirmed
NeoElection-PT-3,QLA,1016,56,960,0,FALSE,FALSE,confirmed
NeoElection-PT-3,SMA,972,905,67,0,TRUE,TRUE,confirmed
NeoElection-PT-4,QLA,2340,124,2216,0,FALSE,FALSE,confirmed
NeoElection-PT-4,SMA,1830,1708,122,0,TRUE,TRUE,confirmed
NeoElection-PT-5,QLA,4674,232,4442,0,FALSE,FALSE,confirmed
NeoElection-PT-5,SMA,3090,2897,193,0,TRUE,TRUE,confirmed
NeoElection-PT-6,QLA,8435,389,8046,0,FALSE,FALSE,confirmed
NeoElection-PT-6,SMA,4830,4550,280,0,TRUE,TRUE,confirmed
NeoElection-PT-7,QLA,14112,604,13508,0,FALSE,FALSE,confirmed
NeoElection-PT-7,SMA,7128,6745,383,0,TRUE,TRUE,confirmed
NeoElection-PT-8,QLA,22266,886,21380,0,FALSE,FALSE,confirmed
NeoElection-PT-8,SMA,10062,9560,502,0,TRUE,TRUE,confirmed
NoC3x3-PT-1A,QLA,355,355,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-1A,SMA,165,0,165,0,FALSE,FALSE,confirmed
NoC3x3-PT-1B,QLA,1640,1640,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-1B,SMA,1416,0,1416,0,FALSE,FALSE,confirmed
NoC3x3-PT-2A,QLA,428,428,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-2A,SMA,361,0,361,0,FALSE,FALSE,confirmed
NoC3x3-PT-2B,QLA,2292,2285,7,0,FALSE,FALSE,confirmed
NoC3x3-PT-2B,SMA,2003,3,2000,0,TRUE,TRUE,confirmed
NoC3x3-PT-3A,QLA,450,450,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-3A,SMA,370,0,370,0,FALSE,FALSE,confirmed
NoC3x3-PT-3B,QLA,2435,2428,7,0,FALSE,FALSE,confirmed
NoC3x3-PT-3B,SMA,2117,3,2114,0,TRUE,TRUE,confirmed
NoC3x3-PT-4A,QLA,608,608,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-4A,SMA,293,0,293,0,FALSE,FALSE,confirmed
NoC3x3-PT-4B,QLA,2701,2701,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-4B,SMA,2328,0,2328,0,FALSE,FALSE,confirmed
NoC3x3-PT-5A,QLA,933,933,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-5A,SMA,417,0,417,0,FALSE,FALSE,confirmed
NoC3x3-PT-5B,QLA,2173,2173,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-5B,SMA,1571,0,1571,0,FALSE,FALSE,confirmed
NoC3x3-PT-6A,QLA,1117,1117,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-6A,SMA,512,0,512,0,FALSE,FALSE,confirmed
NoC3x3-PT-6B,QLA,2229,2229,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-6B,SMA,1544,0,1544,0,FALSE,FALSE,confirmed
NoC3x3-PT-7A,QLA,1544,1544,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-7A,SMA,801,0,801,0,FALSE,FALSE,confirmed
NoC3x3-PT-7B,QLA,8833,8833,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-7B,SMA,7014,0,7014,0,FALSE,FALSE,confirmed
NoC3x3-PT-8A,QLA,4293,4293,0,0,TRUE,TRUE,confirmed
NoC3x3-PT-8A,SMA,317,0,317,0,FALSE,FALSE,confirmed
